qid,query,query_nmt,query_llm
12,"Di dalam kereta api jarak jauh, seorang penumpang ilegal yang tidak memiliki tiket tempat duduk, mengusir penumpang yang sudah duduk sesuai nomor kursinya lalu mengambil alih kursinya, apa status perbuatan yang dilakukannya? ",في قطار للمسافات الطويلة، يقوم راكب غير شرعي لا يحمل تذكرة مقعد، بإبعاد الركاب الجالسين بالفعل وفقاً لأرقام مقاعدهم، ثم يستولي على مقاعدهم، فما هو وضع الفعل الذي ارتكبه؟,في قطار المسافات الطويلة، راكب غير شرعي لا يملك تذكرة مقعد، أقام راكبا قد جلس وفق رقم مقعده ثم غصب مقعده، ما حكم الفعل الذي قام به؟
13,Penetapan awal bulan ramadhan ,تحديد بداية شهر رمضان,ثبوت هلال رمضان
14,Kapan pertama kali puasa ramadhan diwajibkan dalam Islam?,متى كانت المرة الأولى التي أصبح فيها صيام رمضان واجباً في الإسلام؟,متى فرض صوم رمضان لأول مرة في الإسلام؟
15,"Para ahli astronomi di Cina - yang mayoritas beragama non muslim- mengaku telah melihat bulan baru, kabar tersebut dengan cepat tersebar kepada penduduk Cina yang beragama Islam, dapatkah informasi tersebut dijadikan dasar penetapan awal bulan?",ادعى علماء الفلك في الصين - ومعظمهم من غير المسلمين - أنهم رأوا الهلال الجديد، وسرعان ما انتشر الخبر بين السكان المسلمين في الصين، فهل يمكن استخدام هذه المعلومات كأساس لتحديد بداية الشهر؟,علماء الفلك في تشينا - وأغلبهم كفار - يزعمون أنهم رأوا الهلال، وانتشر هذا الخبر بسرعة إلى سكان تشينا المسلمين، فهل يمكن جعل هذه الأخبار أساسا لثبوت الهلال؟
16,Syarat wajib puasa,الشروط الواجبة للصيام,شروط وجوب الصوم
17,Mengapa wanita yang sedang haid atau nifas dilarang untuk berpuasa?,لماذا يُمنع النساء في فترة الحيض أو النفاس من الصيام؟,لماذا يحرم الصوم على الحائض والنفساء؟
18,"Seorang Muslim makan sahur dengan tujuan agar kuat berpuasa, namun ia lupa melintaskan niat puasa wajib di hatinya, apakah puasanya sah?",إذا تناول المسلم وجبة السحور بهدف الحصول على القوة للصيام، ولكنه نسي أن يعبّر عن نية الصيام في قلبه، فهل صومه صحيح؟,مسلم يتسحر بقصد التقوي على الصوم، ولكنه نسي أن ينوي صوم الفرض في قلبه، فهل صومه صحيح؟
19, syarat barang yang sah disewakan,شروط تأجير السلع بشكل قانوني,شروط العين المستأجرة
20,Bolehkah menyewa seseorang hanya untuk menawarkan barang dagangan?,هل من المقبول توظيف شخص ما لمجرد عرض البضائع؟,هل تجوز إجارة شخص لمجرد عرض السلع التجارية؟
21,"seorang kiai langgaran diminta membantu proses akad nikah dengan membimbing calon suami untuk malafalkan qabul nikah berbahasa arab, setelah akad selesai kiai ini meminta sejumlah uang sebagai imbalan atas jasa tersebut, bagaimana status pengambilan upah dalam kasus ini?",طُلب من كاهنة من قبيلة لانغاران المساعدة في إجراءات عقد الزواج من خلال توجيه الزوج المرتقب لتلاوة عقد الزواج باللغة العربية. بعد إتمام العقد، طلبت هذه الكاهنة مبلغًا معينًا من المال مقابل هذه الخدمة. ما هو حكم تقاضي الأجر في هذه الحالة؟,كياي في مصلى طُلب منه المساعدة في عملية عقد النكاح بتلقين الزوج التلفظ بقبول النكاح باللغة العربية، وبعد فراغ العقد طلب هذا الكياي مبلغا من المال كأجرة على هذه المنفعة، فما حكم أخذ الأجرة في هذه المسألة؟
22,mabuk perjalanan saat berpuasa,دوار الحركة أثناء الصيام,سكر السفر أثناء الصوم
23,apakah mimpi basah dapat membatalkan puasa?,هل يمكن أن يبطل الاحتلام الصيام؟,هل الاحتلام يبطل الصوم؟
24,"Karena masih dalam masa pengantin baru, Mas Jiko tidak dapat menahan diri untuk terus menciumi istrinya saat sedang berpuasa ramadan hingga keluar mani, apakah puasanya tetap sah ? ",لأنه كان لا يزال حديث الزواج، لم يستطع ماس جيكو كبح جماحه، فقبّل زوجته أثناء صيامها في رمضان حتى قذف. فهل صيامه صحيح؟,بسبب كونه عريسا جديدا، لم يستطع ماس جيكو أن يمسك نفسه عن تقبيل زوجته باستمرار وهو صائم في رمضان حتى خروج المني، فهل صومه لا يزال صحيحا؟
25,barang yang tidak boleh dipinjamkan,الأشياء التي لا يمكن إعارتها,العين التي لا يجوز إعارتها
26,apa yang menjadi tanggung jawab peminjam saat barang pinjaman rusak?,ما هي مسؤولية المستعير في حالة تلف الشيء المستعار؟,ما هو ضمان المستعير عند تلف العارية؟
27,"Dana dan Dono  adalah kakak beradik yang usianya terlampau jauh, saat ini Dana berusia 28 tahun sedangkan Dono masih berusia 8 tahun. suatu hari Dana menyuruh adiknya, Dono, untuk meminjam kamera kepada paman mereka. Dono pun berhasil mendapatkan kamera itu dari pamannya, saat perjalanan kembali, kamera itu terjatuh dan rusak. Dalam kondisi seperti ini, siapa yang bertanggungjawab atas kerusakan tersebut?",دانا ودونو شقيقان متباعدان في العمر، فدانا يبلغ من العمر 28 عامًا بينما دونو لا يزال في الثامنة من عمره. في أحد الأيام، طلب دانا من شقيقه الأصغر دونو استعارة كاميرا من عمهما. تمكن دونو من الحصول على الكاميرا، ولكن في طريق العودة، سقطت الكاميرا وانكسرت. في مثل هذه الحالة، من المسؤول عن هذا التلف؟,دانا ودونو أخوان الفارق في العمر بينهما كبير جدا، في هذا الوقت يبلغ دانا من العمر ٢٨ سنة بينما لا يزال دونو يبلغ ٨ سنوات. في يوم من الأيام وكل دانا أخاه، دونو، ليستعير كاميرا من عمهما. فنجح دونو في الحصول على تلك الكاميرا من عمه، وفي طريق العودة، سقطت الكاميرا وتلفت. في مثل هذه الحالة، على من يجب الضمان لتلك التلف؟
28,jual beli dengan ijab qabul main-main,البيع والشراء باتفاق مرح,البيع بإيجاب وقبول على وجه اللعب
29,mengapa pada jual beli harus ada akad?,لماذا يُشترط وجود عقد في عمليات البيع والشراء؟,لماذا يشترط العقد في البيع؟
30," Sekolah SMP Harapan Bangsa menerapkan konsep Kantin Kejujuran untuk membentuk karakter siswa menjadi pribadi yang jujur. kantin ini menyediakan seluruh kebutuhan siswa dengan disertai harga yang tercantum jelas di daftarnya. para siswa cukup meletakkan sejumlah uang yang seharga barang yang dibeli pada tempat yang telah disediakan. kondisi ini menimbukan kekhawatiran tentang apakah jual beli yang mereka lakukan sah, padahal tidak ada ijab dan qabul di dalamnya?","تُطبّق مدرسة هارابان بانغسا المتوسطة مفهوم ""مقصف الأمانة"" لغرس قيم الأمانة في نفوس الطلاب. يُوفّر هذا المقصف جميع احتياجات الطلاب بأسعار مُوضّحة في قائمة الطعام. يضع الطلاب ببساطة المبلغ المُناسب لقيمة ما يشترونه في المكان المُخصّص لذلك. يُثير هذا الوضع تساؤلات حول مدى مشروعية هذه المعاملات، نظرًا لعدم وجود اتفاق مُسبق بين الطرفين.",مدرسة إس إم بي هارابان بانغسا تطبق مفهوم مقصف الأمانة لتكوين شخصية الطلاب ليصبحوا أفرادا أمناء. هذا المقصف يوفر جميع احتياجات الطلاب مصحوبة بالثمن المكتوب بوضوح في القائمة. يكفي للطلاب وضع مبلغ من المال يعادل ثمن المبيع في المكان المعد لذلك. هذه الحالة تثير القلق حول ما إذا كان البيع الذي يقومون به صحيحا، والحال أنه لا يوجد فيه إيجاب وقبول؟
31,menjual pupuk kandang,بيع السماد العضوي,بيع الروث
32,apa hukum membeli barang yang belum pernah dilihat oleh pembeli?,ما هو الحكم في شراء سلع لم يرها المشتري من قبل؟,ما حكم شراء المبيع الذي لم يره المشتري قط؟
33,"seorang petani muda menjual hasil panen gabahnya kepada pengepul. Ia hanya memperihatkan sebagian gabah sebagai contoh untuk meyakinkan pembeli tentang kualitasnya, sementara sisa gabahnya tetap berada dalam karung-karung yang tertutup rapat. dalam hal ini apakah jual beli tersebut sah?",يبيع مزارع شاب محصوله من الأرز لجامع تحف. يعرض جزءًا منه فقط كعينة لإقناع المشترين بجودته، بينما يبقى الباقي في أكياس محكمة الإغلاق. هل هذه الصفقة صحيحة؟,مزارع شاب يبيع محصول حبوبه إلى المجمع (التاجر). هو فقط يري بعض الحبوب كأنموذج ليقين المشتري عن صفتها، بينما باقي حبوبه تبقى في أكياس مغلقة بإحكام. في هذه الحالة هل هذا البيع صحيح؟
34,berhutang untuk maksiat,مدين بسبب الخطيئة,الاستقراض للمعصية
35,mana yang lebih utama antara memberikan hutang atau bersedekah?,أيهما أهم، سداد دين أم تقديم صدقة؟,أيهما أفضل بين الإقراض أو التصدق؟
36,"sebut saja nama Toni, dia adalah seorang saudagar sukses yang telah punya banyak pengalaman dibidang jual beli properti. suatu hari, Toni kedatangan teman lama yang senang bermain slot atau judi online bernama Joko. tujuan Joko kemudian diketahui ingin berhutang sebanyak 15 juta dan berjanji akan membayarnya seminggu kemudian. apakah Toni boleh memberikan hutang kepada Joko ketika ada kemungkinan besar Joko tidak akan membayarnya?",لنسميه توني. إنه رجل أعمال ناجح ذو خبرة واسعة في بيع العقارات. في أحد الأيام، يزوره صديق قديم يُدعى جوكو، وهو مولع بألعاب القمار الإلكترونية. هدف جوكو هو اقتراض 15 مليون روبية إندونيسية، على أن يسددها بعد أسبوع. هل يستطيع توني إقراض جوكو المال في ظل احتمال كبير لعدم سداده؟,لنقل اسمه توني، هو تاجر ناجح لديه خبرات كثيرة في مجال بيع العقارات. في يوم من الأيام، جاء إلى توني صديق قديم يحب لعب السلوت أو القمار عبر الإنترنت واسمه جوكو. غرض جوكو كما علم فيما بعد هو أنه يريد أن يستقرض مبلغا قدره ١٥ مليونا ووعد بقضائه بعد أسبوع. هل يجوز لتوني إقراض جوكو عندما يكون هناك احتمال كبير أن جوكو لا يقضيه؟
37,menggadaikan barang pinjaman ,رهن البضائع المستعارة,رهن العارية
38,apakah bisa orang tua menggadaikan harta anaknya?,هل يجوز للوالدين رهن ممتلكات أبنائهم؟,هل يجوز للولي رهن مال ولده؟
39,"karena pertumbuhan penduduk sangat cepat, sebuah desa ingin merenovasi masjid menjadi dua lantai, yang jika dihitung-hitung menghabiskan biaya cukup besar. setelah melakukan muysawarah, biaya ini kemudian diambil dari kas masjid serta sumbangan masyarakat. Selain itu, muncul keinginan untuk menggadaikan sawah wakaf sebagai tambahan biaya renovasi. apakah tindakan ini diperbolehkan? ",نظراً للنمو السكاني السريع، ترغب إحدى القرى في تجديد مسجد مكون من طابقين، وهو ما سيكلف مبلغاً كبيراً. بعد المداولات، تم تخصيص الأموال من احتياطيات المسجد النقدية وتبرعات المجتمع. علاوة على ذلك، طُرح اقتراح برهن حقل أرز موقوف لتغطية تكاليف التجديد. هل هذا جائز؟,بسبب النمو السكاني السريع جدا، قرية تريد تجديد المسجد ليصبح طابقين، والذي إذا حسب يكلف نفقات كبيرة. بعد إجراء المشاورة، هذه التكلفة تؤخذ من صندوق المسجد وتبرعات المجتمع. بالإضافة إلى ذلك، ظهرت رغبة في رهن حقل موقوف كإضافة لرسوم التجديد. فهل هذا التصرف جائز؟
40,hantaran lamaran ,هدايا الخطوبة,هدية الخطبة
41,bolehkan menerima pemberian dari orang yang telah kita selamatkan?,هل يجوز قبول الهدايا من الأشخاص الذين أنقذناهم؟,هل يجوز قبول الهدية ممن أنقذناه؟
42,"Rafi melamar seorang perempuan yang sangat ia cintai. Sebagai bentuk keseriusannya, ia menyerahkan uang sebanyak 10 juta rupiah dan berbagai bingkisan lainnya kepada calon istri melalui walinya. namun kenyataan pahit harus diterima Rafi, cinta Rafi bertepuk sebelah tangan. calon istri ternyata sudah memiliki calon yang lebih pantas menurutnya. apakah Rafi berhak meminta uang dan bingkisan yang telah ia berikan?",تقدم رافي لخطبة امرأة أحبها بشدة. وكدليل على جديته، سلمها عشرة ملايين روبية إندونيسية وهدايا متنوعة عن طريق ولي أمرها. إلا أن رافي واجه الحقيقة المرة: حبه لم يكن متبادلاً. يبدو أن خطيبته كانت قد وجدت شريكًا أنسب. فهل كان لرافي الحق في المطالبة بالمال والهدايا التي قدمها لها؟,رافي يخطب امرأة يحبها حبا شديدا. وكشكل من أشكال جديته، سلم مبلغا من المال قدره ١٠ ملايين روبية وهدايا أخرى إلى المخطوبة عن طريق وليها. ولكن الحقيقة المرة يجب أن يقبلها رافي، حب رافي من طرف واحد. المخطوبة تبين أن لها خاطبا آخر تراه أليق بها. فهل يحق لرافي أن يطلب استرداد المال والهدايا التي قد أعطاها؟
43,wasiatnya anak kecil,إرادة الطفل الصغير,وصية الصبي
44,berapa batas maksimal wasiat?,ما هو الحد الأقصى للوصية؟,ما هو الحد الأقصى للوصية؟
45,"Hasan adalah pengusaha makanan cepat saji yang sedang sakit keras. Harta yang dimilikinya sekitar 15 Milyar. Ia ingin menyerahkan sebagian hartanya untuk pembangunan masjid di desanya.  Dalam surat wasiatnya, Hasan menyerahkan sebanyak 7,5 Milyar untuk diserahkan ke masjid. apakah wasiat seperti ini dapat dilaksanakan atau ada batasan tertentu?",حسن رجل أعمال في مجال الوجبات السريعة، وهو مريض بشدة. تبلغ ثروته حوالي 15 مليار روبية. يرغب حسن في التبرع بجزء من ثروته لبناء مسجد في قريته. وقد أوصى في وصيته بمبلغ 7.5 مليار روبية للمسجد. هل تُعتبر هذه الوصية نافذة، أم أن هناك قيودًا عليها؟,حاسان رجل أعمال في مجال الوجبات السريعة وهو في مرض مخوف. المال الذي يملكه حوالي ١٥ مليارا. هو يريد أن يسلم بعض ماله لبناء مسجد في قريته. في كتاب وصيته، حاسان يسلم مقدار ٧،٥ مليارا لتدفع للمسجد. هل يمكن تنفيذ وصية مثل هذه أم أن هناك حدودا معينة؟
46,melihat kelamin perempuan yang belum baligh,النظر إلى الأعضاء التناسلية لامرأة لم تبلغ سن البلوغ بعد,النظر إلى فرج الصبية
47,apakah suara perempuan termasuk aurat?,هل يُعتبر صوت المرأة عفة؟,هل صوت المرأة من العورة؟
48,"Rahmat sedang mendatangi acara walimah saudara laki-lakinya, tanpa sengaja ia duduk di depan seorang gadis non mahram. merasa ada kesempatan ia memadangi gadis ini berulang kali, meskipun tidak ada kebutuhan mendesak untuk melihatnya. dalam kondisi seperti ini bagaimana status pandangan Rahmat menurut hukum?",كان رحمت يحضر حفل زفاف أخيه عندما جلس بالصدفة أمام فتاة أجنبية. ولما رأى فرصة سانحة، حدّق بها مرارًا وتكرارًا، رغم عدم وجود حاجة ملحة لرؤيتها. في هذه الحالة، ما هو الوضع الشرعي لنظرة رحمت؟,رحمات يحضر وليمة أخيه، وبدون قصد جلس أمام فتاة أجنبية. وبشعوره بوجود فرصة نظر إلى هذه الفتاة مرارا وتكرارا، مع أنه لا توجد حاجة ماسة للنظر إليها. في مثل هذه الحالة ما حكم نظر رحمات شرعا؟
49,mahar tidak disebutkan ketika akad nikah,لا يُذكر المهر في عقد الزواج,عدم ذكر المهر في عقد النكاح
50,bagaimana jika salah menyebutkan nama calon istri ketika qabul nikah?,ماذا لو ذكرت اسماً خاطئاً لزوجتك المستقبلية عند قبولك عهود الزواج؟,ما الحكم إذا أخطأ في ذكر اسم الزوجة عند قبول النكاح؟
51,"Hartono menikahi Lim, dengan dihadiri oleh wali dan dua orang saksi, namun setelah akad nikah berlangsung Lim mengaku belum meyelesaikan masa iddah dari pernikahan sebelumnya. bagaimana status akad nikah yang dilakukan oleh Hartono?",تزوج هارتونو من ليم بحضور ولي أمرها وشاهدين. إلا أنه بعد انتهاء مراسم الزواج، اعترفت ليم بأنها لم تُكمل بعدُ فترة العدة من زواجها السابق. ما هو وضع زواج هارتونو؟,هارتونو ينكح ليم، بحضور ولي وشاهدين، ولكن بعد انعقاد عقد النكاح أقرت ليم بأنها لم تنه عدتها من نكاحها السابق. ما حكم عقد النكاح الذي أجراه هارتونو؟
