pos_id,pos_text,neg_id,neg_text
Page_V01P041," غير مستعمل في رفع حدث ونجس قليلا,
  سائر الطهارة ولو مسنونة إلا الماء
 المطلق وهو ما يقع عليه اسم الماء بلا قيد.
 وإن رشح من بخار الماء الطهور المغلي أو استهلك فيه الخليط أو قيد
 بموافقة الواقع كماء البحر.
 بخلاف ما لا يذكر إلا مقيدا كماء الورد.
 غير مستعمل في فرض طهارة من رفع حدث أصغر أو أكبر ولو من طهر حنفي لم ينو
 أو صبي لم يميز لطواف وإزالة نجس ولو معفوا عنه.
 قليلا أي حال كون المستعمل قليلا أي دون القلتين فإن جمع المستعمل فبلغ
 قلتين فمطهر كما لو جمع المتنجس فبلغ قلتين ولم يتغير وإن  قل بعد بتفريقه.
 فعلم أن الاستعمال لا يثبت إلا مع قلة الماء أي وبعد فصله عن المحل
 المستعمل ولو حكما كأن جاوز منكب المتوضئ أو ركبته وإن عاد لمحله أو انتقل
 من يد لأخرى.
 نعم لا يضر في المحدث انفصال الماء من الكف إلى الساعد ولا في الجنب
 انفصاله من الرأس إلى نحو الصدر مما يغلب فيه التقاذف.
   
",Page_V01P044," 2- وجري ماء على عضو 3- وأن لا يكون عليه مغير للماء
 تغيرا
  وينجس قليل الماء وهو ما دون
 القلتين حيث لم يكن واردا بوصول نجس إليه يرى بالبصر المعتدل غير معفو عنه
 في الماء ولو معفوا عنه في الصلاة كغيره من رطب ومائع وإن كثر لا بوصول
 ميتة لا دم لجنسها سائل عند شق عضو منها كعقرب ووزع إلا إن تغير ما أصابته
 ولو يسيرا فحينئذ ينجس لا سرطان وضفدع فينجس بهما خلافا لجمع ولا بميتة كان
 نشؤها من الماء كالعلق ولو طرح فيه ميتة من ذلك نجس وإن كان الطارح غير
 مكلف ولا أثر لطرح الحي مطلقا.
 واختار كثيرون من أئمتنا مذهب مالك: أن الماء لا ينجس مطلقا إلا بالتغير
 والجاري كراكد.
 وفي القديم: لا ينجس قليله بلا تغير وهو مذهب مالك.
 قال في المجموع: سواء كانت النجاسة مائعة أو جامدة.
 والماء القليل إذا تنجس يطهر ببلوغه قلتين ولو بماء متنجس حيث لا تغير به
 والكثير يطهر بزوال تغيره بنفسه أو بماء زيد عليه أو نقص عنه وكان الباقي
 كثيرا.
 | 2- 
 وثانيها: جري ماء على عضو مغسول فلا يكفي أن يمسه الماء بلا جريان لأنه
 لا يسمى غسلا.
 | 3- 
 وثالثها: أن لا يكون عليه أي على العضو مغير للماء تغيرا
"
Page_V01P552," عند قاض,
  أي الزوج بإقراره أو بينة تذكر
 إعساره الآن.
 ولا تكفي بينة ذكرت أنه غاب معسرا.
 ويجوز للبينة اعتماد في الشهادة على استصحاب حالته التي غاب عليها من
 إعسار أو يسار ولا تسأل من أين لك أنه معسر الآن فلو صرح بمستنده بطلت
 الشهادة عند قاض أو محكم فلا بد من الرفع إليه فلا ينفذ ظاهرا ولا باطنا
 قبل ذلك ولا يحسب عدتها إلا من الفسخ.
 قال شيخنا: فإن فقد قاض ومحكم بمحلها أو عجزت عن الرفع إلى القاضي كأن
 قال لا أفسخ حتى تعطيني مالا استقلت بالفسخ للضرورة وينفذ ظاهرا وكذا باطنا
 كما هو ظاهر خلافا لمن قيد بالأول لان الفسخ مبني على أصل صحيح وهو مستلزم
 للنفوذ باطنا ثم رأيت غير واحد جزموا بذلك انتهى.
 وفي فتاوى شيخنا ابن زياد: لو عجزت المرأة عن بينة الإعسار جاز لها
 الاستقلال بالفسخ انتهى.
 وقال الشيخ عطية المكي في فتاويه: إذا تعذر القاضي أو تعذر الإثبات عنده
 لفقد الشهود أو غيبتهم فلها أن تشهد بالفسخ وتفسخ بنفسها كما قالوا في
 المرتهن إذا غاب الراهن وتعذر إثبات الرهن عند القاضي أن له بيع الرهن دون
 مراجعة قاض بل هذا أهم وأهم وقوعا انتهى.
",Page_V01P550," فلا فسخ بامتناع غيره إن لم  ينقطع خبره,
  فائدة [في بيان حكم ما إذا كان عند
 زوجة الغائب بعض ماله وكان معسرا بما مر] إذا كان للمرأة على زوجها الغائب
 دين حال من صداق أو غيره وكان عندها بعض ماله وديعة فهل لها أن تستقل بأخذه
 لدينها بلا رفع إلى القاضي ثم تفسخ به أو لا؟
 فأجاب بعض أصحابنا ليس للمرأة المذكورة الاستقلال بأخذ حقها بل ترفع
 الأمر إلى القاضي لان النظر في مال الغائبين للقاضي نعم إن علمت أنه لا
 يأذن لها إلا بشيء يأخذه منها جاز لها الاستقلال بالأخذ وإذا فرغ المال
 وأرادت الفسخ بإعسار الغائب فإن لم يعلم المال أحد ادعت إعساره وأنه لا مال
 له حاضر ولا ترك نفقة وأثبتت الإعسار وحلفت على الأخيرين ناوية بعدم ترك
 النفقة عدم وجودها الآن وفسخت بشروطه وإن علم المال فلا بد من بينة بفراغه
 أيضا انتهى.
 فلا فسخ على المعتمد بامتناع غيره موسرا أو متوسطا من الإنفاق حضر أو غاب
 إن لم ينقطع خبره فإن انقطع خبره ولا مال له حاضر جاز لها الفسخ لان تعذر
 واجبها بانقطاع خبره كتعذر بالإعسار كما جزم به الشيخ زكريا وخالفه تلميذه
 شيخنا.
 واختار جمع كثيرون من محققي المتأخرين في غائب تعذر تحصيل النفقة منه
 الفسخ وقواه ابن الصلاح وقال في فتاويه: إذا تعذرت
"
Page_V01P347," وله طلب بيعه  إن حل دين ويجبر راهن فإن أصر باعه قاض
 وعلى مالكه مؤنة,
  الأوجه لأنه لم يشترط فيه شيئا.
 وله أي للمرتهن طلب بيعه أي المرهون أو طلب قضاء دينه إن لم يبع.
 ولا يلزم الراهن البيع بخصوصه بل إنما يطلب المرتهن أحد الأمرين إن حل
 دين وإنما يبيع الراهن بإذن المرتهن عند الحاجة لان له فيه حقا ويقدم
 المرتهن بثمنه على سائر الغرماء فإن أبى المرتهن الإذن قال له الحاكم ائذن
 في بيعه أو أبرئه من الدين.
 ويجبر راهن أي يجبره الحاكم على أحد الأمرين إذا امتنع بالحبس وغيره فإن
 أصر على الامتناع أو كان غائبا وليس له ما يوفى منه غير الرهن باعه عليه
 قاض بعد ثبوت الدين وملك الراهن والرهن وكونه بمحل ولايته وقضى الدين من
 ثمنه دفعا لضرر المرتهن.
 ويجوز للمرتهن بيعه في دين حال بإذن الراهن وحضرته بخلافه في غيبته نعم
 إن قدر له الثمن: صح مطلقا لانتفاء التهمة ولو شرطا أن يبيعه ثالث عند
 المحل: جاز بيعه بثمن مثل حال.
 ولا يشترط مراجعة الراهن في البيع لأن الأصل بقاء إذنه بل المرتهن لأنه
 قد يمهل أو يبرئ.
 وعلى مالكه من راهن أو معير له: مؤنة للمرهون كنفقة رقيق وكسوته
",Page_V01P345," لا بشرط ما يضر كأن لا يباع عند المحل وكشرط منفعته
 كأن يشرطا أن الزوائد مرهونة. ولا يلزم إلا بقبض بإذن,
  ولو عين قدرا فرهن بدونه: جاز.
 ولا رجوع للمالك بعد قبض المرتهن العارية فلو تلف في يد الراهن ضمن لأنه
 مستعير الآن اتفاقا أو في يد  المرتهن: فلا ضمان عليهما إذ المرتهن أمين ولم
 يسقط الحق عن ذمة الراهن نعم: إن رهن فاسدا: ضمن بالتسليم على ما قاله غير
 واحد.
 ويباع المعار بمراجعة مالكه عند حلول الدين ثم يرجع المالك على الراهن
 بثمنه الذي بيع به.
 لا يصح بشرط ما يضر الراهن أو المرتهن: كأن لا يباع أي المرهون عند المحل
 أي وقت حلول الدين أو إلا بأكثر من ثمن المثل وكشرط منفعته أي المرهون
 لمرتهن كأن يشرطا1 أن الزوائد الحادثة كثمر الشجر مرهونة فيبطل الرهن في
 الصور الثلاثة.
 ولا يلزم الرهن كالهبة إلا بقبض بما مر في قبض المبيع بإذن من راهن يصح
 تبرعه.
 ويحصل الرجوع عن الرهن قبل قبضه بتصرف يزيل الملك كالهبة والرهن لآخر ولا
 بوطء وتزويج وموت عاقد وهرب مرهون. 
"
Page_V01P627," كما لو ادعى على صبي وميت وإذا ثبت مال الغائب وله
 مال قضاه منه إذا
  كما لو ادعى شخص على نحو صبي لا
 ولي له وميت ليس له وارث خاص حاضر فإنه يحلف لما مر.
 أما لو كان لنحو الصبي ولي خاص أو للميت وارث خاص حاضر كامل اعتبر في
 وجوب التحليف طلبه فإن سكت عن طلبها لجهل عرفه الحاكم ثم إن لم يطلبها قضى
 عليه بدونها.
 فرع: لو ادعى وكيل الغائب على غائب أو نحو صبي أو ميت فلا تحليف بل يحكم
 بالبينة لان الوكيل لا
 يتصور حلفه على استحقاقه ولا على أن موكله يستحقه ولو وقف الأمر إلى حضور
 الموكل لتعذر استيفاء الحقوق بالوكلاء ولو حضر الغائب وقال للوكيل أبرأني
 موكلك أو وفيته فأخر الطلب إلى حضوره ليحلف  لي أنه ما أبرأني لم يجب وأمر
 بالتسليم له ثم يثبت الإبراء بعد إن كان له به حجة لأنه لو وقف لتعذر
 الاستيفاء بالوكلاء نعم له تحليف الوكيل إذا ادعى عليه علمه بنحو الإبراء
 أنه لا يعلم أن موكله أبرأه مثلا لصحة هذه الدعوى عليه.
 وإذا ثبت عند حاكم مال على الغائب أو الميت وحكم به وله مال حاضر في عمله
 أو دين ثابت على حاضر
 في عمله قضاه الحاكم منه إذا
",Page_V01P626," حجة ولم يقل: هو مقر ووجب تحليفه بعد بينة أن الحق في
 ذمته,
  حجة ولم يقل هو أي الغائب مقر
 بالحق بل ادعى جحوده وأنه يلزمه تسليمه له الآن وأنه مطالبه بذلك فإن قال
 هو مقر وأنا أقيم الحجة  استظهارا مخافة أن ينكر أو ليكتب بها القاضي إلى
 قاضي بلد الغائب لم تسمع حجته لتصريحه بالمنافي لسماعها إذ لا فائدة فيها
 مع الإقرار نعم لو كان للغائب مال حضر وأقام البينة على دينه لا ليكتب
 القاضي به إلى حاكم بلد الغائب بل ليوفيه منه فتسمع وإن قال هو مقر وتسمع
 أيضا إن أطلق.
 ووجب إن كانت الدعوى بدين أو عين أو بصحة عقد أو إبراء كأن أحال الغائب
 على مدين له حاضر فادعى إبراءه تحليفه أي المدعي يمين الاستظهار إن لم يكن
 الغائب متواريا ولا متعززا بعد إقامة بنية أن الحق في الصورة الأولى ثابت
 في ذمته إلى الآن احتياطا للمحكوم عليه لأنه لو حضر لربما ادعى بما يبرئه.
 ويشترط مع ذلك أن يقول أنه يلزمه تسليمه إلي وأنه لا يعلم في شهوده قادحا
 كفسق وعداوة.
 قال شيخنا في شرح المنهاج وظاهر كما قال البلقيني أن هذا لا يأتي في
 الدعوى بعين بل يحلف فيها على ما يليق بها وكذا نحو الإبراء أما لو كان
 الغائب متواريا أو متعززا فيقضي عليهما بلا يمين لتقصيرهما قال بعضهم: لو
 كان للغائب وكيل حاضر لم يكن قضاء على غائب ولم يجب يمين.
"
Page_V01P559," 000000000000000000000000000000
  ويجوز الحلب إن مات الولد بأي حيلة
 كانت.
 ويحرم التهريش بين البهائم.
 ولا يجب عمارة داره أو قناته بل يكره تركه إلى أن تخرب بغير عذر كترك سقي
 زرع وشجر دون ترك
 زارعة الأرض وغرسها ولا يكره عمارة لحاجة وإن طالت والأخبار الدالة على
 منع ما زاد على سبعة أذرع محمولة على من فعل ذلك للخيلاء والتفاخر على
 الناس والله سبحانه وتعالى أعلم.

 
 | باب الجناية
 لا قصاص إلا في عمد وهو قصد فعل وشخص بما يقتل,
  باب الجناية
 من قتل وقطع وغيرهما.
 والقتل ظلما أكبر الكبائر بعد الكفر وبالقود أو العفو لا تبقى مطالبة
 أخروية والفعل المزهق ثلاثة: عمد وشبه عمد وخطأ.
 لا قصاص إلا في عمد بخلاف شبهه والخطأ وهو قصد فعل ظلما وعين شخص يعني
 الإنسان: إذ لو قصد شخصا ظنه ظبيا فبان إنسانا كان خطأ.
 بما يقتل غالبا جارحا كان كغرز إبرة بمقتل كدماغ وعين وخاصرة وإحليل
 ومثانة وعجان وهو ما بين الخصية والدبر أو
",Page_V01P561," 000000000000000000000000000000000
  من غير قصد إلى أنه عمد موجب
 للقود.
 قال شيخنا: وفيه نظر لأنه لم يقصد عينه بالآلة فالوجه أنه غير عمد انتهى.
 تنبيه: يجب قصاص بسبب كمباشرة فيجب على مكره بغير حق بأن قال اقتل هذا
 وإلا لاقتلنك1 فقتله وعلى مكره أيضا وعلى من ضيف بمسموم يقتل غالبا غير
 مميز فإن ضيف به مميزا أو دسه في طعامه الغالب
 أكله منه فأكله جاهلا فشبه عمد فيلزمه ديته ولا قود لتناوله الطعام
 باختياره وفي قول قصاص لتغريره وفي قول لا شيء تغليبا للمباشرة.
 وعلى من ألقى في ماء مغرق لا يمكنه التخلص منه بعوم أو غيره وإن التقمه
 حوت ولو قبل وصوله الماء فإن أمكنه تخلص بعوم أو غيره ومنعه منه عارض كموج
 وريح فهلك فشبه عمد ففيه ديته وإن أمكنه فتركه خوفا أو عنادا فلا دية.
 فرع: لو أمسكه شخص ولو للقتل فقتله آخر فالقصاص على القاتل دون الممسك.
"
Page_V01P357," 00000000000000000000000000000000
  الذي شرط في الكفالة الإحضار إليه
 وإلا فحيث وقعت الكفالة فيه فإن غاب لزمه إحضاره إن عرف محله وأمن الطريق
 وإلا فلا ولا يطالب كفيل بمال وإن فات التسليم بموت أو غيره فلو شرط أنه
 يغرم المال ولو مع قوله إن فات التسليم للمكفول لم تصح.
 وصيغة الالتزام فيهما: كضمنت دينك على فلان أو تحملته أو تكفلت ببدنه أو
 أنا بالمال أو بإحضار الشخص ضامن أو كفيل ولو قال أؤدي المال أو أحضر الشخص
 فهو وعد بالتزام كما هو صريح الصيغة نعم: إن حفت به قرينة تصرفه إلى
 الإنشاء: انعقد به كما بحثه ابن الرفعة واعتمده السبكي ولا يصحان بشرط
 براءة أصيل ولا بتعلق وتوقيت وللمستحق مطالبة الضامن والأصيل ولو برئ: برئ
 الضامن.
 ولا عكس في الإبراء دون الأداء.
 ولو مات أحدهما والدين مؤجل: حل عليه.
 ولضامن رجوع على أصيل إن غرم ولو صالح عن الدين بما دونه: لم يرجع إلا 
 بما غرم ولو أدى دين غيره بإذن: رجع وإن لم يشرط له الرجوع لا إن أداه بقصد
 التبرع.
 فرع أفتى جمع محققون بأنه لو قال رجلان لآخر: ضمنا مالك على فلان: طالب
 كلا بجميع الدين.
 وقال جمع متقدمون: طالب كلا بنصف الدين ومال إليه الأذرعي.
 قال شيخنا: إنما تقسط الضمان في: متاعك في البحر وأنا
",Page_V01P368," 000000000000000000000000000000000
  القاضي لو أمر مدينه أن يشتري له
 بدينه طعاما ففعل  ودفع الثمن وقبض الطعام فتلف في يده: برئ من الدين.
 ولو قال لوكيله: بع هذه ببلد كذا واشتر لي بثمنها قنا جاز له إيداعها في
 الطريق أو المقصد عند أمين من حاكم فعيره إذ العمل غير لازم له ولا تغرير
 منه بل المالك هو المخاطر بماله ومن ثم لو باعها لم يلزمه شراء القن ولو
 اشتراه لم يلزمه رده بل له إيداعه عند من ذكر وليس له رد الثمن حيث لا
 قرينة قوية تدل على رده كما استظهره شيخنا لان المالك لم يأذن فيه فإن فعل
 فهو في ضمانه حتى يصل لمالكه.
 ومن ادعى أنه وكيل لقبض ما على زيد من عين أو دين لم يلزمه الدفع إليه
 إلا ببينة بوكالته ولكن يجوز الدفع له إن صدقه في دعواه أو ادعى أنه محتال
 به وصدقه وجب الدفع له لاعترافه بانتقال المال إليه وإذا دفع إلى مدعي
 الوكالة فأنكر المستحق وحلف أنه لم يوكل فإن كان المدفوع هينا استردها إن
 بقيت وإلا غرم من شاء منهما ولا رجوع للغارم على الآخر لأنه مظلوم بزعمه أو
 دينا طالب الدافع فقط أو إلى مدعي الحوالة فأنكر الدائن الحوالة وحلف أخذ
 دينه ممن كان عليه ولا يرجع المؤدي على من دفع إليه لأنه اعترف بالملك له.
 قال الكمال الدميري لو قال أنا وكيل في بيع أو نكاح وصدقه من يعامله صح
 العقد فلو قال بعد العقد لم يكن وكيلا: لم يلتفت إليه.
"
Page_V01P289," وشروط الطواف: 1- طهر 2- وستر 3- ونيته إن استقل 4-
 وبدؤه بالحجر الأسود محاذيا له,
  إفراد: بأن يحج ثم يعتمر.
 وتمتع: بأن يعتمر ثم يحج.
 وقران: بأن يحرم بهما معا.
 وأفضلها: إفراد إن اعتمر عامه ثم تمتع.
 وعلى كل من المتمتع والقارن: دم إن لم يكن من حاضري المسجد الحرام وهم من
 دون مرحلتين.
 وشروط الطواف ستة1:
 | 1- 
 أحدها: طهر عن حدث وخبث.
 | 2- 
 وثانيها: ستر لعورة قادر فلو زالا فيه جدد وبنى على طوافه وإن تعمد ذلك
 وطال الفصل.
 | 3- 
 وثالثها: نيته: أي الطواف إن استقل بأن لم يشمله نسك كسائر العبادات وإلا
 فهي سنة.
 | 4- 
 ورابعها: بدؤه بالحجر الأسود محاذيا له في مروره ببدنه: أي بجميع شقه
 الأيسر وصفة المحاذاة: أن يقف بجانبه من جهة 
",Page_V01P451," أركانه: 1- زوجة 2- وزوج 3- وولي 4- وشاهدان 5-
 وصيغة.
  بها وإلا فهي أولى.
 قال شيخنا في شرح المنهاج: ولو تعارضت تلك الصفات فالذي يظهر أنه يقدم
 الدين مطلقا ثم العقل وحسن الخلق ثم الولادة ثم النسب ثم البكارة ثم الجمال
 ثم ما المصلحة فيه أظهر بحسب اجتهاده.
 انتهى.
 وجزم في شرح الإرشاد بتقديم الولادة على العقل.
 وندب للولي عرض موليته على ذوي الصلاح.
 ويسن أن ينوي بالنكاح السنة وصون دينه وإنما يثاب عليه إن قصد به طاعة من
 نحو عفة أو ولد صالح.
 وأن يكون العقد في المسجد ويوم الجمعة وأول النهار وفي شوال وأن يدخل فيه
 أيضا.
 أركانه أي النكاح خمسة:
 | 1- 
 زوجة
 | 2- 
 وزوج
 | 3- 
 وولي
 | 4- 
 وشاهدان
 | 5- 
 وصيغة.
"
Page_V01P557," 000000000000000000000000000000000
  فبنت أخ فعمة.
 والمميز إن افترق أبواه من النكاح كان عند من اختاره منهما ولأب اختير
 منع الأنثى لا الذكر زيارة الأم ولا تمنع الأم عن زيارتها على العادة والأم
 أولى بتمريضهما عند الأب إن رضي وإلا فعندها وإن اختارها ذكر فعندها ليلا
 وعنده نهارا أو اختارتها أنثى فعندها أبدا ويزورها الأب على العادة ولا
 يطلب إحضارها عنده ثم إن لم يختر واحدا منهما فالأم أولى وليس لأحدهما فطمه
 قبل حولين من غير رضا الآخر ولهما فطمه قبلهما إن لم يضره ولأحدهما بعد
 حولين ولهما الزيادة في الرضاع على الحولين حيث لا ضرر لكن أفتى الحناطي
 بأنه يسن عدمها إلا لحاجة.
 [بيان نفقة المماليك من الأقارب] ويجب على مال كفاية رقيقة إلا مكاتبا
 ولو أعمى أو زمنا ولو غنيا أو أكولا نفقة وكسوة من جنس المعتاد لمثله من
 أرقاء البلد ولا يكفي ساتر العورة وإن لم يتأذ به نعم إن اعتيد ولو ببلاد
 العرب على الأوجه كفى: إذ لا تحقير حينئذ وعلى السيد ثمن دوائه وأجرة
 الطبيب عند الحاجة. وكسب الرقيق لسيده ينفقه منه إن شاء ويسقط ذلك بمضي
 الزمان كنفقة القريب.
 ويسن أن يناوله مما يتنعم به من طعام وأدم وكسوة والأفضل
",Page_V01P555," 000000000000000000000000000000000
  فائدة: لو فقد الزوج قبل التمكين
 فظاهر كلامهم أنه لا فسخ ومذهب مالك رحمه الله تعالى لا فرق بين
 الممكنة وغيرها إذا تعذرت النفقة وضربت المدة وهي عنده شهر للتفحص عنه ثم
 يجوز الفسخ.
 تتمة [في بيان حكم مؤن الأقارب الأصول والفروع] يجب على موسر ذكر أو أنثى
 ولو بكسب يليق به بما فضل عن قوته وقوت ممونة يومه وليلته وإن لم يفضل عن
 دينه كفاية نفقة وكسوة مع أدم ودواء لأصل وإن علا ذكر أو أنثى وفرع وإن نزل
 كذلك إذا لم يملكاها وإن اختلفا دينا لا إن كان أحدهما حربيا أو مرتدا.
 قال شيخنا في شرح الإرشاد: ولا إن كان زانيا محصنا أو تاركا للصلاة خلافا
 لما قاله في شرح المنهاج.
 ولا إن بلغ فرع وترك كسبا لائقا.
 ولا أثر لقدرة أم أو بنت على النكاح لكن تسقط نفقتها بالعقد وفيه نظر لان
 نفقتها على الزوج إنما تجب بالتمكين كما مر وإن كان الزوج معسرا ما لم تفسخ
 ولا تصير مؤن القريب بفوتها دينا عليه إلا باقتراض قاض لغيبة منفق أو منع
 صدر منه لا بإذن منه ولو منع الزوج أو القريب الإنفاق أخذها المستحق ولو
 بغير إذن قاض.
"
Page_V01P369," ويصح قراض في نقد خالص مضروب بصيغة مع شرط ربح لهما,
  ويصح قراض: وهو أن يعقد على مال
 يدفعه لغيره ليتجر فيه على أن يكون الربح مشتركا بينهما.
 في نقد خالص مضروب لأنه عقد غرر لعدم انضباط العمل والوثوق بالربح وإنما
 جوز: للحاجة فاختص بما يروج غالبا وهو النقد المضروب ويجوز عليه وإن أبطله
 السلطان.
 وخرج بالنقد العرض ولو فلوسا وبالخالص المغشوش وإن علم قدر غشه أو استهلك
 وجاز التعامل به.
 وبالمضروب التبر وهو ذهب أو فضة لم يضرب والحلي فلا يصح  في شيء منها وقيل
 يجوز على المغشوش إن استهلك غشه وجزم به الجرجاني وقيل إن راج واختاره
 السبكي وغيره وفي وجه ثالث في زوائد الروضة أنه يجوز على كل مثلي.
 وإنما يصح القراض بصيغة من إيجاب من جهة رب المال: كقارضتك أو عاملتك في
 كذا أو خذ هذه الدراهم واتجر فيها أو بع أو اشتر على أن الربح بيننا.
 وقبول فورا من جهة العامل لفظا وقيل يكفي في صيغة الأمر كخذ هذه واتجر
 فيها القبول بالفعل كما في الوكالة.
 وشرط المالك والعامل كالموكل والوكيل صحة مباشرتهما التصرف.
 مع شرط ربح لهما أي للمالك والعامل فلا يصح على أن
",Page_V01P370," ويشترط كونه معلوما بالجزئية ولعامل في فاسد أجرة مثل
  لأحدهما الربح.
 ويشترط كونه أي الربح معلوما بالجزئية كنصف وثلث ولو قال قارضتك على أن
 الربح بيننا صح مناصفة أو على أن لك ربع سدس العشر صح وإن لم يعلماه عند
 العقد لسهولة معرفته وهو جزء من مائتين وأربعين جزءا ولو شرط لأحدهما عشرة
 أو ربح صنف كالرقيق فسد القراض.
 ولعامل في عقد قراض فاسد: أجرة مثل وإن لم يكن ربح لأنه عمل طامعا في
 المسمى.
 ومن القراض الفاسد على ما أفتي به شيخنا ابن زياد رحمه الله تعالى ما
 اعتاده بعض الناس من دفع مال إلى آخر بشرط أن يرد له لكل عشرة اثني عشر إن
 ربح أو خسر فلا يستحق العامل إلا أجرة المثل وجميع الربح أو الخسران على
 المالك ويده على المال يد أمانة فإن قصر بأن جاوز المكان الذي أذن له فيه
 ضمن المال.
 انتهى.
 ولا أجرة للعامل في الفاسد إن شرط الربح كله للمالك لأنه لم يطمع في شيء
 ويتجه أنه لا يستحق شيئا
 أيضا إذا علم الفساد وأنه لا أجرة له.
 ويصح تصرف العامل مع فساد القراض لكي لا يحل له الإقدام عليه بعد علمه
 بالفساد ويتصرف العامل ولو بعرض لمصلحة لا بغبن فاحش ولا بنسيئة بلا إذن
 فيهما ولا يسافر بالمال بلا إذن وإن قرب
"
Page_V01P121," 12- وقعود لهما وسن تورك فيه ووضع يديه في تشهديه على
 طرف ركبتيه ناشرا أصابع يسراه وقابضا يمناه إلا المسبحة ورفعها عند: إلا
 الله وإدامته,
  الذنوب إلا أنت فاغفر لي مغفرة من
 عندك إنك أنت الغفور الرحيم رواه البخاري [رقم: 834, ومسلم رقم: 2705] .
 ويسن أن ينقص دعاء الإمام عن قدر أقل التشهد والصلاة على النبي صلى الله
 عليه وسلم.
 قال شيخنا: تكره الصلاة على النبي ص بعد أدعية التشهد.
 | 12- 
 وثاني عشرها: قعود لهما أي للتشهد والصلاة وكذا للسلام.
 وسن تورك فيه أي في قعود التشهد الأخير وهو ما يعقبه سلام فلا يتورك
 مسبوق في تشهد إمامه الأخير ولا من يسجد لسهو وهو كالافتراش لكن يخرج يسراه
 من جهة يمناه ويلصق وركه بالأرض.
 ووضع يديه في قعود تشهديه على طرف ركبتيه بحيث تسامته رؤوس الأصابع.
 ناشرا أصابع يسراه  مع ضم لها وقابضا أصابع يمناه إلا المسبحة بكسر الباء
 وهي التي تلي الإبهام فيرسلها.
 وسن رفعها أي المسبحة مع إمالتها قليلا عند همزة إلا الله للاتباع.
 وإدامته أي الرفع فلا يضعها بل تبقى مرفوعة إلى القيام أو
",Page_V01P122," ونظر إليها.
 | 13- 
 وتسليمة أولى وأقلها: السلام عليكم وسن ثانية ب: رحمه الله والتفات
 فيهما.
  السلام والأفضل قبض الإبهام بجنبها
 بأن يضع رأس الإبهام عند أسفلها على حرف الراحة كعاقد ثلاثة وخمسين.
 ولو وضع اليمنى على غير الركبة يشير بسبابتها حينئذ.
 ولا يسن رفعها خارج الصلاة عند إلا الله.
 وسن نظر إليها أي قصر النظر إلى المسبحة حال رفعها ولو مستورة بنحو كم
 كما قال شيخنا.
 | 13- 
 وثالث عشرها: تسليمة أولى وأقلها: السلام عليكم للاتباع ويكره عليكم
 السلام ولا يجزئ
 سلام عليكم بالتنكير ولا سلام الله أو سلامي عليكم بل تبطل الصلاة إن
 تعمد وعلم كما في شرح الإرشاد لشيخنا.
 وسن تسليمة ثانية وإن تركها إمامه وتحرم إن عرض بعد الأولى مناف كحدث
 وخروج وقت جمعة ووجود عار سترة.
 ويسن أن يقرن كلا من التسليمتين برحمة الله أي معها دون: وبركاته على
 المنقول في غير الجنازة لكن اختير ندبها لثبوتها من عدة طرق.
 ومع التفات فيهما حتى يرى خده الأيمن في الأولى والأيسر في الثانية.
"
