pos_id,pos_text,neg_id,neg_text
Page_V01P500," الخلع: فرقة بعوض لزوج بلفظ طلاق أو خلع فلو جرى بلا
 عوض بنية التماس قبول فمهر مثل وإذا بدأ بمعاوضة كطلقتك بألف فمعاوضة فله
 رجوع قبل قبولها وشرط قبولها فورا,
  متقدمون عن الشيخ أبي حامد أولا
 بقصد ذلك وقع بائنا.
 وعليه يحمل ما نقله الشيخان عنه أنه يصح ويأثم بفعله في الحالين وإن تحقق
 زناها لكن لا يكره الخلع حينئذ.
 الخلع شرعا فرقة بعوض كميته مقصود من زوجة أو غيرها راجع لزوج أو سيدة
 بلفظ طلاق أو خلع أو مفاداة ولو كان الخلع في رجعية لأنها كالزوجة في كثير
 من الأحكام فلو جرى الخلع بلا ذكر عوض معها بنية التماس قبول منها: كأن قال
 خالعتك أو فاديتك ونوى التماس قبولها فقبلت فمهر مثل يجب عليها لاطراد
 العرف بجريان ذلك بعوض فإن جرى مع أجنبي طلقت مجانا كما لو كان معه والعوض
 فاسد.
 ولو أطلق فقال خالعتك ولم ينو التماس قبولها وقع رجعيا وإن قبلت.
 وإذا بدأ الزوج ب صيغة معاوضة: كطلقتك أو خالعتك بألف فمعاوضة لأخذه عوضا
 في مقابلة البضع المستحق  له وبها شوب تعليق لتوقف وقوع الطلاق بها على
 القبول فله رجوع قبل قبولها لان هذا شأن المعاوضات.
 وشرط قبولها فورا أي في مجلس التواجب بلفظ كقبلت أو
",Page_V01P501," أو بدأ بتعليق كمتى أعطيتني كذا فأنت طالق فتعليق فلا
 رجوع له ولا يشترط قبول ولا إعطاء فورا,
  ضمنت أو يفعل كإعطائها الألف على
 ما قاله جمع محققون فلو تحلل بين لفظه وقبولها زمن أو كلام طويل لم ينفذ
 ولو قال طلقتك ثلاثا بألف فقبلت واحدة بألف فتقع الثلاث وتجب الألف فإذا
 بدأت الزوجة بطلب طلاق كطلقني بألف أو إن طلقتني فلك علي كذا فأجابها الزوج
 فمعاوضة من جانبها فلها رجوع قبل جوابه لأن ذلك حكم المعاوضات.
 ويشترط الطلاق بعد سؤالها فورا فإن لم يطلقها فورا كان تطليقه لها ابتداء
 للطلاق.
 قال الشيخ زكريا: لو ادعى أنه جواب وكان جاهلا معذورا صدق بيمينه.
 أو بدأ ب صيغة تعليق في إثبات كمتى أو أي حين أعطيتني كذا فأنت طالق
 فتعليق لاقتضاء الصيغة له فلا طلاق إلا بعد تحقق الصفة ولا رجوع له عنه قبل
 الصفة كسائر التعليقات.
 ولا يشترط فيه قبول لفظا ولا إعطاء فورا بل يكفي الإعطاء ولو بعد أن
 تفرقا عن المجلس لدلالته على استغراق كل الأزمنة منه صريحا وإنما وجب الفور
 في قولها متى طلقتني فلك كذا لان الغالب على جانبها المعاوضة فإن لم يطلقها
 فورا حمل على الابتداء لقدرته عليه.
 أما إذا كان التعليق في النفي كمتى لم تعطني ألفا فأنت طالق,
"
Page_V01P547," 000000000000000000000000000000000
  فائدة: يجوز للزوج منعها من الخروج
 من المنزل ولو لموت أحد أبويها أو شهود جنازته ومن أن تمكن من دخول غير
 خادمة واحدة لمنزله ولو أبويها أو ابنها من غيره لكن يكره منع أبويها حيث
 لا عذر فإن كان المسكن ملكها لم يمنع شيئا من ذلك إلا عند الريبة.
 تتمة [في بيان بعض أحكام تتعلق بالنشوز الجلي والنشوز الخفي] لو نشزت
 بالخروج من المنزل فغاب وأطاعت في غيبته بنحو عودها للمنزل لم تجب مؤنها ما
 دام غائبا في الأصح لخروجها عن قبضته فلا بد من تجديد تسليم وتسلم ولا
 يحصلان مع الغيبة فالطريق في عود الاستحقاق أن يكتب الحاكم إلى قاضي بلده
 ليثبت عودها للطاعة عنده فإذا علم وعاد أو أرسل من يتسلمها له أو ترك ذلك
 لغير عذر عاد الاستحقاق. وقضية قول الشافعي في القديم أن النفقة تعود عند
 عودها للطاعة لان الموجب في القديم العقد لا التمكين.
 وبه قال مالك.
 وصرحوا أن نشوزها بالردة يزول بإسلامها مطلقا لزوال المسقط.
 وأخذ منه الأذرعي أنها لو نشزت في المنزل ولم تخرج منه كأن منعته نفسها
 فغاب عنها ثم عادت للطاعة عادت نفقتها من غير قاض وهو كذلك على الأصح.
 ولو التمست زوجة غائب من القاضي أن يفرض لها فرضا عليه
 اشترط ثبوت النكاح وإقامتها في  مسكنه وحلفها على استحقاق النفقة وأنها لم
 تقبض منه نفقة مدة مستقبلة فحينئذ يفرض لها عليه نفقة المعسر إلا إن ثبت
 يساره.
",Page_V01P553," فيمهل ثلاثة ثم يفسخ هو أو هي بإذنه.
  ف: إذا توفرت شروط الفسخ من
 ملازمتها المسكن الذي غاب عنها وهي فيه وعدم صدور نشوز منها وحلفت عليهما
 وعلى أن لا مال له حاضر ولا ترك  نفقة وأثبتت الإعسار بنحو النفقة على
 المعتمد أو تعذر تحصيلها على المختار يمهل القاضي أو المحكم وجوبا ثلاثة من
 الأيام وإن لم يستمهله الزوج ولم يرج حصول شيء في المستقبل ليتحقق إعساره
 في فسخ لغير إعساره بمهر فإنه على الفور.
 وأفتى شيخنا أنه لا إمهال في فسخ نكاح الغائب.
 ثم بعد إمهال الثلاث بلياليها يفسخ هو أي القاضي أو المحكم أثناء الرابع
 لخبر الدارقطني [السنن الكبرى 7/469, 470] والبيهقي [سنن الدارقطني رقم:
 193, 3/297] في الرجل لا يجد شيئا ينفق على امرأته يفرق بينهما وقضى به عمر
 وعلي وأبو هريرة رضي الله عنهم قال الشافعي رضي الله عنه: ولا أعلم أحدا من
 الصحابة خالفهم.
 ولو فسخت بالحاكم على غائب فعاد وادعى أن له مالا بالبلد لم يبطل كما
 أفتى به الغزالي إلا إن ثبت أنها تعلمه ويسهل عليها أخذ النفقة منه بخلاف
 نحو عقار وعرض لا يتيسر بيعه فإنه كالعدم.
 أو تفسخ هي بإذنه أي القاضي بلفظ فسخت النكاح فلو سلم نفقة الرابع فلا
 تفسخ بما مضى لأنه صار دينا ولو أعسر بعد أن سلم نفقة الرابع بنفقة الخامس
 بنت على المدة ولم تستأنفها وظاهر قولهم أنهم لو أعسر بنفقة السادس
 استأنفتها وهو محتمل ويحتمل أنه
"
Page_V01P101," وبفتح عليه وسكوت طال بلا عذر ولا أثر لشك في ترك حرف
 بعد تمامها
  من القارئ والسامع مأموما أو غيره
 في صلاة وخارجها.
 فلو قرأ المصلي آية أو سمع آية فيها اسم محمد ص لم تندب الصلاة عليه كما
 أفتى به النووي.
 ولا بفتح عليه أي الإمام إذا توقف فيها بقصد القراءة ولو مع الفتح ومحله
 كما قال شيخنا إن سكت وإلا قطع الموالاة.
 وتقديم نحو سبحان الله قبل الفتح يقطعها على الأوجه لأنه حينئذ بمعنى
 تنبه.
 ويعيد الفاتحة بتخلل سكوت طال فيها بحيث زاد على سكتة الاستراحة بلا عذر
 فيهما من جهل وسهو.
 فلو كان تخلل الذكر الأجنبي أو السكوت الطويل سهوا أو جهلا أو كان السكوت
 لتذكر آية لم يضر كما لو كرر آية منها في محلها ولو لغير عذر أو عاد إلى ما
 قرأه قبل واستمر على الأوجه.
 فرع لو شك في أثناء الفاتحة هل بسمل فأتمها ثم ذكر أنه بسمل أعاد كلها
 على الأوجه.
 ولا أثر لشك في ترك حرف فأكثر من الفاتحة أو آية فأكثر منها بعد تمامها
 أي الفاتحة لان الظاهر حينئذ مضيها تامة.
",Page_V01P105," وسن آية بعدها,
  فرع يسن للإمام أن يسكت في الجهرية
 بقدر قراءة المأموم الفاتحة إن علم أنه يقرؤها في سكتة كما
 هو ظاهر وأن يشتغل في هذه السكتة بدعاء أو قراءة وهي أولى قال شيخنا:
 وحينئذ فيظهر أنه يراعي الترتيب والموالاة بينها وبين ما يقرؤه وبعدها.
 فائدة: يسن سكتة لطيفة بقدر سبحان  الله بين آمين والسورة وبين آخرها
 وتكبيرة الركوع وبين التحرم ودعاء الافتتاح وبينه وبين التعوذ وبينه وبين
 البسملة.
 وسن آية فأكثر والأولى ثلاث بعدها أي بعد الفاتحة ويسن لمن قرأها من
 أثناء سورة البسملة.
 نص عليه الشافعي.
 ويحصل أصل السنة بتكرير سورة واحدة في الركعتين وبإعادة الفاتحة إن لم
 يحفظ غيرها وبقراءة البسملة لا بقصد أنها التي هي أول الفاتحة وسورة كاملة
 حيث لم يرد البعض كما في التراويح أفضل من
 بعض طويلة وإن طال ويكره تركها رعاية لمن أوجبها.
 وخرج ببعدها ما لو قدمها عليها فلا تحسب بل يكره ذلك.
 وينبغي أن لا يقرأ غير الفاتحة من يلحن فيه لحنا يغير المعنى وإن عجز عن
 التعلم لأنه يتكلم بما ليس بقرآن بلا ضرورة.
"
Page_V01P417," 00000000000000000000000000000000000
  وشرط الناظر واقفا كان أو غيره
 العدالة والاهتداء إلى التصرف المفوض إليه.
 ويجوز للناظر ما شرط له من الأجرة وإن زاد على أجرة مثله ما لم يكن
 الواقف فإن لم يشرط له شيء فلا أجرة له نعم: له رفع الأمر إلى الحاكم ليقرر
 له الأقل من نفقته وأجرة مثله كولي اليتيم وأفتى ابن الصباغ بأن له
 الاستقلال بذلك من غير حاكم.
 وينعزل الناظر بالفسق فيكون النظر للحاكم.
 وللواقف عزل من ولاه ونصب غيره إلا إن شرط نظره حال الوقف.
 تتمة لو طلب المستحقون من الناظر كتاب الوقف ليكتبوا منه نسخة حفظا
 لاستحقاقهم: لزمه تمكينهم كما أفتى به بعضهم.

 
 | باب في الإقرار
 يؤاخذ بإقرار مكلف مختار,
  باب في الإقرار
 هو لغة الإثبات وشرعا إخبار الشخص بحق عليه ويسمى اعترافا.
 يؤاخذ بإقرار مكلف مختار فلا يؤاخذ بإقرار صبي ومجنون ومكره
",Page_V01P423," 
 | باب في الوصية
 تصح وصية مكلف حر لجهة حل,
  باب في الوصية
 هي لغة الإيصال: من وصى الشيء بكذا وصله به لان الموصي وصل خير دنياه
 بخير عقباه.
 وشرعا تبرع بحق مضاف لما بعد الموت.
 وهي سنة مؤكدة إجماعا وإن كانت الصدقة بصحة فمرض أفضل فينبغي أن لا يغفل
 عنها ساعة: كما صرح به الخبر الصحيح [البخاري رقم: 2738, مسلم رقم: 1627] :
 ""ما حق امرئ مسلم له شيء يوصي فيه يبيت ليلة أو ليلتين إلا ووصيته مكتوبة
 عند رأسه"" أي: ما الحزم أو المعروف شرعا إلا ذلك لان الإنسان لا يدري متى
 يفجؤه الموت.
 وتكره الزيادة على الثلث إن لم يقصد حرمان ورثته وإلا حرمت.
 تصح وصية مكلف حر مختار عند الوصية فلا تصح من صبي ومجنون ورقيق ولو
 مكاتبا لم يأذن له السيد ولا من مكره والسكران كالمكلف وفي قول تصح من صبي
 مميز.
 لجهة حل: كعمارة مسجد ومصالحه وتحمل عليهما عند الإطلاق: بأن قال أوصيت
 به للمسجد ولو غير ضرورية عملا بالعرف ويصرفه الناظر للأهم والأصلح
 باجتهاده.
 وهي للكعبة وللضريح النبوي تصرف لمصالحهما الخاصة بهما
"
Page_V01P672," 000000000000000000000000000000000
  غيره كالأم بل لو حكم به قاض نقض
 على ما حكاه الروياني عن الأصحاب.
 وتصح كتابتها وبيعها من نفسها ولو ادعى ورثة سيدها مالا له بيدها قبل
 موته فادعت تلفه أي قبل الموت صدقت بيمينها كما نقله الأذرعي فإن ادعت تلفه
 بعده لم تصدق فيه كما قاله شيخنا رحمه الله تعالى رحمة واسعة.
 وأفتى القاضي فيمن أقر بوطء أمته فادعت أنها أسقطت منه ما تصير به أم ولد
 بأنها تصدق إن أمكن ذلك بيمينها فإذا مات عتقت.
 أعتقنا الله تعالى من النار وحشرنا في زمرة المقربين الأخيار الأبرار
 وأسكننا الفردوس من دار القرار ومن علي في هذا التأليف وغيره بقبوله وعموم
 النفع به وبالإخلاص فيه ليكون ذخيرة لي إذا جاءت الطامة وسببا لرحمة الله
 الخاصة والعامة.
 الحمد لله حمدا يوافي نعمه ويكافئ مزيده وصلى الله وسلم أفضل صلاة وأكمل
 سلام على أشرف  مخلوقاته محمد وآله وأصحابه وأزواجه عدد معلوماته ومداد
 كلماته وحسبنا الله ونعم الوكيل ولا حول ولا قوة إلا بالله العلي العظيم.
",Page_V01P227," وكفن شهيد في ثيابه لا حرير ويندب
  ولا من وقع بين كفار فهرب منهم
 فقتلوه لان ذلك ليس بقتال كما أفتى به شيخنا ابن زياد رحمه الله تعالى.
 ولا من قتله اغتيالا حربي دخل بيننا نعم إن قتله عن مقاتلة كان شهيدا كما
 نقله السيد السمهودي عن الخادم.
 وكفن ندبا شهيد في ثيابه التي مات فيها والملطخة بالدم أولى للاتباع ولو
 لم تكفه بأن لم تستر كل بدنه تممت وجوبا.
 لا في حرير لبسه لضرورة الحرب فينزع وجوبا.
 ويندب أن يلقن محتضر ولو مميزا على الأوجه الشهادة: أي لا إله إلا الله
 فقط لخبر مسلم [رقم: 916] ""لقنوا موتاكم"" أي من حضره الموت لا إله إلا الله
 مع الخبر الصحيح [أبو داود رقم: 3116, مستدرك الحاكم 1/351] : من كان آخر
 كلامه لا إله إلا الله دخل الجنة أي مع الفائزين وإلا فكل مسلم ولو فاسقا
 يدخلها ولو بعد عذاب وإن طال.
 وقول جمع: يلقن محمد رسول الله أيضا لان القصد موته على الإسلام ولا يسمى
 مسلما إلا بهما مردود بأنه مسلم وإنما القصد ختم كلامه بلا إله إلا الله
 ليحصل له ذلك الثواب وبحث تلقينه الرفيق الأعلى لأنه آخر ما تكلم به رسول
 الله صلى الله عليه وسلم مردود بأن ذلك لسبب لم يوجد في غيره وهو أن الله
 خيره فاختاره.
 وأما الكافر فيلقنهما قطعا مع لفظ أشهد لوجوبه أيضا على
"
Page_V01P140," 0000000000000000000000000000000000
  أما الشك في النية وتكبيرة الإحرام
 فيؤثر على المعتمد خلافا لمن أطال في عدم الفرق.
 وخرج بالشك ما لو تيقن ترك فرض بعد سلام فيجب البناء ما لم يطل الفصل أو
 يطأ نجسا وإن استدبر القبلة أو تكلم أو مشى قليلا.
 قال الشيخ زكريا في شرح الروض: وإن خرج من والمسجد والمرجع في طول الفصل
 وقصره إلى العرف.
 وقيل: يعتبر القصر بالقدر الذي نقل عن النبي صلى الله عليه وسلم في خبر
 ذي اليدين [البخاري رقم: 1227, مسلم رقم: 573] , والطول بما زاد عليه
 والمنقول في الخبر أنه قام ومضى إلى ناحية المسجد وراجع ذا اليدين وسأل
 الصحابة انتهى.
 وحكى الرافعي عن البويطي أن الفصل الطويل ما يزيد على قدر ركعة وبه قال
 أبو إسحاق وعن أبي هريرة1 أن الطويل قدر الصلاة التي كان فيها. 
",Page_V01P160," ووتر وأقله ركعة وأكثره إحدى عشرة ,
  ويسن وتر أي صلاته بعد العشاء
 لخبر: ""الوتر حق على كل  مسلم"" [أبو داود رقم: 1422, النسائي رقم: 1710-
 1712, مسند أحمد رقم: 33, 23, الدارمي رقم: 1582] وهو أفضل من جميع الرواتب
 للخلاف في وجوبه.
 وأقله ركعة وإن لم يتقدمها نفل من سنة العشاء أو غيرها.
 قال في المجموع: وأدنى الكمال ثلاث وأكمل منه خمس فسبع فتسع وأكثره إحدى
 عشرة ركعة.
 فلا يجوز الزيادة عليها بنية الوتر وإنما يفعل الوتر أوتارا ولو أحرم
 بالوتر ولم ينو عددا صح واقتصر على ما شاء منه على الأوجه.
 قال شيخنا: وكأن بحث بعضهم إلحاقه بالنفل المطلق من أن له إذا نوى عددا
 أن يزيد وينقص توهمه من ذلك وهو غلط صريح وقوله: إن في كلام الغزالي عن
 الفوراني ما يؤخذ منه ذلك وهم أيضا كما يعلم من البسيط ويجري ذلك فيمن أحرم
 بسنة الظهر الأربع بنية الوصل فلا يجوز له الفصل بأن يسلم من ركعتين وإن
 نواه قبل النقص خلافا لمن وهم فيه أيضا انتهى.
 ويجوز لمن زاد على ركعة الفصل بين كل ركعتين بالسلام وهو أفضل من الوصل
 بتشهد أو تشهدين في الركعتين الأخيرتين.
 ولا يجوز الوصل بأكثر من تشهدين.
 والوصل خلاف الأولى فيما عدا الثلاث وفيها مكروه للنهي عنه في
"
Page_V01P529," ولا يقبل دعواها عدم انقضائها بعد تزوج,
  انقضاؤها وإن خالفت عدتها أو كذبها
 الزوج إذ يعسر عليها إقامة البينة بذلك ولأنها مؤتمنة على ما في رحمها
 وإمكان الانقضاء بالولادة ستة أشهر ولحظتان وبالأقراء لحرة طلقت في طهر
 اثنان وثلاثون يوما ولحظتان وفي حيض سبعة وأربعون يوما ولحظة.
 فائدة: ينبغي تحليف المرأة على انقضاء العدة.
 ولا يقبل دعواها أي المرأة.
 عدم انقضائها أي العدة.
 بعد تزوج الآخر لان رضاها بالنكاح يتضمن الاعتراف بانقضاء العدة فلو ادعت
 بعد الطلاق الدخول فأنكر
 صدق بيمينه لان الأصل عدمه وعليها العدة مؤاخذة لها بإقرارها وإن رجعت
 وكذبت نفسها في دعوى الدخول لان الإنكار بعد الإقرار غير مقبول.
 فرع: لو انقضت عدة الرجعية ثم نكحت آخر فادعى مطلقها عليها أو على الزوج
 الثاني الرجعية قبل انقضاء العدة فأثبت ذلك ببينة أو لم يثبت لكن أقرا: أي
 الزوجة والثاني له به أخذها لأنه قد ثبت بالبينة أو الإقرار ما يستلزم فساد
 النكاح ولها عليه بالوطء مهر المثل.
",Page_V01P519," في تحليل وإن كذبها الثاني وللأول نكاحها ولو أخبرته
 أنها تحللت ثم رجعت قبلت قبل عقد لا بعده وإن صدقها الثاني.
  في تحليل وانقضاء عدة عند إمكان.
 وإن كذبها الثاني في وطئه لها لعسر إثباته.
 وإذا ادعت نكاحا وانقضاء عدة وحلفت عليهما جاز للزوج الأول نكاحها وإن ظن
 كذبها لان العبرة في العقود بقول أربابها ولا عبرة بظن لا مستند له.
 ولو ادعى الثاني الوطء وأنكرته لم تحل للأول ولو قالت: لم أنكح ثم كذبت
 نفسها وادعت نكاحا بشرطه جاز للأول نكاحها إن صدقها.
 ولو أخبرته أي المطلقة زوجها الأول أنها تحللت ثم رجعت وكذبت نفسها قبلت
 دعواها قبل عقد عليها للأول فلا يجوز له نكاحها لا بعده: أي لا يقبل
 إنكارها التحليل بعد عقد الأول لان رضاها بنكاحه يتضمن الاعتراف بوجود
 التحليل فلا يقبل منها خلافه.
 وإن صدقها الثاني في عدم الإصابة لان الحق تعلق بالأول فلم تقدر هي ولا
 مصدقها على رفعه كما أفتى به جمع من مشايخنا المحققين.
 تتمة [في ما يثبت به الطلاق] إنما يثبت الطلاق كالإقرار به
"
Page_V01P091," 
 | فصل في صفة الصلاة
 أركان الصلاة: 1- نية,
  إلى القبلة. ويشترط ترك فعل كثير
 كعدو وتحريك رجل بلا حاجة وترك تعمد وطئ نجس ولو يابسا وإن عم الطريق ولا
 يضر وطئ يابس خطأ ولا يكلف ماش التحفظ عنه.
 ويجب الاستقبال في النفل لراكب سفينة غير ملاح.
 واعلم أيضا أنه يشترط أيضا1 في صحة الصلاة العلم بفرضية الصلاة. فلو جهل
 فرضية أصل الصلاة أو صلاته
 التي شرع فيها لم تصح كما في المجموع والروضة. وتمييز فروضها من سننها.
 نعم إن اعتقد العامي أو العالم على الأوجه الكل فرضا صحت أو سنة فلا.
 والعلم بكيفيتها الآتي بيانها قريبا إن شاء الله تعالى.
 فصل: في صفة الصلاة.
 أركان الصلاة أي فروضها: أربعة عشر بجعل الطمأنينة في محالها ركنا واحدا.
 أحدها: نية، وهي القصد بالقلب، لخبر: إنما الأعمال بالنيات
",Page_V01P148," وبزيادة ركن فعلي عمدا وباعتقاد فرض نفلا.
  وتبطل بزيادة ركن فعلي عمدا لغير
 متابعة كزيادة ركوع أو سجود وإن لم يطمئن فيه.
 ومنه كما قال شيخنا: أن ينحني الجالس إلى أن تحاذي جبهته ما أمام ركبتيه
 ولو لتحصيل توركه أو افتراشه المندوب لان المبطل لا يغتفر للمندوب.
 ويغتفر القعود اليسير بقدر جلسة الاستراحة قبل السجود وبعد سجد التلاوة
 وبعد سلام إمام مسبوق في غير محل تشهده.
 أما وقوع الزيادة سهوا أو جهلا عذر به فلا يضر كزيادة سنة نحو رفع اليدين
 في غير محله أو ركن قولي كالفاتحة أو فعلي للمتابعة كأن ركع أو سجد قبل
 إمامه ثم عاد إليه.
 وتبطل  باعتقاد أو ظن فرض معين من فروضها نفلا لتلاعبه لا إن اعتقد العامي
 نفلا من أفعالها فرضا أو علم أن فيها فرضا ونفلا ولم يميز بينهما ولا قصد
 بفرض معين النفلية ولا إن اعتقد أن الكل فروض.
 تنبيه: ومن المبطل أيضا حدث ولو بلا قصد واتصال نجس لا يعفى عنه إلا إن
 دفعه حالا وانكشاف عورة إلا إن كشفها ريح فستر حالا وترك ركن عمدا وشك في
 نية التحرم أو شرط لها مع مضي ركن قولي أو فعلي أو طول زمن وبعض القولي
 ككله مع طول زمن شك أو مع قصره ولم يعد ما قرأه فيه.
"
Page_V01P390," 000000000000000000000000000000000
  ولو تلف المثلي: فله مطالبته بمثله
 في غير المكان الذي حل به المثلي إن لم يكن لنقله مؤنة وأمن الطريق وإلا
 فبأقصى قيم المكان.
 ويضمن متقوم أتلف كالمنافع والحيوان بالقيمة.
 ويجوز أخذ القيمة عن المثلي بالتراضي وإذا أخذ منه القيمة فاجتمعا ببلد
 التلف لم يرجعا إلى المثل وحيث وجب مثل  فلا أثر لغلاء أو رخص.
 فروع لوحل رباط سفينة فغرقت بسببه ضمنها أو بحادث ريح فلا وكذا إن لم
 يظهر سبب.
 ولو حل وثاق بهيمة أو عبد لا يميز أو فتح قفصا عن طير فخرجوا ضمن إن كان
 بتهييجه وتنفيره.
 وكذا إن اقتصر على الفتح إن كان الخروج حالا لا عبدا عاقلا حل قيده فأبق
 ولو معتادا للإباق.
 ولو ضرب ظالم عبد غيره فأبق لم يضمن.
 ويبرأ الغاصب برد العين إلى المالك ويكفي وضعها عنده ولو نسيه برئ بالرد
 إلى القاضي.
 ولو خلط مثليا أو متقوما بما لا يتميز: كدهن أو حب وكذا درهم على الأوجه
 بجنسه أو غيره وتعذر
 التمييز صار هالكا لا مشتركا فيملكه الغاصب لكن الأوجه أنه محجور عليه في
 التصرف فيه حتى يعطى بدله.
",Page_V01P386," لا باستعمال وعليه مؤنة رد
  لا يوم القبض في المتقوم وبالمثل
 في المثلي على الأوجه.
 وجزم في الأنوار بلزوم القيمة ولو في المثلي كخشب وحجر.
 وشرط التلف المضمن أن يحصل لا باستعمال وإن حصل معه فإن تلف هو  أو جزؤه
 باستعمال مأذون فيه: كركوب أو حمل أو لبس اعتيد فلا ضمان للإذن فيه وكذا لا
 ضمان على مستعير من نحو مستأجر إجارة صحيحة فلا ضمان عليه لأنه نائب عنه
 وهو لا يضمن فكذا هو.
 وفي معنى المستأجر الموصى له بالمنفعة والموقوف عليه وكذا مستعار لرهن
 تلف في يد مرتهن لا ضمان عليه كالراهن وكتاب موقوف على المسلمين مثلا
 استعاره فقيه فتلف في يده من غير تفريط لأنه من جملة الموقوف عليهم.
 فرع: لو اختلفا في أن التلف بالاستعمال المأذون فيه أو بغيره: صدق المعير
 كما قاله الجلال البلقيني لأن الأصل في العارية الضمان حتى يثبت مسقطه.
 ويجب عليه أي على المستعير مؤنة رد للمعار على المالك وخرج بمؤنة الرد
 مؤنة المعار فتلزم المالك لأنها من حقوق
"
Page_V01P212," وسفر بعد فجرها.
  وحرم على من تلزمه الجمعة وإن لم
 تنعقد به سفر تفوت به الجمعة كأن ظن أنه لا يدركها في طريقه أو مقصده ولو
 كان السفر طاعة مندوبا أو واجبا.
 بعد فجرها أي فجر يوم الجمعة إلا خشي من عدم سفره ضررا كانقطاعه عن
 الرفقة فلا يحرم إن كان غير سفر معصية ولو بعد الزوال.
 ويكره السفر ليلة الجمعة لما روي بسند ضعيف: من سافر ليلتها دعا عليه
 ملكاه. [قال العراقي رحمه الله في تخريج أحاديث الأحياء أخرجه الدارقطني في
 الأفراد والخطيب في الرواة عن مالك] أما المسافر لمعصية فلا تسقط عنه
 الجمعة مطلقا.
 قال شيخنا: وحيث حرم عليه السفر هنا لم  يترخص ما لم تفت الجمعة فيحسب
 ابتداء سفره من وقت فوتها.
 تتمة [في بيان كيفية صلاة المسافر] يجوز لمسافر سفرا طويلا1 قصر رباعية
 مؤداة وفائتة سفر قصر فيه وجمع
 العصرين والمغربين تقديما وتأخيرا بفراق سور خاص ببلد سفر وإن احتوى على
 خراب ومزارع.
 ولو جمع قريتين فلا يشترط مجاوزته بل لكل حكمه فبنيان وإن تخلله خراب أو
 نهر أو ميدان.
 ولا يشترط مجاوزة بساتين وإن 
",Page_V01P213," 000000000000000000000000000000000
  حوطت واتصلت بالبلد والقريتان إن
 اتصلتا عرفا كقرية وإن اختلفتا اسما فلو انفصلتا ولو يسيرا كفى مجاوزة قرية
 المسافر لا لمسافر لم يبلغ سفره مسيرة يوم وليلة بسير الأثقال مع النزول
 المعتاد لنحو استراحة وأكل وصلاة ولا لآبق ومسافر عليه دين حال قادر عليه
 من غير إذن دائنة ولا لمن سافر لمجرد رؤية البلاد على الأصح.
 وينتهي السفر بعوده إلى وطنه.
 وإن كان مارا به أو إلى موضع آخر ونوى إقامته به مطلقا أو أربعة أيام
 صحاح أو علم أن إربه لا ينقضي فيها ثم إن كان يرجو حصوله كل وقت: قصر
 ثمانية عشر يوما.
 وشرط لقصر نية قصر في تحرم وعدم اقتداء ولو لحظة بمتم ولو مسافرا وتحرز
 عن منافيها دواما ودوام سفره في جميع صلاته ولجمع تقديم نية جمع في الأولى
 ولو مع التحلل منها وترتيب وولاء عرفا فلا يضر فصل يسير بأن كان دون قدر
 ركعتين ولتأخير نية جمع في وقت الأولى ما بقي قدر ركعة وبقاء سفر إلى آخر
 الثانية.
 فرع [في جواز الجمع بالمرض] يجوز الجمع بالمرض تقديما وتأخيرا على
 المختار ويراعي الأرفق فإن كان يزداد مرضه كأن كان يحم مثلا وقت الثانية
 قدمها بشروط جمع التقديم أو وقت الأولى أخرها بنية الجمع في وقت الأولى
 وضبط جمع متأخرون المرض هنا بأنه ما يشق معه فعل كل فرض في وقته كمشقة
 المشي في المطر,
"
