pos_id,pos_text,neg_id,neg_text
Page_V01P215," وتكفينه بساتر عورة,
  المرجح لو تعذر غسل ما تحت القلفة
 بأنها لا تتقلص إلا بجرح يمم عما تحتها كما قاله شيخنا وأقره غيره.
 وأكمله: تثليثه وأن يكون في خلوة وقميص وعلى مرتفع بماء بارد إلا لحاجة
 كوسخ وبرد فالمسخن حينئذ أولى والمالح أولى من العذب ويبادر بغسله إذا تيقن
 موته ومتى شك في موته وجب تأخيره إلى اليقين بتغير ريح ونحوه فذكرهم
 العلامات الكثيرة له إنما تفيد حيث لم يكن هناك شك ولو خرج منه بعد الغسل
 نجس لم ينقض الطهر بل تجب إزالته فقط إن خرج قبل التكفين لا بعده ومن تعذر
 غسله لفقد ماء أو لغيره: كاحتراق ولو غسل تهرى يمم وجوبا.
 فرع [في بيان من يغسل الميت] الرجل أولى بغسل الرجل والمرأة أولى بغسل
 المرأة وله غسل حليلة ولزوجة لا أمة غسل زوجها ولو نكحت غيره بلا مس بل بلف
 خرقة على يد فإن خالف صح الغسل فإن لم يحضر إلا أجنبي في المرأة أو أجنبية
 في الرجل يمم الميت.
 نعم لهما غسل من لا يشتهى من صبي أو صبية لحل نظر كل ومسه وأولى الرجال
 به أولاهم بالصلاة كما يأتي.
 وتكفينه بساتر عورة مختلفة بالذكورة والأنوثة دون الرق
",Page_V01P203," وولاء بينهما وسن لمريدها غسل بعد فجر
  وولاء بينهما وبين أركانهما
 وبينهما وبين الصلاة بأن لا يفصل طويلا عرفا.
 وسيأتي أن اختلال الموالاة بين المجموعتين بفعل ركعتين بل بأقل مجزئ فلا
 يبعد الضبط بهذا هنا ويكون بيانا للعرف.
 وسن لمريدها أي الجمعة وإن لم تلزمه.
 غسل بتعميم البدن والرأس بالماء فإن عجز سن تيمم بنية الغسل.
 بعد طلوع فجر وينبغي لصائم خشي منه مفطرا تركه وكذا سائر الاغتسال
 المسنونة.
 وقربه من ذهابه إليها أفضل.
 ولو تعارض الغسل والتبكير فمراعاة الغسل أولى للخلاف في وجوبه ومن ثم كره
 تركه.
 ومن الأغسال المسنونة: غسل العيدين والكسوفين والاستسقاء وأغسال الحج
 وغسل غاسل الميت والغسل للاعتكاف ولكل ليلة من رمضان ولحجامة ولتغير الجسد
 وغسل الكافر إذا أسلم للأمر به ولم يجب لان كثيرين أسلموا ولم يؤمروا به
 وهذا إذا لم  يعرض له في الكفر ما يوجب الغسل من جنابة أو نحوها وإلا وجب
 الغسل وإن اغتسل في الكفر لبطلان نيته وآكدها غسل الجمعة ثم من غسل الميت.
"
Page_V01P548," 
 | فرع في فسخ النكاح
 لزوجة مكلفة فسخ نكاح من أعسر بأقل نفقة أو كسوة أو بمسكن أو بمهر قبل
 وطء,
  فرع في فسخ النكاح:
 وشرع دفعا لضرر المرأة.
 يجوز لزوجة مكلفة أي بالغة عاقلة لا لولي غير المكلفة.
 فسخ نكاح من أي زوج أعسر مالا وكسبا لائقا به حلالا بأقل نفقة تجب وهو مد
 أو أقل كسوة تجب كقميص وخمار وجبة شتاء بخلاف نحو سراويل ونعل وفرش ومخدة
 والأواني لعدم بقاء النفس بدونهما.
 فلا فسخ بالإعسار بالأدم وإن لم يسغ القوت ولا بنفقة الخادم ولا بالعجز
 عن النفقة الماضية كنفقة الأمس وما قبله لتنزيلها منزلة دين آخر.
 أو أعسر بمسكن وإن لم يعتادوه أو أعسر بمهر واجب حال لم تقبض منه شيئا
 حال كون الإعسار به قبل وطئ طائعة فلها الفسخ
",Page_V01P551," لا قبل ثبوت إعساره
  النفقة لعدم مال حاضر مع عدم إمكان
 أخذها منه حيث هو بكتاب حكمي وغيره لكونه لم يعرف موضعه أو عرف ولكن تعذرت
 مطالبته عرف حاله في اليسار والإعسار أو لم يعرف فلها الفسخ بالحاكم
 والإفتاء بالفسخ هو الصحيح انتهى.
 ونقل شيخنا كلامه في الشرح الكبير وقال في آخره وأفتى بما قاله جمع من
 متأخري اليمن.
 وقال العلامة المحقق الطنبداوي في فتاويه والذي نختاره تبعا للائمة
 المحققين أنه إذا لم يكن له مال كما سبق لها الفسخ وإن كان ظاهر المذهب
 خلافه لقوله تعالى: {وما جعل عليكم في الدين من حرج} [22 سورة الحج الآية:
 78] ولقوله صلى الله عليه وسلم: ""بعثت بالحنيفية السمحة "" [مسند أحمد رقم:
 21788] ولان مدار الفسخ على الإضرار ولا شك أن الضرر موجود فيها إذا لم
 يمكن الوصول إلى النفقة منه وإن كان موسرا.
 إذ سر الفسخ هو تضرر المرأة وهو موجود لاسيما مع إعسارها فيكون تعذر
 وصولها إلى النفقة حكمه حكم الإعسار انتهى.
 وقال تلميذه شيخنا خاتمة المحققين ابن زياد في فتاويه: وبالجملة فالمذهب
 الذي جرى عليه الرافعي والنووي عدم جواز الفسخ كما سبق والمختار الجواز.
 وجزم في فتيا له أخرى بالجواز.
 ولا فسخ بإعسار بنفقة ونحوها أو بمهر قبل ثبوت إعساره
"
Page_V01P184," وبأكثر من ثلاثة أركان طويلة بعذر أوجبه كإسراع إمام
 قراءة وانتظار مأموم سكتته فليوافق في الرابع
  فإن تخلف بهما بطلت صلاته لفحش
 المخالفة كأن ركع الإمام واعتدل وهوي للسجود أي زال من حد القيام والمأموم
 قائم.
 وخرج بالفعليين القوليان والقولي والفعلي.
 وعدم تخلف عنه معهما بأكثر من ثلاثة أركان طويلة فلا يحسب منها الاعتدال
 والجلوس بين السجدتين. بعذر أوجبه أي اقتضى وجوب ذلك التخلف.
 كإسراع إمام قراءة والمأموم بطئ القراءة  لعجز خلقي لا لوسوسة أو الحركات.
 وانتظار مأموم سكتته أي سكتة الإمام ليقرأ فيها الفاتحة فركع عقبها وسهوه
 عنها حتى ركع الإمام.
 وشكه فيها قبل ركوعه.
 أما التخلف لوسوسة بأن كان يردد الكلمات من غير موجب فليس بعذر.
 قال شيخنا: ينبغي في ذي وسوسة صارت كالخلقية بحيث يقطع كل من رآه أنه لا
 يمكنه تركها أن يأتي فيه ما في بطئ الحركة فيلزم المأموم في الصور المذكورة
 إتمام الفاتحة ما لم يتخلف بأكثر من ثلاثة أركان طويلة وإن تخلف مع عذر
 بأكثر من الثلاثة بأن لا يفرغ من الفاتحة إلا والإمام قائم عن السجود أو
 جالس للتشهد فليوافق إمامه وجوبا في الركن الرابع وهو القيام أو الجلوس
 للتشهد ويترك ترتيب نفسه.
",Page_V01P183," وموافقة في سنن تفحش مخالفة فيها وعدم تخلف عن إمام
 بركنين فعليين بلا عذر مع تعمد وعلم,
  ومنها موافقة في سنن تفحش مخالفة
 فيها فعلا أو تركا.
 فتبطل صلاة من وقعت بينه وبين الإمام مخالفة في سنة كسجدة تلاوة فعلها
 الإمام وتركها المأموم عامدا عالما بالتحريم.
 وتشهد أول فعله الإمام وتركه المأموم أو تركه الإمام وفعله المأموم عامدا
 عالما وإن لحقه على القرب حيث لم يجلس الإمام للاستراحة لعدوله عن فرض
 المتابعة إلى سنة.
 أما إذا لم تفحش المخالفة فيها فلا يضر الإتيان بالسنة كقنوت أدرك مع
 الإتيان به الإمام في سجدته الأولى وفارق التشهد الأول بأنه فيه أحدث قعودا
 لم يفعله الإمام وهذا إنما طول ما كان فيه الإمام فلا فحش.
 وكذا لا يضر الإتيان بالتشهد الأول إن جلس إمامه للاستراحة لان الضار
 إنما هو إحداث جلوس لم يفعله الإمام وإلا لم يجز وأبطل صلاة العالم العامد
 ما لم ينو مفارقته وهو فراق بعذر فيكون أولى.
 وإذا لم يفرغ المأموم منه مع فراغ الإمام جاز له التخلف لإتمامه بل ندب
 إن علم أنه يدرك الفاتحة بكمالها قبل ركوع الإمام لا التخلف لإتمام سورة بل
 يكره إذا لم يلحق الإمام في الركوع.
 ومنها عدم تخلف عن إمام بركنين فعليين متواليين تامين بلا عذر مع تعمد
 وعلم بالتحريم وإن لم يكونا طويلين.
"
Page_V01P396," ولأصل رجوع فيما وهب لفرع إن بقي في سلطنته بنحو:
 رجعت,
  ولأصل ذكر أو أنثى من جهة الأب أو
 الأم وإن علا رجوع فيما وهب أو تصدق أو أهدى لا فيما أبرأ. لفرع وإن سفل إن
 بقي الموهوب في سلطنته بلا استهلاك وإن غرس الأرض أو بني فيها أو تخلل عصير
 موهوب أو آجره أو علق عتقه أو رهنه أو وهبه بلا قبض فيهما لبقائه في
 سلطنته1 فلا رجوع إن زال ملكه بهبة مع قبض وإن كانت الهبة من الابن لابنه
 أو لأخيه لأبيه أو ببيع ولو من الواهب على الأوجه أو بوقف.
 ويمتنع الرجوع بزوال الملك وإن عاد إليه ولو بإقالة أو رد بعيب لان الملك
 غير مستفاد منه حينئذ.
 ولو وهبه الفرع لفرعه وأقبضه ثم رجع فيه: ففي رجوع الأب وجهان والأوجه
 منهما: عدم الرجوع لزوال ملكه ثم عوده.
 ويمتنع أيضا إن تعلق به حق لازم كأن رهنه لغير أصل وأقبضه ولم ينفك وكذا
 إن استهلك كأن تفرخ البيض أو نبت الحب لان الموهوب صار مستهلكا.
 ويحصل الرجوع بنحو رجعت في الهبة كنقضتها أو أبطلتها أو رددت الموهوب إلى
 ملكي وكذا بكناية كأخذته وقبضته مع النية لا بنحو بيع وإعتاق وهبة لغيره
 ووقف لكمال ملك الفرع. 
",Page_V01P351," 00000000000000000000000000000000000
  متاعه إن وجد في ملكه ولم يتعلق به
 حق لازم والعوض حال وإن تفرخ البيض المبيع ونبث البذر واشتد حب الزرع لأنها
 حدثت من عين ماله ويحصل الرجوع من البائع ولو بلا قاض بنحو فسخت ورجعت في
 المبيع لا بنحو بيع وعتق فيه.

 
 | فصل [في بيان حجر المجنون والصبي والسفيه]
 يحجر بجنون إلى إفاقة وصبا إلى بلوغ.
  فصل [في بيان حجر المجنون والصبي
 والسفيه]
 يحجز بجنون إلى إفاقة وصبا إلى بلوغ بكمال خمس عشرة سنة قمرية تحديدا
 بشهادة عدلين خبيرين أو خروج مني أو حيض وإمكانهما كمال تسع سنين ويصدق
 مدعي بلوغ: بإمناء أو حيض ولو في خصومة بلا يمين إذ لا يعرف إلا منه.
 ونبت العانة الخشنة بحيث تحتاج إلى الحلق في حق كافر: ذكر أو أنثى أمارة
 على بلوغه بالسن أو الاحتلام.
 ومثله: ولد من جهل إسلامه لا من عدم من يعرف سنه: على الأوجه وقيل يكون
 علامة في حق المسلم أيضا.
 وألحقوا بالعانة: الشعر الخشن في الإبط.
"
Page_V01P123," 14- وترتيب بين أركانها,
  تنبيه يسن لكل من الإمام والمأموم
 والمنفرد أن ينوي السلام على من التفت هو إليه ممن عن يمينه بالتسليمة
 الأولى وعن يساره بالتسليمة الثانية من ملائكة ومؤمني إنس وجن وبأيتهما شاء
 على من خلفه وأمامه وبالأولى أفضل.
 وللمأموم أن ينوي الرد على الإمام بأي سلاميه شاء إن كان خلفه وبالثانية
 إن كان عن يمينه وبالأولى إن كان عن يساره.
 ويسن أن ينوي بعض المأمومين الرد على بعض فينويه من على يمين المسلم
 بالتسليمة الثانية ومن على يساره بالأولى ومن خلفه وأمامه بأيتهما شاء
 وبالأولى أولى.
 فروع يسن نية الخروج من الصلاة بالتسليمة الأولى خروجا من الخلاف في
 وجوبها وأن يدرج السلام وأن يبتدئه مستقبلا بوجهه القبلة  وأن ينهيه مع تمام
 الالتفات وأن يسلم المأموم بعد تسليمتي الإمام.
 | 14- 
 ورابع عشرها: ترتيب بين أركانها المتقدمة كما ذكر فإن تعمد الإخلال
 بالترتيب بتقديم ركن فعلي كأن سجد قبل الركوع بطلت صلاته.
 أما تقديم الركن القولي فلا يضر إلا السلام والترتيب بين
",Page_V01P290," 5- وجعل البيت عن يساره 6- وكونه سبعا وسن أن يفتتح
 باستلام الحجر ويستلمه في كل طوفة والركن وأن يرمل ذكر في الثلاث الأول من
 طواف بعده سعي.
  اليماني بحيث يصير جميع الحجر عن
 يمينه ثم ينوي ثم يمشي مستقبلة حتى يجاوزه فحينئذ ينفتل ويجعل يساره للبيت
 ولا يجوز استقبال البيت إلا في هذا.
 | 5- 
 وخامسها: جعل البيت عن يساره مارا تلقاء وجهه فيجب كونه خارجا بكل بدنه
 حتى بيده عن
 شاذروانه وحجره للاتباع فإن خالف شيئا من ذلك لم يصح طوافه وإذا استقبل
 الطائف لنحو دعاء  فليحترز عن أن يمر منه أدنى جزء قبل عوده إلى جعل البيت
 عن يساره.
 ويلزم من قبل الحجر أن يقر قدميه في محلهما حتى يعتدل قائما فإن رأسه حال
 التقبيل في جزء من البيت.
 | 6- 
 وسادسها: كونه سبعا يقينا ولو في الوقت المكروه فإن ترك منها شيئا وإن قل
 لم يجزئه.
 وسن أن يفتتح الطائف باستلام الحجر الأسود بيده وأن يستلمه في كل طوفة
 وفي الأوتار آكد وأن يقبله ويضع جبهته عليه ويستلم الركن اليماني ويقبل يده
 بعد استلامه وأن يرمل ذكر في الطوافات الثلاث الأول من طواف بعده سعي
 بإسراع مشيه مقاربا خطاه وأن يمشي في الأربعة الأخيرة على هيئته للاتباع
 ولو ترك الرمل في الثلاث الأول: لا يقضيه في البقية.
"
Page_V01P379," كأجير فلا ضمان إلا بتقصير
  المسمى للشهر الأول وأجرة المثل
 للشهر الثاني.
 قال شيخنا في شرح المنهاج: وما ذكره البغوي في مسألة الغيبة متجه ولو
 استعمل العين بعد المدة لزمه أجرة المثل.
 كأجير فإنه أمين ولو بعد المدة أيضا فلا ضمان على واحد منهما فلو اكترى
 دابة ولم ينتفع بها فتلفت أو اكتراه  لخياطة ثوب أو صبغه فتلف فلا يضمن سواء
 انفرد الأجير باليد أم لا كأن قعد المكتري معه حتى يعمل أو أحضره منزله
 ليعمل.
 إلا بتقصير كأن ترك المكتري الانتفاع بالدابة فتلفت بسبب كانهدام سقف
 اصطبلها عليها في وقت لو انتفع بها فيه عادة سلمت وكأن ضربها أو أركبها
 أثقل منه.
 ولا يضمن أجير لحفظ دكان مثلا إذا أخذ غيره ما فيها.
 قال الزركشي: إنه لا ضمان أيضا على الخفير.
 وكأن استأجره ليرعى دابته فأعطاها آخر يرعاها فيضمنها كل منهما والقرار
 على من تلفت بيده.
 وكأن أسرف خباز في الوقود أو مات المتعلم من ضرب المعلم فإنه يضمن.
 ويصدق الأجير في أنه لم يقصر ما لم يشهد خبيران بخلافه.
 ولو اكترى دابة ليركبها اليوم ويرجع غدا فأقام بها ورجع في الثالث ضمنها
 فيه فقط لأنه استعملها فيه تعديا.
",Page_V01P380," ولا أجرة بلا شرط وتقررت عليه بمضي مدة
  ولو اكترى عبدا لعمل معلوم ولم
 يبين موضعه فذهب به من بلد العقد إلى آخر فأبق: ضمنه مع الأجرة.
 فرع: يجوز لنحو القصار حبس الثوب كرهنه بأجرته حتى يستوفيها.
 ولا أجرة لعمل: كحلق رأس وخياطة ثوب وقصارته وصبغه بصبغ مالكه بلا شرط
 الأجرة.
 فلو دفع ثوبه إلى خياط ليخيط أو قصار ليقصره أو صباغ ليصبغه ففعل ولم
 يذكر أحدهما أجرة ولا ما يفهمها فلا أجرة له لأنه متبرع.
 قال في البحر: ولأنه لو قال اسكني دارك شهرا فأسكنه لا يستحق عليه أجرة
 إجماعا وإن عرف بذلك العمل بها لعدم التزامها.
 ولا يستثنى وجوبها على داخل حمام أو راكب سفينة مثلا بلا إذن لاستيفائه
 المنفعة من غير أن يصرفها صاحبها إليه بخلافه بإذنه أما إذا ذكر أجرة
 فيستحقها قطعا إن صح العقد وإلا فأجرة المثل.
 وأما إذا عرض بها كأرضيك أو لا أخيبك أو ترى ما يسرك فيجب أجرة المثل.
 وتقررت أي الأجرة التي سميت في العقد عليه أي المكتري بمضي مدة في
 الإجارة المقدرة بوقت أو مضي مدة إمكان
"
Page_V01P452," وشرط فيها إيجاب من الولي وهو كزوجتك أو أنكحتك وقبول
 متصل به كتزوجتها أو نكحتها أو قبلت أو رضيت نكاحها وصح بترجمة,
  وشرط فيها أي الصيغة.
 إيجاب من الولي وهو كزوجتك أو أنكحتك موليتي فلانة فلا يصح الإيجاب إلا
 بأحد هذين اللفظين لخبر مسلم: [رقم: 1218] : ""اتقوا الله في النساء فإنكم
 أخذتموهن بأمانة الله واستحللتم فروجهن بكلمة الله"" وهي ما ورد في كتابه
 ولم يرد فيه غيرهما.
 ولا يصح بأزوجك أو أنكحك على الأوجه ولا بكناية كأحللتك ابنتي أو عقدتها
 لك.
 وقبول متصل به أي بالإيجاب من الزوج وهو كتزوجتها أو نكحتها فلا بد من
 دال عليها من نحو اسم أو ضمير أو إشارة.
 أو قبلت أو رضيت على الأصح خلافا للسبكي.
 لا فعلت نكاحها أو تزويجها أو قبلت النكاح أو التزويج على المعتمد لا
 قبلت ولا قبلتها مطلقا أي المنكوحة ولا قبلته أي النكاح.
 والأولى في القبول: قبلت نكاحها لأنه القبول الحقيقي.
 وصح النكاح بترجمة أي ترجمة أحد اللفظين بأي لغة  ولو ممن يحسن العربية
 لكن يشترط أن يأتي بما يعده أهل تلك اللغة صريحا في لغتهم.
",Page_V01P454," لا مع تعليق وتأقيت,
  فلو أوجب ثم رجع عن إيجابه أو رجعت
 الآذنة في إذنها قبل القبول أو جنت أو ارتدت امتنع القبول.
 فرع لو قال الولي زوجتكها بمهر كذا فقال الزوج قبلت نكاحها ولم يقل على
 هذا الصداق: صح النكاح بمهر المثل خلافا للبارزي.
 لا يصح النكاح مع تعليق كالبيع بل أولى لاختصاصه بمزيد الاحتياط: كأن
 يقول الأب للآخر إن كانت بنتي طلقت أو اعتدت فقد زوجتكها فقبل ثم بان
 انقضاء عدتها وأنها أذنت له: فلا يصح لفساد الصيغة بالتعليق.
 وبحث بعضهم الصحة في إن كانت فلانة موليتي فقد زوجتكها وفي زوجتك إن شئت
 كالبيع: إذ لا تعليق في الحقيقة.
 ولا مع تأقيت للنكاح بمدة معلومة أو مجهولة فيفسد لصحة النهي عن نكاح
 المتعة وهو المؤقت ولو بألف سنة.
 وليس منه ما  لو قال زوجتكها مدة حياتك أو حياتها لأنه مقتضى العقد بل
 يبقى أثره بعد الموت.
 ويلزمه في نكاح المتعة المهر والنسب والعدة ويسقط الحد إن عقد
"
Page_V01P219," وكره بناء له أو عليه ووطء عليه إلا لضرورة.
  شيخانا ابن حجر وزياد.
 وكره بناء له أي للقبر أو عليه لصحة النهي عنه بلا حاجة كخوف نبش أو حفر
 سبع أو هدم سيل.
 ومحل كراهة البناء إذا كان بملكه فإن كان بناء نفس القبر بغير حاجة مما
 مر أو نحو قبة عليه بمسبلة وهي ما اعتاد أهل البلد الدفن فيها عرف أصلها
 ومسبلها أم لا أو موقوفة حرم وهدم وجوبا لأنه يتأبد بعد انمحاق الميت ففيه
 تضييق على المسلمين بما لا غرض فيه.
 تنبيه: وإذا هدم ترد الحجارة المخرجة إلى أهلها إن عرفوا أو يخلى بينهما
 وإلا فمال ضائع وحكمه معروف كما قاله بعض أصحابنا.
 وقال شيخنا الزمزمي: إذا بلي الميت وأعرض ورثته عن الحجارة جاز الدفن مع
 بقائها إذا جرت العادة بالإعراض عنها كما في السنابل.
 وكره وطئ عليه أي على قبر مسلم ولو مهدرا قبل بلاء.
 إلا لضرورة كأن  لم يصل لقبر ميته بدونه وكذا ما يريد زيارته ولو غير قريب
 وجزم شرح مسلم [الحديث رقم: 971] كآخرين بحرمة القعود عليه والوطء لخبر فيه
 يرده أن المراد بالجلوس عليه جلوسه
",Page_V01P218," 0000000000000000000000000000000000
  ويحرم دفنه بلا شيء يمنع وقوع
 التراب عليه.
 ويحرم دفن اثنين من جنسين بقبر إن لم  يكن بينهما محرمية أو زوجية ومع
 أحدهما كره كجمع متحدي جنس فيه بلا حاجة ويحرم أيضا: إدخال ميت على آخر وإن
 اتحدا جنسا قبل بلاء جميعه ويرجع فيه لأهل الخبرة بالأرض.
 ولو وجد بعض عظمه قبل تمام الحفر وجب رد ترابه أو بعده فلا.
 ويجوز الدفن معه ولا يكره الدفن ليلا خلافا للحسن البصري والنهار أفضل
 للدفن منه.
 ويرفع القبر قدر شبر ندبا وتسطيحه أولى من تسنيمه.
 ويندب لمن على شفير القبر أن يحثي ثلاث حثيات بيديه قائلا مع الأولى:
 {منها خلقناكم} [20 سورة طه الآية: 55] ومع الثانية: {وفيها نعيدكم} [20
 سورة طه الآية: 55] ومع الثالثة: {ومنها نخرجكم تارة أخرى} [20 سورة طه
 الآية: 55] .
 مهمة يسن وضع جريدة خضراء على القبر للاتباع ولأنه يخفف عنه ببركة
 تسبيحها وقيس بها ما اعتيد من طرح نحو الريحان الرطب ويحرم أخذ شيء منهما
 ما لم ييبسا لما في أخذ الأولى من تفويت حظ الميت المأثور عنه صلى الله
 عليه وسلم [البخاري رقم: 216, مسلم رقم: 292] , وفي الثانية من تفويت حق
 الميت بارتياح الملائكة النازلين لذلك قاله
"
Page_V01P335," 
 | فصل في بيع الأصول والثمار
 يدخل في بيع أرض ما فيها من بناء وشجر وفي بستان أرض وشجر وبناء ودار هذه
 وأبواب منصوبة لا في قن حلقة وثوب,
  فصل في بيع الأصول والثمار
 يدخل في بيع أرض وهبتها ووقفها والوصية بها مطلقا لا في رهنها والإقرار
 بها ما فيها من بناء وشجر رطب وثمره الذي لم يظهر عند البيع وأصول بقل تجز
 مرة بعد أخرى كقثاء وبطيخ لا ما يؤخذ دفعة كبر وفجل لأنه ليس للدوام
 والثبات فهو كالمنقولات في الدار.
 ويدخل في بيع بستان وقرية أرض وشجر وبناء فيهما لا مزارع حولهما لأنها
 ليست منهما.
 وفي بيع دار هذه الثلاثة أي الأرض المملوكة للبائع بحملتها حتى تخومها
 إلى الأرض السابعة والشجر المغروس فيها وإن كثر والبناء فيها بأنواعه
 وأبواب منصوبة وأغلاقها المثبتة لا الأبواب المقلوعة والسرر والحجارة
 المدفونة بلا بناء.
 لا في بيع قن ذكر أو غيره حلقة بأذنه أو خاتم أو نعل وكذا ثوب عليه خلافا
 للحاوي كالمحرر وإن كان ساتر عورته.
",Page_V01P336," وفي شجر عرق وغصن رطب لا مغرسه وثمر ظهر ويبقيان وفي
 دابة حملها.
  وفي بيع شجر رطب بلا أرض عند
 الإطلاق عرق ولو يابسا إن لم يشرط قطع الشجر بأن شرط إبقاؤه أو أطلق لوجوب
 بقاء الشجر الرطب ويلزم المشتري قلع اليابس عند الإطلاق للعادة فإن شرط
 قطعه أو قلعه: عمل به أو إبقاؤه: بطل البيع ولا ينتفع المشتري بمغرسها وغصن
 رطب لا يابس والشجر رطب لان العادة قطعه وكذا ورق رطب لا ورق حناء على
 الأوجه.
 لا يدخل في بيع الشجر مغرسه فلا يتبعه في بيعه لان اسم الشجر لا يتناوله.
 ولا ثمر ظهر: كطلع نخل بتشقق وثمر نحو عنب: ببروز وجوز: بانعقاد فما ظهر
 منه: للبائع وما لم يظهر: للمشتري ولو شرط الثمر لأحدهما: فهو له عملا
 بالشرط: سواء أظهر  الثمر أم لا.
 ويبقيان أي الثمر الظاهر والشجر عند الإطلاق فيستحق البائع تبقية الثمر
 إلى أوان الجداد فيأخذه دفعة لا تدريجا وللمشتري تبقية الشجر ما دام حيا
 فإن انقلع فله غرسه إن نفع لا بد له.
 ويدخل في بيع دابة حملها المملوك لمالكها فإن لم يكن مملوكا لمالكها لم
 يصح البيع كبيعها دون حملها وكذا عكسه.
"
Page_V01P570," 
 | باب في الردة
 الردة: قطع مكلف إسلاما بكفر عزما أو قولا أو فعلا باعتقاد أو عناد أو
 استهزاء
  باب في الردة
 الردة لغة: الرجوع وهي أفحش أنواع الكفار ويحبط بها العمل إن اتصلت
 بالموت فلا يجب إعادة
 عباداته التي قبل الردة وقال أبو حنيفة تجب.
 وشرعا: قطع مكلف مختار فتلغو من صبي ومجنون ومكره  عليها إذا كان قلبه
 مؤمنا إسلاما بكفر عزما حالا أو مآلا فيكفر به حالا.
 أو قولا أو فعلا باعتقاد لذلك الفعل أو القول أي معه أو مع عناد من
 القائل أو الفاعل أو مع استهزاء أي استخفاف بخلاف ما لو اقترن به ما يخرجه
 عن الردة كسبق لسان أو حكاية كفر أو خوف.
 قال شيخنا كشيخه وكذا قول الولي حال غيبته أنا الله ونحوه
",Page_V01P517," وصدق مدعي إكراه أو إغماء أو سبق لسان بيمينه إن كان
 ثم قرينه وإلا فلا.
  فائدة [في بيان جواز تعليق الطلاق]
 : يجوز تعليق الطلاق كالعتق بالشروط ولا يجوز الرجوع فيه قبل وجود الصفة
 ولا يقع قبل وجود الشرط ولو علقه بفعله شيئا ففعله ناسيا للتعلق أو جاهلا
 بأنه المعلق عليه لم تطلق.
 ولو علق الطلاق على ضرب زوجته بغير ذنب فشتمته فضربها لم يحنث إن ثبت ذلك
 وإلا صدقت فتحلف.
 مهمة [في بيان حكم الاستثناء] يجوز الاستثناء بنحو إلا بشرط أن يسمع نفسه
 وأن يتصل بالعدد الملفوظ: كطلقتك ثلاثا إلا اثنتين فيقع طلقه أو إلا واحدة
 فطلقتان.
 ولو قال: أنت طالق إن شاء الله لم تطلق1.
 وصدق مدعي إكراه على طلاق أو إغماء حالته أو سبق لسان إلى لفظ الطلاق
 بيمينه إن كان ثم قرينة كحبس وغيره في دعوى كونه مكرها وكمرض واعتياد صرع
 في دعوى كونه مغشيا عليه وككون اسمها طالعا أو طالبا في دعوى سبق اللسان
 وإلا تكن هناك قرينة فلا يصدق إلا بيمينه.
 تتمة من قال لزوجته: يا كافرة مريدا حقيقة الكفر جرى فيها ما تقرر في
 الردة أو الشتم فلا طلاق وكذا إن لم يرد شيئا لأصل بقاء العصمة وجريان ذلك
 الشتم كثيرا مرادا به كفر النعمة 
"
