pos_id,pos_text,neg_id,neg_text
Page_V01P617," وينعزل القاضي ونائبه لا عن إمام بخبره وعزل نفسه
 وجنون وفسق,
  وينعزل القاضي أي يحكم بانعزاله
 ببلوغ خبر العزل له ولو من عدل.
 وينعزل نائبه في عام أو خاص بأن يبلغه خبر عزل مستخلفه له أو الإمام
 لمستخلفه إن أذن له أن يستخلف عن نفسه أو أطلق.
 لا حال كون النائب نائبا عن إمام في عام أو خاص بأن قال للقاضي استخلف
 عني فلا ينعزل بذلك وإنما انعزل القاضي ونائبه بخبره أي ببلوغ خبر العزل
 المفهوم من ينعزل لا قبل بلوغه ذلك لعظم الضرر في نقض أقضيته لو انعزل
 بخلاف الوكيل فإنه ينعزل من حين العزل ولو قبل بلوغ خبره ومن علم عزله لم
 ينفذ حكمه له إلا أن يرضى بحكمه فيما يجوز التحكيم فيه وينعزل أيضا كل
 منهما بأحد أمور:
 عزل نفسه كالوكيل وجنون وإغماء وإن قل زمنهما وفسق أي ينعزل بفسق من لم
 يعلم موليه بفسقه الأصلي أو الزائد على ما كان حال توليته وإذا زالت هذه
 الأحوال لم تعد ولايته إلا بتولية جديدة في الأصح.
 ويجوز للإمام عزل قاض لم يتعين بظهور خلل لا يقتضي انعزاله ككثرة الشكاوي
 فيه وبأفضل منه وبمصلحة  كتسكين فتنة سواء أعزله بمثله أو بدونه وإن لم يكن
 شيء من ذلك لم يجز عزله لأنه عبث,
",Page_V01P618," ولا ينعزل قاض بموت إمام ولا يقبل قول متول في غير
 محل ولايته حكمت بكذا كمعزول.
  ولكن ينفذ العزل أما إذا تعين بأن
 لم يكن ثم من يصلح غيره فيحرم على موليه عزله ولا ينفذ وكذا عزله لنفسه
 حينئذ بخلافه في غير هذه الحالة فينفذ عزله لنفسه وإن لم يعلم موليه.
 ولا ينعزل قاض بموت إمام أعظم ولا بانعزاله لعظم شدة الضرر بتعطيل
 الحوادث.
 وخرج بالإمام القاضي فينعزل نوابه بموته.
 ولا يقبل قول متول في غير محل ولايته وهو خارج عمله حكمت بكذا لأنه لا
 يملك إنشاء الحكم حينئذ فلا ينفذ إقراره به.
 وأخذ الزركشي من ظاهر كلامهم أنه إذا ولي ببلد لم يتناول مزارعها
 وبساتينها فلو زوج وهو بأحدهما من هي بالبلد أو عكسه لم يصح قيل وفيه نظر.
 قال شيخنا والنظر واضح.
 بل الذي يتجه أنه إن علمت عادة بتبعية أو عدمها فذلك وإلا اتجه ما ذكره
 اقتصارا على ما نص له عليه وأفهم قول المنهاج أنه في غير محل ولايته كمعزول
 أن لا ينفذ منه فيه تصرف استباحه بالولاية كإيجار وقف نظره للقاضي وبيع مال
 يتيم وتقرير في وظيفة.
 قال شيخنا وهو ظاهر.
 ك: ما لا يقبل قول معزول بعد انعزاله ومحكم بعد مفارقة مجلس
"
Page_V01P391," 
 | باب في الهبة
 الهبة: تمليك عين بلا عوض بإيجاب كوهبتك وقبول كقبلت,
  باب في الهبة
 أي مطلقها: الشامل للصدقة والهدية.
 الهبة: تمليك عين يصح بيعها غالبا أو دين من أهل تبرع بلا عوض.
 واحترز بقولنا بلا عوض عن البيع والهبة بثواب فإنها بيع حقيقة.
 بإيجاب: كوهبتك هذا وملكتكه ومنحتكه.
 وقبول متصل به كقبلت ورضيت.
 وتنعقد بالكتابة: كلك هذا أو كسوتك هذا.
 وبالمعاطاة على المختار.
 قال: قال شيخنا في شرح المنهاج: وقد لا تشترط الصيغة كما لو كانت ضمنية
 كأعتق عبدك عني فأعتقه وإن لم يقل مجانا وكما لو زين ولده الصغير بحلي
 بخلاف زوجته لأنه قادر على تمليكه بتولي الطرفين.
 قاله القفال وأقره جمع.
 لكن اعترض بأن كلام الشيخين يخالفه حيث اشترطا في هبة الأصل تولي الطرفين
 بإيجاب وقبول.
 وهبة ولي غيره أن يقبلها الحاكم
",Page_V01P344," ويصح رهن بإيجاب وقبول من أهل تبرع ولو عارية,
  كان ضامنا على الأوجه للحاجة: كألق
 متاعك في البحر وعلي ضمانه.
 وقال البغوي: لو ادعى المالك القرض والآخذ الوديعة: صدق الآخذ لأن الأصل:
 عدم الضمان خلافا للأنوار.
 ويصح رهن وهو جعل عين يجوز بيعها وثيقة بدين يستوفى منها عند تعذر وفائه
 فلا يصح رهن وقف
 وأم ولد.
 بإيجاب وقبول كرهنت وأرتهنت ويشترط ما مر في البيع من اتصال اللفظين
 وتوافقهما معنى ويأتي هنا خلاف المعاطاة من أهل تبرع فلا يرهن ولي أبا كان
 أو جدا أو وصيا أو حاكما مال صبي ومجنون كما لا يرتهن لهما إلا لضرورة أو
 غبطة ظاهرة فيجوز له الرهن والارتهان كأن يرهن على ما يقترض لحاجة المؤنة
 ليوفي مما ينتظر من الغلة أو حلول الدين وكأن يرتهن على ما يقرضه أو يبيعه
 مؤجلا لضرورة نهب أو نحوه للزوم الارتهان حينئذ.
 ولو كان العين المرهونة جزءا مشاعا أو عارية وإن لم يصرح بلفظها كأن قال
 له مالكها: ارهنها بدينك لحصول التوثق بها.
 ويصح إعارة النقد لذلك على الأوجه وإن منعنا إعارته لغير ذلك فيصح رهن
 معار بإذن مالك بشرط معرفته المرتهن وجنس الدين وقدره نعم في الجواهر لو
 قال له ارهن عبدي بما شئت: صح أن يرهنه بأكثر من قيمته.
 انتهى.
"
Page_V01P075," وكميتة غير بشر وسمك وجراد,
  وألحق به فم ما يجتر من ولد البقرة
 والضأن إذا التقم أخلاف أمه.
 وقال ابن الصلاح: يعفى عما اتصل به شيء من أفواه الصبيان مع تحقق
 نجاستها.
 وألحق غيره بهم أفواه المجانين وجزم به الزركشي.
 وكميتة ولو نحو ذباب مما لا نفس له سائلة خلافا للقفال ومن تبعه في قوله
 بطهارته لعدم الدم المتعفن كمالك وأبي حنيفة فالميتة نجسة وإن لم يسل دمها
 وكذا شعرها وعظمها وقرنها خلافا لأبي حنيفة إذا لم يكن عليها دسم.
 وأفتى الحافظ ابن حجر العسقلاني بصحة الصلاة إذا حمل المصلي ميتة ذباب إن
 كان في محل يشق الاحتراز عنه.
 غير بشر وسمك وجراد لحل تناول الأخيرين وأما الآدمي فلقوله تعالى: {ولقد
 كرمنا بني آدم} [17 سورة الإسراء: الآية: 70] وقضية التكريم أن لا يحكم
 بنجاستهم بالموت.
 وغير صيد لم تدرك ذكاته
 وجنين مذكاة مات بذكاتها.
 ويحل أكل دود مأكول معه
 ولا يجب غسل نحو الفم منه.
 ونقل في الجواهر عن الأصحاب: لا يجوز أكل سمك ملح ولم
",Page_V01P309," 0000000000000000000000000000000000
  ويؤيده نقل ابن الصباغ عن الأصحاب
 حل جميع ما فيه إلا الضفدع.
 ويحل أكل ميتة الجراد والسمك إلا ما تغير في جوف غيره ولو في صورة كلب أو
 خنزير.
 ويسن ذبح كبيرهما الذي يطول بقاؤه ويكره ذبح صغيرهما وأكل مشوي سمك قبل
 تطييب جوفه وما أنتن منه كاللحم وقلي حي في دهن مغلي.
 وحل أكل دود نحو الفاكهة حيا كان أو ميتا بشرط أن لا ينفرد عنه وإلا لم
 يحل أكله ولو معه كنمل السمن لعدم تولده منه على ما قاله الرداد خلافا لبعض
 أصحابنا.
 ويحرم كل جماد مضر لبدن أو عقل كحجر وتراب وسم وإن قل إلا لمن لا يضره
 ومسكر ككثير أفيون وحشيش وبنج.
 فائدة أفضل المكاسب الزراعة ثم الصناعة ثم التجارة.
 قال جمع: هي أفضلها.
 ولا تحرم معاملة من أكثر ماله حرام ولا الأكل منها كما صححه في المجموع.
 وأنكر النووي قول الغزالي بالحرمة مع أنه تبعه في شرح مسلم.
 ولو عم الحرام الأرض جاز أن يستعمل منه ما تمس حاجته إليه دون
"
Page_V01P239," ومائة وإحدى وعشرين شاتان ومائتين وواحدة ثلاث وأربع
 مائة أربع ثم في كل مائة شاة.
 وتجب الفطرة
  وفي مائة وإحدى وعشرين إلى مائتين
 وواحدة شاتان.
 وفي مائتين وواحدة إل ثلاثمائة1 ثلاث من الشياه.
 وفي أربعمائة: أربع منها.
 ثم في كل مائة: شاة جذعه ضأن لها سنة أو ثنية معز لها سنتان.
 وما بين النصابين يسمى وقصا.
 ولا يؤخذ خيار كحامل ومسمنة للأكل وربى وهي حديثة العهد بالنتاج بأن يمضي
 لها من ولادتها نصف شهر إلا برضا مالك.
 وتجب الفطرة أي زكاة الفطر سميت بذلك لأن وجوبها به وفرضت كرمضان في ثاني
 سني
 الهجرة.
 وقول ابن اللبان بعدم وجوبها غلط كما في الروضة.
 قال وكيع: زكاة الفطر لشهر رمضان كسجدة السهو للصلاة تجبر نقص الصوم كما
 يجبر السجود نقص الصلاة.
 ويؤيده ما صح أنها طهرة للصائم من اللغو والرفث. 
",Page_V01P238," وست وأربعين حقة وإحدى وستين جذعه وست وسبعين بنتا
 لبون وإحدى وتسعين حقتان ومائة وإحدى وعشرين ثلاث بنتا لبون ثم في كل
 أربعين بنت لبون وفي خمسين حقة .
 وفي ثلاثين بقرة إلى أربعين تبيع وأربعين مسنة وستين تبيعان ثم في كل
 ثلاثين تبيع وأربعين مسنة.
 وفي أربعين غنما شاة,
  بذلك لان لها أمها آن لها أن تضع
 ثانيا وتصير ذات لبن.
 وفي ست وأربعين إلى إحدى وستين: حقة لها ثلاث سنين وسميت بذلك لأنها
 استحقت أن تركب ويحمل عليها أو أن يطرقها الفحل.
 وفي إحدى وستين: جذعه لها أربع سنين سميت بذلك لأنها يجزع مقدم أسنانها
 أي يسقط.
 وفي ست وسبعين: بنتا لبون وفي إحدى وتسعين: حقتان وفي مائة وإحدى وعشرين
 ثلاث بنات لبون.
 ثم الواجب في كل أربعين بنت لبون وفي كل خمسين حقة.
 ويجب في ثلاثين بقرة إلى أربعين تبيع له سنة سمي بذلك لأنه يتبع أمه.
 وفي أربعين إلى ستين: مسنة لها سنتان سميت بذلك لتكامل أسنانها وفي ستين:
 تبيعان ثم في كل ثلاثين: تبيع وفي كل أربعين: مسنة.
 ويجب في أربعين غنما إلى مائة وإحدى وعشرين شاة.
"
Page_V01P324," وحرم ربا
  مع وزنها فيورث عزة الوجود.
 ويشترط أيضا بيان محل تسليم للمسلم فيه إن أسلم بمحل لا يصلح للتسليم أو
 لحمله إليه مؤنة.
 ولو ظفر المسلم بالمسلم إليه بعد المحل في غير محل التسليم ولنقله إلى
 محل الظفر مؤنة لم يلزمه أداء ولا يطالبه بقيمته.
 ويصح السلم حالا  ومؤجلا بأجل معلوم لا مجهول ومطلقه حال ومطلق المسلم فيه
 جيد.
 وحرم ربا مر بيانه قريبا وهو أنواع:
 ربا فضل بأن يزيد أحد العوضين.
 ومنه ربا القرض: بأن يشترط فيه ما فيه نفع للمقرض.
 وربا يد: بأن يفارق أحدهما مجلس العقد قبل التقابض.
 وربا نساء: بأن يشترط أجل في أحد العوضين.
 وكلها مجمع عليها.
 ثم العوضان أن اتفقا جنسا: اشترط ثلاثة شروط تقدمت أو علة: وهي الطعم
 والنقدية اشترط شرطان تقدما.
 قال شيخنا ابن زياد: لا يندفع إثم إعطاء الربا عند الاقتراض للضرورة بحيث
 أنه إن لم يعط الربا لا يحصل له القرض إذ له طريق إلى إعطاء الزائد بطريق
 النذر أو التمليك لاسيما إذا قلنا النذر لا يحتاج
",Page_V01P620," وحرم قبوله هدية من لا عادة له بها قبل ولاية إن كان
 في محله ومن له خصومة وإلا جاز,
  وقال شيخنا وظاهر أن طالب فرض
 العين مع ضيق الوقت يقدم كالمسافر.
 ويستحب كون مجلسه الذي يقضي فيه فسيحا بارزا ويكره أن يتخذ المسجد مجلسا
 للحكم صونا له عن اللغط وارتفاع الأصوات نعم إن اتفق عند جلوسه فيه قضية أو
 قضيتان فلا بأس بفصلها.
 وحرم قبوله أي القاضي هدية من لا عادة له بها قبل ولاية أو كان له عادة
 بها لكنه زاد في القدر أو الوصف إن كان في محله أي محل ولايته.
 وهدية من له خصومة عنده أو من أحس منه بأنه سيخاصم وإن اعتادها قبل
 ولايته لأنها في الأخيرة تدعو إلى الميل إليه وفي الأولى سببها الولاية.
 وقد صحت الأخبار الصحيحة بتحريم هدايا العمال.
 وإلا بأن كان من عادته أنه يهدى إليه قبل الولاية ولو مرة فقط أو كان في
 غير محل ولايته أو لم يزد المهدي على عادته ولا خصومة له حاضرة ولا مترقبة
 جاز قبوله ولو جهزها له مع رسوله وليس له محاكمة ففي جواز قبوله وجهان: رجح
 بعض شراح المنهاج الحرمة.
"
Page_V01P376," 000000000000000000000000000000000
  التزيين بها لا تقابل بمال وأما
 المعراة: فيصح استئجارها على ما بحثه الأذرعي لأنها حينئذ حلى واستئجار
 الحلي صحيح قطعا.
 وبمعلومة استئجار المجهول فأجرتك إحدى الدارين باطل.
 وبواقعة للمكتري ما يقع نفعها للأجير فلا يصح الاستئجار لعبادة تجب فيها
 نية غير نسك كالصلاة لان  المنعة في ذلك للأجير لا المستأجر والإمامة ولو
 نقل كالتراويح لان الإمام مصل لنفسه فمن أراد اقتدي به وإن لم ينو الإمامة
 أما ما لا يحتاج إلى نية كالأذان والإقامة فيصح الاستئجار عليه والأجرة
 مقابلة لجميعه مع نحو رعاية الوقت وتجهيز الميت وتعليم القرآن كله أو بعضه
 وإن تعين على المعلم للخبر الصحيح [البخاري رقم: 5737] : ""إن أحق ما أخذتم
 عليه أجرا: كتاب الله"".
 قال شيخنا في شرح المنهاج: يصح الاستئجار لقراءة القرآن عند القبر أو مع
 الدعاء بمثل ما حصل له من الأجر له أو لغيره عقبها عين زمانا أو مكانا أو
 لا ونية الثواب له غير دعاء لغو خلافا لجمع وإن اختار السبكي ما قالوه وكذا
 أهديت قراءتي أو ثوابها له خلافا لجمع أيضا أو بحضرة المستأجر أي أو نحو
 ولده فيما يظهر ومع ذكره في القلب حالتها كما ذكره بعضهم وذلك لان موضعها
 موضع بركة وتنزل رحمة والدعاء بعدها أقرب إجابة وإحضار المستأجر في القلب
 سبب لشمول الرحمة له إذا نزلت على قلب
",Page_V01P377," وعلى مكر تسليم مفتاح دار
  القارئ وألحق بها الاستئجار لمحض
 الذكر والدعاء عقبه وأفتى بعضهم بأنه لو ترك من القراءة المستأجر عليها
 آيات لزمه قراءة ما تركه ولا يلزمه استئناف ما بعده وبأن من استؤجر لقراءة
 على قبر لا يلزمه عند الشروع أن ينوي أن ذلك عما استؤجر عنه أي بل الشرط
 عدم الصارف فإن قلت: صرحوا في النذر بأنه لا بد أن ينوي أنها عنه قلت: هنا
 قرينة صارفة لوقوعها عما استؤجر له ولا كذلك ثم ومن ثم لو استؤجر هنا لمطلق
 القراءة وصححناه: احتاج للنية فيما يظهر أولا لمطلقها كالقراءة بحضرته لم
 يحتج لها فذكر القبر مثال انتهى ملخصا.
 وبغير متضمن لاستيفاء عين ما تضمن استيفاءها فلا يصح اكتراء بستان لثمرته
 لأن الأعيان لا تملك بعقد الإجارة قصدا.
 ونقل التاج السبكي في توشيحه اختيار والده التقي السبكي في آخر عمره صحة
 إجارة الأشجار لثمرها وصرحوا بصحة استئجار قناة أو بئر للانتفاع بمائها
 للحاجة .
 قال في العباب: لا يجوز إجارة الأرض لدفن الميت لحرمة نبشه قبل بلائه
 وجهالة وقت البلى.
 ويجب على مكر تسليم مفتاح دار لمكتر ولو ضاع من المكتري وجب على المكري
 تجديده والمراد بالمفتاح مفتاح الغلق المثبت أما غيره فلا يجب تسليمه بل
 ولا قفله كسائر المنقولات.
"
Page_V01P242," وهي صاع من غالب قوت  بلده وحرم تأخيرها عن يومه.
  وهي أي زكاة الفطر صاع1 وهو أربعة
 أمداد والمد رطل وثلث وقدره جماعة بحفنة بكفين معتدلين عن كل واحد من غالب
 قوت بلده أي بلد المؤدى عنه.
 فلا تجزئ من غير غالب قوته أو قوت مؤد أو بلده لتشوف النفوس لذلك ومن ثم
 وجب صرفها لفقراء بلده مؤدى عنه فإن لم يعرف كأبق ففيه آراء: منها: إخراجها
 حالا ومنها: أنها لا تجب إلا إذا عاد وفي قول: لا شيء.
 فرع لا تجزئ قيمة ولا معيب ولا مسوس ومبلول أي إلا إن جف وعاد لصلاحية
 الادخار والاقتيات ولا اعتبار لاقتياتهم المبلول إلا أن فقدوا غيره فيجوز.
 وحرم تأخيرها عن يومه أي العبد بلا عذر كغيبة مال أو مستحق.
 ويجب القضاء فورا لعصيانه.
 ويجوز تعجيلها من أول رمضان.
 ويسن أن لا تؤخر عن صلاة العيد بل يكره ذلك نعم يسن تأخيرها لانتظار نحو
 قريب أو جار ما لم تغرب الشمس. 
",Page_V01P235," وفي قوت كبر وأرز وتمر وعنب بلغ خمسة أو سق منقى عشر
 إن سقي بل مؤنة وإلا فنصفه.
  ويحل لهن التاج وإن لم يعتدنه
 وقلادة فيها دنانير معراة قطعا وكذا مثقوبة ولا تجب الزكاة فيها.
 أما مع السرف: فلا يحل شيء من ذلك كخلخال وزن مجموع فردتيه مائتا مثقال
 فتجب الزكاة فيه.
 وتجب على من مر في قوت اختياري من حبوب كبر وشعير وأرز وذرة وحمص ودخن
 وباقلاء ودقسة.
 وفي تمر وعنب من ثمار بلغ قدر كل منهما خمسة أو سق وهي بالكيل: ثلاثمائة
 صاع والصاع1 أربعة أمداد.
 والمد: رطل وثلث.
 منقى من تبن وقشر لا يؤكل معه غالبا.
 واعلم أن الأرز مما يدخر في قشره ولا يؤكل معه.
 فتجب فيه إن بلغ عشرة أو سق عشر للزكاة إن سقي بلا مؤنة كمطر وإلا أي وإن
 سقي بمؤنة كنضح فنصفه أي نصف العشر.
 وسبب التفرقة: ثقل المؤنة في هذا وخفتها في الأول سواء أزرع 
"
Page_V01P325," وتفريق بين أمة وفرع لم يميز بنحو بيع وبطل فيهما,
  إلى قبول لفظا على المعتمد.
 وقال شيخنا: يندفع الإثم للضرورة.
 فائدة: وطريق الخلاص من عقد الربا لمن يبيع ذهبا بذهب أو فضة بفضة أو برا
 ببر أو أرزا بأرز متفاضلا بأن يهب كل من البائعين حقه للآخر أو يقرض كل
 صاحبه ثم يبرئه ويتخلص منه بالقرض في بيع الفضة بالذهب أو الأرز بالبر بلا
 قبض قبل تفرق.
 وحرم تفريق بين أمة وإن رضيت أو كانت كافرة.
 وفرع لم يميز ولو من زنا المملوكين لواحد.
 بنحو بيع كهبة وقسمة وهدية.
 لغير من يعتق عليه لخبر: ""من فرق بين الوالدة وولدها: فرق الله بينه وبين
 أحبته يوم القيامة"" [الترمذي رقم: 1283, مسند أحمد رقم: 22988, 23002,
 الدارمي رقم: 2469] .
 وبطل العقد فيهما أي الربا والتفريق بين الأمة والولد.
 وألحق الغزالي في فتاويه وأقره غيره التفريق بالسفر بالتفريق بنحو البيع
 وطرده في التفريق بين الزوجة وولدها وإن كانت حرة بخلاف المطلقة.
",Page_V01P322," ومماثلة وبغير جنسه حلول وتقابض وفي بيع موصوف في ذمة
  ومماثلة بين العوضين يقينا: بكيل
 في مكيل ووزن في موزون وذلك لقوله صلى الله عليه وسلم: ""لا تبيعوا الذهب
 بالذهب ولا الورق بالورق ولا البر بالبر ولا الشعير بالشعير ولا التمر
 بالتمر ولا الملح بالملح إلا سواء بسواء عينا بعين يدا بيد فإذا اختلفت هذه
 الأصناف فبيعوا كيف شئتم إذا كان يدا بيد"" [مسلم رقم: 1587, الترمذي رقم:
 1240, النسائي رقم: 4560- 4566, أبو داود رقم: 3349, ابن ماجه رقم: 2254,
 مسند أحمد رقم: 22175, 22217, 22220, الدارمي رقم: 2579] أي: مقابضة.
 قال الرافعي: ومن لازمه الحلول أي غالبا فيبطل بيع الربوي بجنسه جزافا أو
 مع ظن مماثلة وإن خرجتا سواء.
 وشرط في بيع أحدهما بغير جنسه واتحدا في  علة الربا كبر بشعير وذهب بفضة
 حلول وتقابض قبل تفرق لا مماثلة فيبطل بيع الربوي بغير جنسه إن لم يقبضا في
 المجلس بل يحرم البيع في الصورتين إن اختل شرط من الشروط.
 واتفقوا على أنه من الكبائر لورود اللعن لآكل الربا وموكله وكاتبه.
 وعلم بما تقرر أنه لو بيع طعام بغيره كنقد أو ثوب أو غير طعام بطعام: لم
 يشترط شيء من الثلاثة.
 وشرط في بيع موصوف في ذمة1 ويقال له السلم مع الشروط 
"
Page_V01P299," ودهن شعر وإزالته وقلم ويحرم ستر رجل بعض رأس بما يعد
 ساترا ولبسه محيطا بلا عذر,
  أو ميت وورد ومائه ولو بشد نحو مسك
 بطرف ثوبه أو بجعله في جيبه.
 ولو خفيت رائحة الطيب كالكاذي والفاغية وهي تمر الحناء فإن كان بحيث لو
 أصابه الماء فاحت حرم وإلا فلا.
 ودهن بفتح أوله شعر رأس أو لحية بدهن ولو غير مطيب كزيت وسمن.
 وإزالته أي الشعر ولو واحدة من رأسه أو لحيته أو بدنه نعم إن احتاج إلى
 حلق شعر بكثرة قمل أو جراحة فلا حرمة وعليه الفدية فلو نبت شعر بعينه أو
 غطاها فأزال ذلك فلا حرمة ولا فدية.
 وقلم لظفر ولو بعضه من يد أو رجل نعم له قطع ما انكسر من ظفره إن تأذى به
 ولو أدنى تأذ.
 ويحرم ستر رجل لا امرأة بعض رأس بما يعد ساترا عرقا من مخيط أو غير
 كقلنسوة وخرقة إما ما لا يعد ساترا كخيط رقيق  وتوسد نحو عمامة ووضع يد لم
 يقصد بها الستر فلا يحرم بخلاف ما إذا قصده على نزاع فيه وكحمل نحو زنبيل
 لم يقصد به ذلك أيضا واستظلال بمحمل وإن مس رأسه.
 ولبسه أي الرجل مخيطا بخياطة: كقميص وقباء أو نسج أو عقد في سائر بدنه
 بلا عذر فلا يحرم على الرجل ستر رأس لعذر كحر وبرد.
",Page_V01P492," 0000000000000000000000000000000000
  الطعام حرام حرمت الإجابة وإن لم
 يرد الأكل منه كما استظهره شيخنا.
 ولا إلى محل فيه منكر لا يزول بحضوره ومن المنكر ستر جدار بحرير وفرش
 مغصوبة أو مسروقة ووجود من يضحك الحاضرين بالفحش والكذب فإن كان حرمت
 الإجابة ومنه صورة حيوان مشتملة على ما لا يمكن بقاؤه بدونه وإن لم يكن لها
 نظير كفرس بأجنحة وطير بوجه إنسان على سقف أو جدار أو ستر علق لزينة أو
 ثياب ملبوسة أو وسادة منصوبة لأنها تشبه الأصنام فلا تجب الإجابة في شيء من
 الصور المذكورة بل تحرم.
 ولا أثر بحمل النقد الذي عليه صورة كاملة لأنه للحاجة ولأنها ممتهنة
 بالمعاملة بها.
 ويجوز حضور محل فيه صورة تمتهن كالصور ببساط يداس ومخدة ينام أو يتكأ
 عليها وطبق وخوان وقصعة وإبريق وكذا إن قطع رأسها لزوال ما به الحياة.
 ويحرم ولو على نحو أرض تصوير حيوان وإن لم يكن له نظير نعم: يجوز تصوير
 لعب البنات لان عائشة رضي الله عنه كانت تلعب بها عنده صلى الله عليه وسلم
 كما في مسلم [رقم: 2440] وحكمته تدريبهن أمر التربية.
 ولا يحرم أيضا تصوير حيوان بلا رأس خلافا للمتولي.
 ويحل صوغ حلي ونسج حرير لأنه يحل للنساء نعم: صنعته لمن
"
Page_V01P103," أو يجلس مأموم وإن خاف فوت سورة فتعوذ كل ركعة,
  أو يجلس مأموم مع إمامه وإن أمن مع
 تأمينه.
 وإن خاف أي المأموم.
 فوت سورة حيث تسن له كما ذكر شيخنا في شرح العباب وقال: لان إدراك
 الافتتاح محقق وفوات السورة موهوم وقد لا يقع.
 وورد فيه أدعية كثيرة وأفضلها ما رواه مسلم وهي: وجهت وجهي أي ذاتي للذي
 فطر السموات والأرض حنيفا أي مائلا عن الأديان إلى الدين الحق مسلما وما
 أنا من المشركين إن صلاتي ونسكي ومحياي ومماتي لله رب العالمين لا شريك له
 وبذلك أمرت وأنا من المسلمين.
 ويسن لمأموم يسمع قراءة إمامه الإسراع به ويزيد ندبا المنفرد وإمام
 محصورين غير أرقاء ولا نساء متزوجات رضوا بالتطويل لفظا ولم يطرأ غيرهم وإن
 قل حضوره ولم يكن المسجد مطروقا ما ورد في دعاء الافتتاح  ومنه ما رواه
 الشيخان: [البخاري رقم: 744, ومسلم رقم: 598] : ""اللهم باعد بيني وبين
 خطاياي كما باعدت بين المشرق والمغرب اللهم نقني من خطاياي كما ينقى الثوب
 الأبيض من الدنس اللهم اغسلني من خطاياي كما يغسل الثوب بالماء والثلج
 والبرد"".
 ف بعد افتتاح وتكبير صلاة عيد إن أتى بهما يسن تعوذ ولو في صلاة الجنازة
 سرا ولو في الجهرية.
 وإن جلس مع إمامه كل ركعة ما لم
",Page_V01P104," ووقف على رأس كل آية منها وتأمين عقبها ومع إمامه إن
 سمع,
  يشرع في قراءة ولو سهوا وهو في
 الأولى آكد ويكره تركه.
 ويسن وقف على رأس كل آية حتى على آخر البسملة خلافا لجمع منها أي من
 الفاتحة وإن تعلقت بما بعدها للاتباع والأولى أن لا يقف على {أنعمت عليهم}
 لأنه ليس بوقف ولا منتهى آية عندنا فإن وقف على هذا لم تسن الإعادة من أول
 الآية.
 ويسن تأمين أي قوله: آمين بالتخفيف والمد وحسن زيادة: {رب العالمين}
 عقبها أي الفاتحة ولو خارج الصلاة بعد سكتة لطيفة ما لم يتلفظ بشيء سوى رب
 اغفر لي.
 ويسن الجهر به في الجهرية حتى للمأموم لقراءة إمام تبعا له.
 وسن لمأموم في الجهرية تأمين مع تأمين إمامه إن سمع قراءته لخبر الشيخين
 [البخاري رقم: 780 ومسلم رقم: 410] : ""إذا أمن الإمام"" أي أراد التأمين
 فأمنوا فإنه من وافق تأمينه تأمين الملائكة غفر له ما تقدم من ذنبه.
 وليس لنا ما يسن فيه تحري مقارنة الإمام إلا هذا وإذا لم يتفق له موافقته
 أمن عقب تأمينه وإن أخر إمامه عن الزمن المسنون فيه التأمين أمن المأموم
 جهرا.
 وآمين اسم فعل بمعنى استجب مبني على الفتح ويسكن عند الوقف.
"
