pos_id,neg_id,bm25_pos_score,bm25_neg_score,score_ratio,lcs_ratio,pos_text_snippet,neg_text_snippet
Page_V01P075,Page_V01P309,669.001,83.9474,0.1255,0.006," وكميتة غير بشر وسمك وجراد,
  وألحق به فم ما يجتر من ولد البقرة
 والضأن إذا التق..."," 0000000000000000000000000000000000
  ويؤيده نقل ابن الصباغ عن الأصحاب
 حل جميع ..."
Page_V01P076,Page_V01P580,688.9327,108.8903,0.1581,0.0023," وكمسكر مائع,
  ينزع ما في جوفه أي من المستقذرات.
 وظاهره: لا فرق بين كبيره وصغي..."," 000000000000000000000000000000000
  أصحابنا المسكر من عصير العنب وإن
 لم يقذف ب..."
Page_V01P077,Page_V01P205,604.0618,79.6787,0.1319,0.0026," وككلب وخنزير,
  نهاية الحموضة وإن قذفت بالزبد.
 ويطهر جلد نجس بالموت باندباغ نق..."," 0000000000000000000000000000000000
  قال شيخنا: ويكره ما صبغ بعده ولو
 بغير الح..."
Page_V01P078,Page_V01P080,725.227,179.5952,0.2476,0.0031," 0000000000000000000000000000000
  ومتنجس بحكمية كبول جف لم يدرك له
 صفة بجري ال..."," ويعفى عن دم نحو برغوث
  لا يخلو منه دلو فلينزح كله فإن
 اغترف قبل النزح ولم يتي..."
Page_V01P081,Page_V01P082,710.3508,147.7824,0.208,0.0022," ودمل وإن كثر بغير فعله وقليل غيره وحيض ورعاف,
  لا عن جلده.
 ودم نحو دمل كبثرة ..."," 000000000000000000000000000000000
  ولو تفرق النجس في محال ولو جمع
 كثر كان له ..."
Page_V01P083,Page_V01P623,715.7475,70.0913,0.0979,0.0047," ومحل استجماره وونيم ذباب وروث خفاش,
  قاعدة مهمة: وهي أن ما أصله
 الطهارة وغلب ..."," ولا يقضي بخلاف علمه,
  وجعل ذلك من الحكم بخلاف ما أنزل
 الله لان الله تعالى أوج..."
Page_V01P085,Page_V01P161,737.9868,111.4374,0.151,0.0041," وثالثها: ستر رجل وأمة ما بين سرة وركبة,
  القبلة ولا يستدبرها ويحرمان في
 غير ا..."," 000000000000000000000000000000000
  خبر: ولا تشبهوا الوتر بصلاة
 المغرب [كنز ال..."
Page_V01P086,Page_V01P300,678.6391,103.769,0.1529,0.0045," وحرة غير وجه وكفين بما لا يصف لونا إن قدر عليه.
  وستر حرة ولو صغيرة غير وجه وك..."," وستر امرأة لا رجل بعض وجه وفدية ما يحرم ذبح شاة أو
 تصدق بثلاثة آصع لستة أو صوم..."
Page_V01P087,Page_V01P089,794.3875,122.9801,0.1548,0.0011," ورابعها: معرفة دخول الوقت فوقت ظهر من زوال إلى مصير
 ظل شيء مثله غير ظل استواء ..."," 0000000000000000000000000000000000
  وتأخيرها عن أوله لتيقن جماعة
 أثناءه وإن ف..."
Page_V01P088,Page_V01P170,665.2572,111.295,0.1673,0.0011," إلى طلوع الشمس.
  لا الكاذب إلى طلوع بعض
 الشمس والعصر هي الصلاة الوسطى لصحة ال..."," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  فخسوف فاست..."
Page_V01P090,Page_V01P290,707.9224,99.2119,0.1401,0.0031," وخامسها: استقبال القبلة إلا في شدة خوف ونفل سفر
 مباح.
 وعلى ماش إتمام ركوع وسج..."," 5- وجعل البيت عن يساره 6- وكونه سبعا وسن أن يفتتح
 باستلام الحجر ويستلمه في كل ..."
Page_V01P091,Page_V01P148,536.5855,80.3571,0.1498,0.0015," 
 | فصل في صفة الصلاة
 أركان الصلاة: 1- نية,
  إلى القبلة. ويشترط ترك فعل كثير
..."," وبزيادة ركن فعلي عمدا وباعتقاد فرض نفلا.
  وتبطل بزيادة ركن فعلي عمدا لغير
 متا..."
Page_V01P092,Page_V01P245,700.3108,138.5185,0.1978,0.001," فيجب فيها قصد فعلها وتعيينها ولو نفلا ونية فرض فيه
 كأصلي فرض الظهر,
  فيجب فيه..."," وشرط له: 1- نية كهذا زكاة أو صدقة مفروضة
  بعد الحول صح لا في قدر الزكاة
 كسائر..."
Page_V01P094,Page_V01P109,757.2616,110.0009,0.1453,0.0018," مقرونا به النية ويتعين: الله أكبر,
  وجعل فاتحة الصلاة ليستحضر المصلي
 معناه ال..."," وتكبير في كل خفض ورفع لا من ركوع ومده وجهر به لإمام
 وكره لغيره.
 | 5- 
 وركوع ..."
Page_V01P095,Page_V01P112,628.8718,89.8485,0.1429,0.0014," ويجب إسماعه نفسه كسائر ركن قولي وسن جزم رائه ورفع
 كفيه بكشف حذو منكبيه
  وهي س..."," وقنوت بصبح ووتر نصف أخير من رمضان وبسائر مكتوبة
 لنازلة رافعا يديه
  بعدهما كال..."
Page_V01P096,Page_V01P221,662.7979,111.7385,0.1686,0.0049," مع تحرم وركوع ورفع منه ومن تشهد أول ووضعهما تحت
 صدره آخذا بيمينه يساره.
 | 3- ..."," وأركانها: 1- نية 2- وقيام 3- وأربع تكبيرات 4-
 وفاتحة,
  وأركانها أي الصلاة على..."
Page_V01P097,Page_V01P098,639.331,91.8597,0.1437,0.0083," ولعاجز شق عليه قيام صلاة قاعدا
  ولعاجز شق عليه قيام بأن لحقه به
 مشقة شديدة بح..."," كمتنفل.
 | 4- 
 وقراءة فاتحة كل ركعة إلا ركعة مسبوق
  من الإيماء إلى الركوع إن ..."
Page_V01P099,Page_V01P190,732.978,148.3449,0.2024,0.0031," مع بسملة وتشديدات ورعاية حروف ومخارجها
  مما بعدها إلا والإمام راكع فيتحمل
 الإ..."," 000000000000000000000000000000000
  ويصح الاقتداء بمن يجوز كونه أميا
 إلا إذا ل..."
Page_V01P100,Page_V01P104,722.2573,132.9742,0.1841,0.002," وموالاة فيعيد بتخلل ذكر أجنبي لا بتأمين وسجود ودعاء
 لقراءة إمامه
  وفي النطق ب..."," ووقف على رأس كل آية منها وتأمين عقبها ومع إمامه إن
 سمع,
  يشرع في قراءة ولو سه..."
Page_V01P101,Page_V01P185,618.6703,138.3993,0.2237,0.0023," وبفتح عليه وسكوت طال بلا عذر ولا أثر لشك في ترك حرف
 بعد تمامها
  من القارئ وال..."," ثم يتدارك ولو اشتغل مسبوق بسنة قرأ قدرها
  ثم يتدارك بعد سلام الإمام ما بقي
 عل..."
Page_V01P102,Page_V01P106,660.1347,143.1157,0.2168,0.0043," واستأنف قبله وسن بعد تحرم  افتتاح ما لم يشرع
  واستأنف وجوبا إن شك فيه قبله أي
..."," وفي الأوليين لغير مأموم سمع,
  وترك السورة جائز ومقتضى كلام
 الإمام الحرمة1.
 و..."
Page_V01P103,Page_V01P222,744.6884,121.7253,0.1635,0.002," أو يجلس مأموم وإن خاف فوت سورة فتعوذ كل ركعة,
  أو يجلس مأموم مع إمامه وإن أمن ..."," 5- وصلاة على النبي بعد ثانية, 6- ودعاء لميت بعد
 ثالثة,
  5- وخامسها: صلاة على ..."
Page_V01P105,Page_V01P210,624.9353,120.1614,0.1923,0.0155," وسن آية بعدها,
  فرع يسن للإمام أن يسكت في الجهرية
 بقدر قراءة المأموم الفاتحة ..."," ودعاء.
  بذلك فالإكثار منها أفضل من إكثار
 ذكر لم يرد بخصوصه قاله شيخنا.
 ودعاء..."
Page_V01P107,Page_V01P108,689.9095,210.0338,0.3044,0.0057," وفي  جمعة وعشائها الجمعة والمنافقون أو {سبح} 87 سورة
 الأعلى {هل أتاك} [88 سورة..."," 000000000000000000000000000000000
  فرع لو ترك إحدى المعينتين في
 الأولى أتى به..."
Page_V01P110,Page_V01P116,747.5698,201.3387,0.2693,0.0093," وسن تسوية ظهر وعنق وأخذ ركبتيه بكفيه وقول سبحان ربي
 العظيم وبحمده ثلاثا.
  وسن..."," وسن وضع أنف وقول سبحان ربي الأعلى وبحمده ثلاثا.
  يجب كما اقتضاه كلام الشيخين ...."
Page_V01P111,Page_V01P141,759.7696,124.0581,0.1633,0.001," 6- واعتدال بعود لبدء ويسن أن يقول في رفعه: سمع الله
 لمن حمده وبعد انتصاب ربنا ..."," 0000000000000000000000000000000000
  قاعدة: وهي أن ما شك في تغيره عن
 أصله يرجع..."
Page_V01P113,Page_V01P120,828.7852,122.7691,0.1481,0.0031," بنحو: اللهم اهدني فيمن هديت إلى آخره,
  بنحو: اللهم اهدني فيمن هديت إلى
 آخره أ..."," ويسن أكملها في  تشهد ودعاء
  الأصح لبنائه على التخفيف ولان
 فيها نقل ركن قولي ع..."
Page_V01P114,Page_V01P115,769.2885,130.1906,0.1692,0.001," وجهر به إمام وأمن مأموم سمع وكره لإمام تخصيص نفسه
 بدعاء.
 | 7- 
 وسجود مرتين ع..."," مع تنكيس بوضع بعض جبهته بكشف وتحامل وركبتيه وبطن
 كفيه وأصابع قدميه,
  كطرف من ..."
Page_V01P117,Page_V01P118,737.439,170.6569,0.2314,0.0033," 8- وجلوس بينهما ولا يطوله ولا اعتدالا وسن فيه وتشهد
 أول افتراش واضعا كفيه قريب..."," وجلسة استراحة لقيام.
 | 9- 
 وطمأنينة في كل.
 | 10- 
 وتشهد أخير وأقله التحيات ..."
Page_V01P121,Page_V01P122,755.1008,117.777,0.156,0.0022," 12- وقعود لهما وسن تورك فيه ووضع يديه في تشهديه على
 طرف ركبتيه ناشرا أصابع يسر..."," ونظر إليها.
 | 13- 
 وتسليمة أولى وأقلها: السلام عليكم وسن ثانية ب: رحمه الله و..."
Page_V01P123,Page_V01P179,675.9655,99.0326,0.1465,0.0034," 14- وترتيب بين أركانها,
  تنبيه يسن لكل من الإمام والمأموم
 والمنفرد أن ينوي ال..."," ونية إمامة سنة لإمام في غير جمعة وعدم تقدم على إمام
 بعقب وندب وقوف ذكر عن يمين..."
Page_V01P125,Page_V01P184,662.0765,69.7003,0.1053,0.0024," فرع:
 سن دخول صلاة بنشاط وفراغ قلب وفيها خشوع بقلبه وبجوارحه,
  أما مأموم علم أ..."," وبأكثر من ثلاثة أركان طويلة بعذر أوجبه كإسراع إمام
 قراءة وانتظار مأموم سكتته ف..."
Page_V01P126,Page_V01P144,577.7208,72.6518,0.1258,0.0123," وتدبر قراءة وذكر وإدامة نظر محل سجوده,
  يعلم السر وأخفى يناجيه وأنك ربما
 تجلى..."," وبنطق بحرفين ولو في تنحنح لغير تعذر قراءة واجبة
  لسان لأنها تابعة لمحالها المس..."
Page_V01P127,Page_V01P150,650.5572,89.3811,0.1374,0.0035," وذكر ودعاء سرا عقبها,
  وسن ذكر ودعاء سرا عقبها أي الصلاة
 أي يسن الإسرار بهما ..."," يسن أذان وإقامة
  تشاوروا فيما يجمع الناس وهي كما
 في سنن أبي داود [رقم: 499, و..."
Page_V01P128,Page_V01P432,601.7469,86.3526,0.1435,0.0059," 0000000000000000000000000000000
  تجهر بصلاتك ولا تخافت بها} [17
 سورة الإسراء ..."," 000000000000000000000000000000000
  ومعنى نفعه بالصدقة أنه يصير كأنه
 تصدق قال ..."
Page_V01P129,Page_V01P180,747.2091,123.3001,0.165,0.0128," وندب توجه لنحو جدار فعصا مغروزة فبسط مصلى,
  للتعبد بلفظه فأثيب قارئه وإن لم
 ي..."," وفي صف أول ثم ما يليه وكره انفراد وشروع في صف قبل
 إتمام ما قبله وعلم بانتقال إ..."
Page_V01P130,Page_V01P192,720.7976,110.571,0.1534,0.0053," وكره فيها التفات
  فمتى عدل عن رتبة إلى ما دونها مع
 القدرة عليها كانت كالعدم.
..."," وكره بفاسق ومبتدع.
  وكره اقتداء بفاسق ومبتدع كرافضي
 وإن لم يوجد أحد سواهما ما..."
Page_V01P131,Page_V01P233,740.6985,125.6169,0.1696,0.001," ونظر نحو سماء وبصق أماما ويمينا,
  فلا يكره لحاجة كما لا يكره مجرد
 لمح العين.
..."," ولا زكاة في حلي مباح ولو لإجارة إلا بنية كنز.
  وفي الوجيز: يحرم.
 وزاد في الإح..."
Page_V01P132,Page_V01P193,638.632,101.5106,0.159,0.0022," وكشف رأس ومنكب وصلاة بمدافعة حدث
  هو ظاهر انتهى.
 ويجب إخراج نجس منه فورا عيني..."," 000000000000000000000000000000000
  يسير ومدافعة حدث من بول أو غائط
 أو ريح فتك..."
Page_V01P133,Page_V01P220,525.3824,86.1918,0.1641,0.0059," وبمقبرة.
  وتكره بحضرة طعام أو شراب يشتاق
 إليه لخبر مسلم [رقم: 560] : ""لا صلاة..."," ونبش لغسل ولا تدفن امرأة في بطنها جنين حتى يتحقق
 موته وووري سقط فإن اختلج صلي ..."
Page_V01P134,Page_V01P135,676.7234,139.3374,0.2059,0.0065," 
 | فصل في أبعاد الصلاة ومقتضى سجود السهو
 ...
 فصل [في أبعاض الصلاة ومقتضي سجو..."," وقيامه وصلاة على النبي بعدهما وصلاة على آل بعد أخير
 وقنوت ولشك فيه ولو نسي بعض..."
Page_V01P136,Page_V01P139,736.068,251.6913,0.3419,0.0026," مأموما سهوا بل عليه عود,
  مأموما فلا تبطل صلاته إذا انتصب
 أو سجد وحده سهوا بل..."," ولو شك بعد سلام في فرض غير نية وتحرم لم يؤثر.
  سلام الإمام فلا يتحمله لانقضاء
..."
Page_V01P137,Page_V01P138,714.6093,155.1547,0.2171,0.009," ولنقل قول غير مبطل ولسهو ما يبطل عمده لا هو,
  وخرج بقولي وتلبس بفرض ما إذا لم
..."," ولشك فيما صلاة واحتمل زيادة ولسهو إمام وإن فارقه أو
 ترك لا لسهوه حال القدوة خل..."
Page_V01P140,Page_V01P160,502.4596,88.8195,0.1768,0.0029," 0000000000000000000000000000000000
  أما الشك في النية وتكبيرة الإحرام
 فيؤثر ع..."," ووتر وأقله ركعة وأكثره إحدى عشرة ,
  ويسن وتر أي صلاته بعد العشاء
 لخبر: ""الوتر..."
Page_V01P142,Page_V01P214,639.3264,212.5209,0.3324,0.0989," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  1414, التر..."," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  بحيث تبتل ..."
Page_V01P143,Page_V01P196,724.086,123.5081,0.1706,0.0033," ولاء ولو سهوا كثلاث خطوات توالت لا بحركات خفيفة
 كتحريك أصابع أو جفن,
  حال كون..."," وبأربعين,
  وتجب على من جاء بعد ركوع الثانية:
 نية الجمعة على الأصح وإن كانت ال..."
Page_V01P145,Page_V01P147,789.2947,130.9394,0.1659,0.0052," أو نحوه أو بحرف مفهم,
  ومثلها كل واجب قولي كتشهد أخير
 وصلاة فيه فلا تبطل بظهو..."," أو سبق لسان أو جهل تحريمه لقرب إسلام أو بعد عن
 العلماء وبمفطر,
  وخرج بيسير تن..."
Page_V01P146,Page_V01P596,660.1808,101.2895,0.1534,0.0011," لا بيسير نحو تنحنح لغلبة وكلام بسهو,
  التلفظ بنية صوم أو اعتكاف لأنها
 لا تتوق..."," وابتداؤه سنة,
  ويجب اتصال الرد بالسلام كاتصال
 قبول البيع بإيجابه ولا بأس بتقد..."
Page_V01P149,Page_V01P174,567.0342,103.2737,0.1821,0.0015," وندب لمنفرد رأى جماعة أن يقلب فرضه نفلا ويسلم من
 ركعتين.
  فرع لو أخبره عدل رو..."," وتدرك جماعة ما لم يسلم إمام,
  إمامه فلا يكره له الدخول في جماعة
 أخرى.
 فإذا ا..."
Page_V01P151,Page_V01P153,641.3802,92.7436,0.1446,0.0037," لذكر ولو منفردا وإن سمع أذانا لمكتوبة وأن يؤذن
 للأولى من صلوات توالت ويقيم لكل..."," وجهر لجماعة ووقت لغير أذان صبح وسن تثويب صبح وترجيع
 وجعل مسبحتيه بصماخيه وفيهم..."
Page_V01P152,Page_V01P154,589.3928,100.0186,0.1697,0.0029," وينادى لجماعة  في نفل الصلاة جامعة وشرط فيهما ترتيب
 وولاء,
  وينادي لجماعة مشر..."," وتحويل وجهه فيهما يمينا في حي على الصلاة وشمالا في
 حي على الفلاح
  وتحويل وجهه..."
Page_V01P155,Page_V01P370,667.941,102.1983,0.153,0.0045," ولسامعهما أن يقول ولو غير متوضئ مثل قولهما إن لم
 يلحنا لحنا يغير المعنى إلا في..."," ويشترط كونه معلوما بالجزئية ولعامل في فاسد أجرة مثل
  لأحدهما الربح.
 ويشترط كو..."
Page_V01P156,Page_V01P157,659.5481,93.3525,0.1415,0.0012," ويصدق إن ثوب ولكل أن يصلي على النبي صلى الله عليه
 وسلم بعد فراغهما ثم : اللهم ..."," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  وتسن الصلا..."
Page_V01P158,Page_V01P166,688.1083,85.9794,0.125,0.0021," يسن أربع ركعات قبل عصر وظهر وبعده وركعتان بعد مغرب
 وعشاء وقبلهما
  ويعبر عنه ب..."," وصلاة العيدين
  وتتأدى بفوائت وغيرها خلافا لشيخنا
 والأولى فعلها بعد الفراغ من ..."
Page_V01P159,Page_V01P167,615.7522,59.8682,0.0972,0.0023," وصبح
  أخرهما وركعتان قبل صبح ويسن
 تخفيفهما وقراءة الكافرون والإخلاص فيهما لخب..."," والكسوفين بخطبتين بعدهما واستسقاء
  فيهما رافعا يديه مع كل تكبيرة ما
 لم يشرع ف..."
Page_V01P162,Page_V01P163,750.6485,142.3491,0.1896,0.0387," 000000000000000000000000000000000
  فرع يسن لمن وثق بيقظته قبل الفجر
 بنفسه أو ..."," والضحى وأقلها ركعتان وأكثرها ثمان,
  السنة كما صرح به الجو جري والشيخ
 زكريا.
 ..."
Page_V01P164,Page_V01P171,647.612,94.4663,0.1459,0.0011," وركعتا تحية
  فضيلة التأخير إلى ربع النهار
 وفضيلة أدائها في المسجد إن لم يؤخره..."," 000000000000000000000000000000000
  عليه [البخاري رقم: 645, مسلم رقم:
 650] : ص..."
Page_V01P168,Page_V01P276,686.0358,100.5377,0.1465,0.002," والتراويح.
  في الخطبة ويستقبل القبلة حالة
 الدعاء بعد صدر الخطبة الثانية أي نح..."," واعتكاف سيما عشر آخره.
  لحديث ابن عمر1.
 وإكثار عبادة واعتكاف للاتباع سيما بتش..."
Page_V01P172,Page_V01P173,638.9141,121.5455,0.1902,0.0096," وهي بجمع كثير أفضل إلا لنحو بدعة إمامه
  العبادة أولى من الفضيلة المتعلقة
 بمكا..."," أو تعطل مسجد منها,
  وكذا لو كان لا يعتقد وجوب بعض
 الأركان أو الشروط وإن أتى ب..."
