pos_id,pos_text,neg_id,neg_text
Page_V01P571," كنفي صانع ونبي وجحد مجمع عليه وسجود لمخلوق
  مما وقع لائمة من العارفين كابن
 عربي وأتباعه بحق وما وقع في عبارتهم مما يوهم كفرا غير مراد به ظاهره كما
 لا يخفى على الموفقين نعم يحرم على من لم يعرف حقيقة اصطلاحهم وطريقتهم
 مطالعة كتبهم فإنها مزلة قدم له ومن ثم ضل كثيرون اغتروا بظواهرها وقول ابن
 عبد السلام: يعزر ولي قال أنا الله؟ فيه نظر لأنه إن قاله وهو مكلف فهو
 كافر لا محالة وإن قاله حال الغيبة المانعة للتكليف فأي وجه للتعزير انتهى.
 وذلك كنفي صانع ونفي نبي أو تكذيبه وجحد مجمع عليه معلوم من الدين
 بالضرورة من غير تأويل وإن لم يكن فيه نص كوجوب نحو الصلاة المكتوبة وتحليل
 نحو البيع والنكاح وتحريم شرب الخمر واللواط والزنا والمكس وندب الرواتب
 والعيد بخلاف مجمع عليه لا يعرفه إلا الخواص ولو كان فيه نص كاستحقاق بنت
 الابن السدس مع البنت وكحرمة نكاح المعتدة للغير كما قاله النووي وغيره.
 وبخلاف المعذور كمن قرب عهده بالإسلام.
 وسجود لمخلوق اختيارا من غير خوف ولو نبيا وإن أنكر الاستحقاق أو لم
 يطابق قلبه جوارحه لان ظاهر حاله يكذبه.
 وفي الروضة عن التهذيب من دخل دار الحرب فسجد لصنم أو تلفظ بكفر ثم ادعى
 إكراها فإن فعله في خلوته لم يقبل أو بين أيديهم وهو أسير قبل قوله أو تاجر
 فلا.
",Page_V01P635," ثلاثة ليأتي بدافع ولو ادعى رق بالغ فقال: أنا حر
 أصالة حلف أو صبي ليس في يده لم يصدق إلا بحجة.
  بكفيل وإلا فبالترسيم عليه إن خيف
 هربه ثلاثة من الأيام ليأتي بدافع من نحو أداء أو إبراء ومكن من سفره
 ليحضره إن لم تزد المدة على الثلاث لأنها لا يعظم الضرر فيها.
 ولو ادعى رق بالغ عاقل مجهول النسب فقال أنا حر أصالة ولم يكن قد أقر له
 بالملك قبل وهو رشيد حلف فيصدق بيمينه وإن استخدمه قبل إنكاره وجرى عليه
 البيع مرارا أو تداولته الأيدي لموافقته الأصل وهو الحرية ومن ثم قدمت بينة
 الرق على بينة الحرية لان الأولى معها زيادة  علم بنقلها عن الأصل.
 وخرج بقولي أصالة ما لو قال أعتقتني أو أعتقني من باعني لك فلا يصدق إلا
 ببينة وإذا ثبتت حريته الأصلية بقوله رجع مشتريه على بائعه بثمنه وإن أقر
 له بالملك لأنه بناه على ظاهر اليد أو ادعى رق صبي أو مجنون كبير ليس في
 يده وكذبه صاحب اليد لم يصدق إلا بحجة من بينة أو علم قاض أو يمين مردودة
 لان الأصل عدم الملك فلو كان الصبي بيده أو بيد غيره وصدقه صاحب اليد حلف
 لخطر شأن لحرية ما لم يعرف لقطه ولا أثر لإنكاره إذا بلغ لان اليد حجة فإن
 عرف لقطه لم يصدق إلا ببينة.
"
Page_V01P225," لا فيها ومدفون غير نبي من أهل فرضها وقت موته وسقط
 الفرض بذكر  وتحرم صلاة على شهيد
  لا على غائب عن مجلسه فيها وإن
 كبرت نعم لو تعذر الحضور لها بنحو حبس أو مرض: جازت حينئذ على الأوجه.
 وتصح على حاضر مدفون ولو بعد بلائه غير نبي فلا تصح على قبر نبي لخبر
 الشيخين [البخاري رقم: 436, مسلم رقم: 531] .
 من أهل فرضها وقت موته فلا تصح من كافر وحائض يومئذ كمن بلغ أو أفاق بعد
 الموت ولو قبل الغسل كما اقتضاه كلام الشيخين.
 وسقط الفرض فيها بذكر ولو صبيا مميزا ولو مع وجود بالغ وإن لم يحفظ
 الفاتحة ولا غيرها بل وقف بقدرها ولو مع وجود من يحفظها لا بأنثى مع وجوده.
 وتجوز على جنائز صلاة واحدة فينوي الصلاة عليهم إجمالا.
 وحرم تأخيرها عن الدفن بل يسقط الفرض بالصلاة على القبر.
 وتحرم صلاة على كافر لحرمة الدعاء له بالمغفرة.
 قال تعالى: {ولا تصل على أحد منهم مات أبدا} [9 سورة التوبة الآية: 84]
 ومنهم أطفال الكفار سواء أنطقوا بالشهادتين أم لا فتحرم الصلاة عليهم.
 وعلى شهيد وهو بوزن فعيل بمعنى مفعول لأنه مشهود له بالجنة أو فاعل لان
 روحه تشهد الجنة قبل غيره.
",Page_V01P199," 5- ووقوعها بعد خطبتين بأركانهما وهي: 1- حمد الله
 تعالى 2- وصلاة على النبي بلفظهما,
  لحوق مؤذ فيه كحر وبرد شديدين
 فيجوز حينئذ تعددها للحاجة بحسبها.
 فرع لا يصح ظهر من لا عذر له قبل سلام الإمام فإن صلاها جاهلا انعقدت
 نفلا ولو تركها أهل بلد فصلوا الظهر لم يصح ما لم يضق الوقت عن أقل واجب
 الخطبتين والصلاة وإن علم من عادتهم أنهم لا يقيمون الجمعة.
 | 5- 
 وخامسها:وقوعها أي الجمعة بعد خطبتين بعد زوال لما في الصحيحين [البخاري
 رقم: 928, مسلم رقم: 861] أنه صلى الله عليه وسلم لم يصل الجمعة إلا
 بخطبتين.
 بأركانهما أي يشترط وقوع صلاة الجمعة بعد خطبتين مع إتيان أركانهما
 الآتية.
 وهي خمسة:
 | 1- 
 أحدها: حمد الله تعالى.
 | 2- 
 وثانيها: صلاة على النبي صلى الله عليه وسلم بلفظهما: أي حمد الله
 والصلاة على رسول الله صلى الله عليه وسلم.
 كالحمد لله أو أحمد الله فلا يكفي: الشكر لله أو الثناء لله ولا
"
Page_V01P651," 000000000000000000000000000000000
  خصومته فلم يجبه قبلت شهادته عليه.
 تنبيه: قال شيخنا ظاهر كلامه قبولها من ولد العدو ويوجه بأنه لا يلزم من
 عداوة الأب عداوة الابن.
 فائدة: حاصل كلام الروضة وأصلها أن من قذف آخر لا تقبل شهادة كل منهما
 على الآخر وإن لم يطلب المقذوف حده وكذا من ادعى على آخر أنه قطع عليه
 الطريق وأخذ ماله فلا تقبل شهادة أحدهما على الآخر.
 قال شيخنا: يؤخذ من ذلك أن كل من نسب آخر إلى فسق اقتضى وقوع عداوة
 بينهما فلا تقبل الشهادة من أحدهما على الآخر نعم يتردد النظر فيمن اغتاب
 آخر بمفسق يجوز له غيبته به وإن أثبت السبب المجوز لذلك.
 فرع: تقبل شهادة كل مبتدع لا نكفره ببدعته وإن سب الصحابة رضوان الله
 عليهم كما في الروضة
 وادعى السبكي والأذرعي أنه غلط.
",Page_V01P422," 000000000000000000000000000000000
  كبدوي جلف فينبغي قبول قوله كما
 قاله شيخنا.
 وخرج ب إقباض: ما لو اقتصر على الهبة فلا يكون مقرا بإقباض فإن قال ملكها
 ملكا لازما وهو يعرف معنى ذلك: كان مقرا بالإقباض وله تحليف المقر له أنه
 ليس فاسدا لإمكان ما يدعيه ولا تقبل ببيته لأنه كذبها بإقراره فإن نكل حلف
 المقر أنه كان فاسدا وبطل البيع أو الهبة لان اليمين المردودة كالإقرار.
 ولو قال هذا لزيد بل لعمرو أو غصبت من زيد بل من عمرو: سلم لزيد سواء قال
 ذلك متصلا بما قبله أم منفصلا عنه وإن طال الزمن لامتناع الرجوع عن الإقرار
 بحق آدمي وغرم بدله لعمرو.
 ولو أقر بشيء ثم أقر ببعضه دخل الأقل في الأكثر.
 ولو أقر بدين لآخر ثم ادعى أداءه إليه وأنه نسي ذلك حالة الإقرار: سمعت
 دعواه للتحليف فقط.
 فإن أقام بينة بالأداء: قبلت على ما أفتى به بعضهم لاحتمال ما  قاله كما
 لو قال لا بينة لي ثم أتى ببينة تسمع.
 ولو قال لا حق لي على فلان ففيه خلاف والراجح منه أنه إن قال فيما أظن أو
 فيما أعلم ثم أقام بينة بأن له عليه حقا قبلت وإن لم يقل ذلك لم تقبل
 ببينته إلا إن اعتذر بنحو نسيان أو غلط ظاهر.
"
Page_V01P579," ويجلد مكلفا عالما شرب خمرا 
  ولو شهد بزنا دون أربعة من الرجال
 أو نساء أو عبيد حدوا ولو تقاذفا لم يتقاصا ولقاذف تحليف مقذوفه أنه ما زنى
 قط.
 وسقط بعفو من مقذوف أو ووارثه الحائز.
 ولا يستقل المقذوف باستيفاء الحد.
 ولزوج قذف زوجته التي علم زناها وهي في نكاحه ولو بظن ظنا مؤكدا مع قرينة
 كأن رآها وأجنبيا في
 خلوة أو رآه خارجا من عندها مع شيوع بين الناس بأنه زنى بها أو مع خبر
 ثقة أنه رآه يزني بها أو مع تكرر رؤيته لهما كذلك مرات ووجب نفي الولد إن
 تيقن أنه ليس منه وحيث لا ولد ينفيه فالأولى له الستر وعليها وأن يطلقها إن
 كرهها فإن أحبها أمسكها لما صح: أن رجلا أتى النبي ص فقال امرأتي لا ترد يد
 لامس فقال طلقها قال: إني أحبها قال أمسكها [النسائي رقم: 3229, 3464,
 3465, أبو داود رقم: 2049] .
 فرع: إذا سب شخص آخر فللآخر أن يسبه بقدر ما سبه مما لا كذب فيه ولا قذف:
 كيا ظالم ويا أحمق.
 ولا يجوز سب أبيه وأمه.
 وثالثها حد الشرب ويجلد أي الإمام أو نائبه مكلفا مختارا عالما بتحريم
 الخمر شرب لغير تداو خمرا وحقيتها عند أكثر
",Page_V01P585," تعريض برجوع
  لامتناع التلقين عليه.
 تعريض له برجوع عن الإقرار أو بالإنكار فيقول لعلك فأخذت أو أخذت من غير
 حرز أو ما علمته خمرا لأنه ص عرض لماعز وقال لمن أقر عنده بالسرقة ما أخالك
 سرقت [النسائي رقم: 4877, أبو داود رقم: 4380, ابن ماجه رقم: 2597, الدارمي
 رقم: 2303] .
 وخرج بالتعريض التصريح كارجع عنه أو اجحده فيأثم به لأنه أمر بالكذب.
 ويحرم التعريض عند قيام البينة.
 ويجوز للقاضي أيضا التعريض للشهود بالتوقف في حد الله تعالى إن رأى
 المصلحة في الستر وإلا فلا.
 وبه يعلم أنه لا يجوز له التعرض ولا لهم التوقف إن ترتب على ذلك ضياع
 المسروق أو حد الغير كحد القذف.
 خاتمة: في قاطع الطريق
 لو علم الإمام قوما يخيفون الطريق ولم يأخذوا مالا ولا قتلوا نفسا عزرهم
 وجوبا بحبس وغيره.
 وإن أخذ القاطع المال ولم يقتل قطعت يده اليمنى ورجله اليسرى,
 فإن عاد فرجله اليمنى ويده اليسرى.
 وإن قتل قتل حتما وإن عفا مستحق القود.
 وإن قتل وأخذ نصابا قتل ثم صلب بعد غسله وتكفينه والصلاة عليه ثلاثة أيام
 حتما ثم ينزل  وقيل يبقى وجوبا حتى يتهرى ويسيل صديده وفي قول يصلب حيا
 قليلا ثم ينزل فيقتل.
"
Page_V01P412," ولا يباع موقوف وإن خرب,
  فائدة ومن سبق إلى محل من مسجد
 لإقراء قرآن أو حديث أو علم شرعي أو آلة له أو لتعلم ما ذكر أو كسماع درس
 بين يدي مدرس وفارقه ليعود إليه ولم تطل مفارقته بحيث انقطع عنه الألفة1:
 فحقه باق لان له غرضا في ملازمة ذلك الموضع ليألفه الناس وقيل يبطل حقه
 بقيامه وأطالوا في ترجيحه نقلا ومعنى أو للصلاة
 ولو قبل دخول وقتها أو قراءة أو ذكر وفارقه بعذر: كقضاء حاجة وإجابة داع
 فحقه باق ولو صبيا في الصف الأول في تلك الصلاة وإن لم يترك رداءه فيه
 فيحرم على غير العالم الجلوس فيه بغير إذنه أو ظن رضاه نعم: إن أقيمت
 الصلاة في غيبته واتصلت الصفوف: فالوجه سد الصف مكانه لحاجة إتمام الصفوف.
 ذكره الأذرعي وغيره.
 فلو كان له سجادة فيه فينحيها برجله من غير أن يرفعها بها عن الأرض لئلا
 تدخل في ضمانه.
 أما جلوسه لاعتكاف فإن لم ينو مدة بطل حقه بخروجه ولو لحاجة وإلا لم  يبطل
 حقه بخروجه أثناءها لحاجة.
 وأفتى القفال بمنع تعليم الصبيان في المساجد.
 ولا يباع موقوف وإن خرب فلو انهدم مسجد وتعذرت إعادته: 
",Page_V01P130," وكره فيها التفات
  فمتى عدل عن رتبة إلى ما دونها مع
 القدرة عليها كانت كالعدم.
 ويسن أن لا يجعل السترة تلقاء وجهه بل عن يمينه أو يساره.
 وكل صف سترة لمن خلفه إن قرب منه.
 قال البغوي: سترة الإمام سترة من خلفه انتهى.
 ولو تعارضت السترة والقرب من الإمام أو الصف الأول فما الذي يقدم؟
 قال شيخنا: كل محتمل وظاهر قولهم يقدم الصف الأول في مسجده صلى الله عليه
 وسلم وإن كان خارج مسجده المختص بالمضاعفة تقديم نحو الصف الأول انتهى.
 وإذا صلى إلى شيء منها فيسن له ولغيره دفع مار بينه وبين السترة
 المستوفية للشروط وقد تعدى بمروره لكونه مكلفا.
 ويحرم المرور بينه وبين السترة حين يسن له الدفع وإن لم يجد المار سبيلا
 ما لم يقصر بوقوف في طريق أو في صف مع فرجة في صف آخر بين يديه فلداخل خرق
 الصفوف وإن كثرت حتى يسدها.
 وكره فيها أي الصلاة التفات بوجه بلا حاجة وقيل: يحرم.
 واختير للخبر الصحيح [أبو داود رقم: 909, النسائي رقم: 1195, مسند أحمد
 رقم: 20997, الدارمي رقم: 1423] : لا يزال الله مقبلا على العبد في مصلاه
 أي برحمته ورضاه ما لم يلتفت فإذا التفت أعرض عنه.
"
Page_V01P257," كل يوم بما تيسر سرا وبرمضان ولقريب
  والتصدق بالماء أفضل: حيث كثر
 الاحتياج إليه وإلا فالطعام.
 ولو تعارض الصدقة حالا والوقف فإن كان الوقت وقت حاجة وشدة: فالأول أولى
 وإلا فالثاني لكثرة جدواه قاله ابن عبد السلام وتبعه الزركشي.
 وأطلق ابن الرفعة ترجيح الأول لأنه قطع حظه من المتصدق به حالا.
 وينبغي للراغب في الخير أن لا يخلي كل يوم من الأيام من الصدقة بما تيسر
 وإن قل.
 وإعطاؤها سرا أفضل منه جهرا.
 أما الزكاة: فإظهارها أفضل إجماعا.
 وإعطاؤها برمضان: أي فيه لا سيما في عشره الأواخر أفضل ويتأكد أيضا: في
 سائر الأزمنة والأمكنة الفاضلة: كعشر ذي الحجة والعيدين والجمعة وكمكة
 والمدينة.
 وإعطاؤها لقريب لا تلزمه نفقته أولى1 الأقرب فالأقرب من المحارم ثم الزوج
 أو الزوجة ثم غير المحرم والرحم من جهة الأب ومن جهة إلام سواء ثم محرم
 الرضاع ثم المصاهرة أفضل. 
",Page_V01P273," وسن تسحر وتعجيل فطر وبتمر فماء,
  يجعل ثواب عمله وصلاته لغيره
 ويصله. [راجع الصفحات: 37, 433] .
 وسن لصائم رمضان وغيره تسحر وتأخيره ما لم يقع في شك وكونه على تمر لخبر
 فيه [مسند أحمد رقم: 20996] ويحصل ولو بجرعة ماء.
 ويدخل وقته بنصف الليل.
 وحكمته: التقوي أو مخالفة أهل الكتاب؟ وجهان.
 وسن تطيب وقت سحر وسن تعجيل فطر إذا تيقن الغروب ويعرف في العمران
 والصحارى التي بها جبال بزوال الشعاع من أعالي الحيطان والجبال.
 وتقديمه على الصلاة إن لم يخش من تعجيله فوات الجماعة أو تكبيرة الإحرام.
 وكونه بتمر للأمر به والأكمل أن يكون بثلاث.
 فإن لم يجده فعلى حسوات ماء ولو من زمزم.
 فلو تعارض التعجيل على الماء والتأخير على التمر قدم الأول فيما استظهره
 شيخنا.
 وقال أيضا: يظهر في تمر قويت شبهته وماء حفت شبهته أن الماء أفضل.
 قال الشيخان: لا شيء أفضل بعد التمر غير الماء فقول الروياني:
"
Page_V01P544," وخروج من مسكن بلا إذن,
  بعد الوطء طائعة فتسقط.
 فلو منعته لذلك بعد وطئها مكرهة أو صغيرة ولو بتسليم الولي فلا.
 ولو ادعى وطأها بتمكينها وطلب تسليمها إليه  فأنكرته وامتنعت من التسليم
 صدقت.
 وخروج من مسكن أي المحل الذي رضي بإقامتها فيه ولو بيتها أو بيت أبيها
 ولو لعيادة وإن كان الزوج غائبا بتفصيله الآتي.
 بلا إذن منه ولا ظن لرضاه فخروجها بغير رضاه ولو لزيارة صالح أو عيادة
 غير محرم أو إلى مجلس ذكر عصيان ونشوز.
 وأخذ الأذرعي وغيره من كلام الإمام أن لها اعتماد العرف الدال على رضا
 أمثاله بمثل الخروج الذي تريده. قال شيخنا: وهو محتمل ما لم تعلم منه غيره
 تقطعه عن أمثاله في ذلك.
 تنبيه: يجوز لها الخروج في مواضع منها إذا أشرف البيت على الانهدام وهل
 يكفي قولها خشيت انهدامه أو لا بد من قرينة تدل عليه عادة؟ قال شيخنا: كل
 محتمل والأقرب الثاني.
",Page_V01P545," وبسفرها بلا إذن أو لغرضها
  ومنها إذا خافت على نفسها أو مالها
 من فاسق أو سارق.
 ومنها إذا خرجت إلى القاضي لطلب حقها منه.
 ومنها خروجها لتعلم العلوم العينية أو للاستفتاء حيث لم يغنها الزوج
 الثقة أو نحو محرمها فيما استظهره شيخنا.
 ومنها إذا خرجت لاكتساب نفقة بتجارة أو سؤال أو كسب إذا أعسر الزوج.
 ومنها إذا خرجت على غير وجه النشوز في غيبة الزوج عن البلد بلا إذنه
 لزيارة أو عيادة قريب لا أجنبي أو أجنبية على الأوجه لان الخروج لذلك لا
 يعد نشوزا عرفا.
 قال شيخنا: وظاهر أن محل ذلك إن لم يمنعها من الخروج أو يرسل إليها
 بالمنع.
 وبسفرها أي بخروجها وحدها إلى محل يجوز القصر منه للمسافر ولو لزيارة
 أبويها أو للحج.
 بلا إذن منه ولو لغرضه ما لم تضطر كأن جلا جميع أهل البلد وبقي من لا
 تأمن معه.
 أو بإذنه ولكن لغرضها أو لغرض أجنبي فتسقط المؤن على الأظهر لعدم
 التمكين.
"
Page_V01P134," 
 | فصل في أبعاد الصلاة ومقتضى سجود السهو
 ...
 فصل [في أبعاض الصلاة ومقتضي سجود السهو]
 تسن سجدتان قبيل سلام لترك بعض وهو: تشهد أول وقعوده وقنوت راتب,
  فصل في أبعاض الصلاة ومقتضي سجود
 السهو.
 تسن سجدتان قبيل سلام وإن كثر السهو وهما والجلوس بينهما كسجود الصلاة
 والجلوس بين سجدتيها في واجباتها الثلاثة ومندوباتها السابقة كالذكر فيها
 وقيل: يقول فيهما: سبحان من لا ينام ولا يسهو.
 وهو لائق بالحال.
 وتجب نية سجود السهو بأن يقصده عن السهو عند شروعه فيه.
 لترك بعض واحد من أبعاض ولو عمدا فإن سجد لترك غير بعض عالما عامدا بطلت
 صلاته.
 وهو تشهد أول أي الواجب منه في التشهد الأخير أو بعضه ولو كلمة.
 وقعوده وصورة تركه وحده كقيام القنوت أن لا يحسنهما إذ يسن  أن يجلس ويقف
 بقدرهما.
 فإذا ترك أحدهما سجد.
 وقنوت راتب أو بعضه وهو قنوت الصبح ووتر نصف رمضان دون قنوت النازلة.
",Page_V01P137," ولنقل قول غير مبطل ولسهو ما يبطل عمده لا هو,
  وخرج بقولي وتلبس بفرض ما إذا لم
 يتلبس به غير مأموم فيعود الناسي ندبا قبل الانتصاب أو وضع الجبهة ويسجد
 للسهو إن قارب القيام في صورة ترك التشهد أو بلغ حد الركوع في صورة ترك
 القنوت.
 ولو تعمد غير مأموم تركه فعاد عالما عامدا بطلت صلاته إن قارب أو بلغ ما
 مر بخلاف المأموم.
 ولنقل مطلوب قولي غير مبطل نقله إلى غير محله ولو سهوا ركنا كان كفاتحة
 وتشهد أو بعض أحدهما أو غير ركن كسورة إلى غير القيام وقنوت إلى ما قبل
 الركوع أو بعده في الوتر في غير نصف رمضان الثاني فيسجد له.
 أما نقل الفعلي فيبطل تعمده.
 وخرج بقولي غير مبطل ما يبطل كالسلام وتكبير التحرم بأن كبر بقصده.
 ولسهو ما يبطل عمده لا هو أي السهو كتطويل ركن قصير وقليل كلام وأكل
 وزيادة ركن فعلي لأنه صلى الله عليه وسلم صلى الظهر خمسا وسجد للسهو وقيس
 به غيره.
 وخرج بما يبطل عمده ما  يبطل سهوه أيضا ككلام كثير وما لا يبطل سهوه ولا
 عمده كالفعل القليل والالتفات فلا يسجد لسهوه ولا لعمده.
"
Page_V01P522," ولو تزوج مفارقته بدون ثلاث ولو بعد زوج آخر عادت
 ببقيته.
  ولو ادعى رجعة العدة وهي منقضية
 ولم تنكح فإن اتفقا على وقت الانقضاء كيوم الجمعة وقال: راجعت قبله فقالت
 بل بعده حلفت أنها لا تعلم أنه راجع فتصدق لان الأصل عدم الرجعة قبله فلو
 اتفقتا على وقت الرجعة كيوم الجمعة وقالت: انقضت يوم الخميس وقال: بل انقضت
 يوم السبت صدق بيمينه أنها ما انقضت يوم الخميس لاتفاقهما على وقت الرجعة
 والأصل عدم انقضاء العدة قبله.
 ولو تزوج رجل مفارقته ولو  بخلع بدون ثلاث ولو بعد أن نكحت ل زوج آخر
 ودخوله بها عادت إليه ببقيته: أي بقية الثلاث فقط من ثنتين أو واحدة.

 | فصل [في أحكام الإيلاء]
 الإيلاء خلف زوج يتصور وطؤه على امتناعه من وطؤه زوجته مطلقا أو فوق
 أربعة أشهر كأن يقول: لا أطوك أو لا أطوك خمسة أشهر أو حتى يموت فلان فإذا
 مضت أربعة أشهر من الإيلاء بلا وطء فلها مطالبته بالفيئة وهي الوطء أو
 بالطلاق فإن أبى طلق عليه القاضي.

",Page_V01P526," ولوفاة على رجعية وغير موطوءة بأربعة أشهر وعشرة أيام
 مع إحداد.
  عبد السلام والبارزي والريمي
 وإسماعيل الحضرمي واختاره البلقيني وشيخنا ابن زياد رحمهم الله تعالى.
 أما من انقطع حيضها بعلة تعرف كرضاع ومرض فلا تتزوج اتفاقا حتى تحيض أو
 تيأس وإن طالت المدة.
 وتجب العدة لوفاة زوج حتى على حرة رجعية وغير موطوءة لصغر أو غيره وإن
 كانت ذات أقراء بأربعة أشهر وعشرة أيام ولياليها للكتاب والسنة.
 وتجب على المتوفى عنها زوجها العدة بما ذكر مع إحداد يعني يجب الإحداد
 عليها أيضا بأي صفة كانت للخبر المتفق عليه: لا يحل لامرأة تؤمن بالله
 واليوم الآخر أن تحد على ميت فوق ثلاث إلا  على زوج أربعة أشهر وعشرا أي
 فإنه يحل لها الإحداد عليه هذه المدة: أي يجب لان ما جاز بعد امتناعه واجب
 وللإجماع على إرادته إلا ما حكي عن الحسن البصري وذكر الإيمان للغالب أو
 لأنه أبعث على الامتثال وإلا فمن لها أمان يلزمها ذلك أيضا ويلزم الولي أمر
 موليته به.
 تنبيه [في بيان معنى الإحداد اصطلاحا] الإحداد الواجب على المتوفى عنها
 زوجها ولو صغيرة ترك لبس مصبوع لزينة وإن خشن.
"
Page_V01P486," سن ذكر صداق في عقد وما صح ثمنا صح صداقا ولها حبس
 نفسها لتقبض غير مؤجل,
  سن ولو في تزويج أمته بعبده ذكر
 صداق في عقد وكونه من فضة للاتباع فيهما وعدم زيادة على خمسمائة درهم1
 أصدقة بناته صلى الله عليه وسلم أو نقصان عن عشرة دراهم خالصة2: وكره
 إخلاؤه عن ذكره وقد يجب لعارض كأن كانت المرأة غير جائزة التصرف.
 وما صح كونه ثمنا صح كونه صداقا وإن قل لصحة كونه عوضا فإن عقد بما لا
 يتمول كنواة وحصاة وقمع باذنجان وترك حد قذف فسدت التسمية لخروجه عن
 العوضية.
 ولها كولي ناقصة بصغر أو جنون وسيد أمة حبس نفسها لتقبض غير مؤجل من
 المهر المعين أو الحال سواء كان بعضه أم كله أما لو كان مؤجلا فلا حبس لها
 وإن حل قبل تسليمها نفسها له ويسقط حق الحبس بوطئه إياها طائعة كاملة
 فلغيرها الحبس بعد الكمال إلا أن يسلمها الولي بمصلحة وتمهل وجوبا النحو
 تنظف بالطلب منها أو من وليها ما يراه قاض من ثلاثة أيام فأقل لا لانقطاع
 حيض ونفاس.
 نعم لو خشيت أنه يطؤها سلمت نفسها وعليها الامتناع فإن علمت أن امتناعها
 لا  يفيد واقتضت القرائن بالقطع بأنه يطوها لم يبعد 
",Page_V01P540," لا طيب ودواء وعليه مسكن يليق بها
  لرأسها وكذا لبدنها إن اعتيد من
 شيرج أو سمن فيجب الدهن كل أسبوع مرة فأكثر بحسب العادة وكذا دهن لسراجها
 وليس لحامل بائن ومن زوجها غائب إلا ما يزيل الشعث والوسخ على المذهب.
 ويجب عليه الماء للغسل الواجب بسببه كغسل جماع ونفاس لا حيض واحتلام وغسل
 نجس ولا ماء وضوء إلا إذا نقضه بلمسه.
 لا عليه طيب إلا لقطع ريح كريه ولا كحل ودواء لمرضها وأجرة طبيب ولها
 طعام أيام المرض وأدمها وكسوتها وآلة تنظفها وتصرفه للدواء وغيره.
 تنبيه: يجب لها في جميع ما ذكر من الطعام والأدم وآلة ذلك والكسوة والفرش
 وآلة التنظيف أن يكون تمليكا بالدفع دون إيجاب وقبول وتملكه هي بالقبض فلا
 يجوز أخذه منها إلا برضاها.
 أما المسكن فيكون إمتاعا حتى يسقط بمضي الزمان  لأنه لمجرد الانتفاع
 كالخادم وما جعل تمليكا يصير دينا بمضي الزمان ويعتاض عنه ولا يسقط بموت
 أثناء الفصل.
 ولها عليه مسكن تأمن فيه لو خرج عنها على نفسها ومالها وإن قل للحاجة بل
 للضرورة إليه.
 يليق بها عادة وإن كانت ممن لا يعتادون السكنى.
"
Page_V01P513," وصدق منكر نية بيمينه.
  الأولى فأجاب بأنه لا يقع عليه
 طلاق بما أخبر به ثانيا على الظن المذكور انتهى.
 ويجوز لمن ظن صدقه أن لا يشهد عليه.
 فرع [في بيان أن الكتابة كناية فإن نوى بها الطلاق وقع] لو كتب صريح طلاق
 أو كنايته ولم ينو إيقاع الطلاق فلغو ما لم يتلفظ حال الكتابة أو بعدها
 بصريح ما كتبه نعم: يقبل قوله أردت قراءة المكتوب لا الطلاق لاحتماله ولا
 يلحق الكناية بالصريح طلب المرأة الطلاق ولا قرينة غضب ولا اشتهار بعض
 ألفاظ الكنايات فيه.
 وصدق منكر نية في الكناية بيمينه في أنه ما نوى بها طلاقا فالقول في
 النية: إثباتا ونفيا قول: الناوي إذ لا تعرف إلا منه فإن لم تمكن مراجعة
 نيته بموت أو فقد لم يحكم بوقوع الطلاق لان الأصل بقاء العصمة.
 فروع قال في العباب: من اسم زوجته فاطمة مثلا فقال: ابتداء أو جوابا
 لطلبها الطلاق فاطمة طالق وأراد غيرها لم يقبل ومن قال لامرأته: يا زينب
 أنت طالق واسمها عمرة طلقت للإشارة ولو أشار إلى أجنبية وقال: يا عمرة أنت
 طالق واسم
",Page_V01P510," 000000000000000000000000000000000
  طلقت فقط كان كناية لان نعم متعينة
 للجواب وطلقت مستقلة فاحتملت الجواب والابتداء.
 أما إذا قال له ذلك مستخبرا فأجاب بنعم فإقرار بالطلاق ويقع عليه ظاهرا
 إن كذب ويدين وكذا لو جهل حال السؤال فإن قال أردت طلاقا ماضيا وراجعت صدق
 بيمينه لاحتماله ولو قيل: لمطلق أطلقت زوجتك ثلاثا؟ فقال طلقت وأراد واحدة
 صدق بيمينه لان طلقت محتمل للجواب والابتداء ومن ثم لو قالت: طلقني ثلاثا
 فقال طلقتك ولم ينو عددا فواحدة.
 ولو قال لام زوجته: ابنتك طالق وقال: أردت بنتها الأخرى صدق بيمنه كما لو
 قال لزوجته: وأجنبية إحداكما طالق وقال: قصدت الأجنبية لتردد اللفظ بينهما
 فصحت إرادتها بخلاف ما لو قال: زينب
 طالق واسم زوجته زينب وقصد أجنبية اسمها زينب فلا يقبل قوله ظاهرا بل
 يدين.
 مهمة: [في بيان ما لو أبدل حرفا من لفظ الطلاق بآخر] ولو قال عامي أعطيت
 تلاق فلانة بالتاء أو طلاقها بالكاف أو دلاقها بالدال وقع به الطلاق وكان
 صريحا في حقه إن لم يطاوعه لسانه إلا على هذا اللفظ المبدل أو كان ممن لغته
 كذلك كما صرح به الجلال البلقيني واعتمده جمع متأخرون وأفتى به جمع من
 مشايخنا وإلا فهو كناية لان ذلك الإبدال له أصل في اللغة.
"
