pos_id,pos_text,neg_id,neg_text
Page_V01P254," 0000000000000000000000000000000000
  وغيره حتى بالفقر ويجوز للمكفي بها
 الأخذ بغير المسكنة والفقر إن وجد فيه حتى ممن تلزمه نفقته.
 ويندب للزوجة إعطاء زوجها من زكاتها حتى بالفقر والمسكنة وإن أنفقها
 عليها.
 قال شيخنا: والذي يظهر أن قريبه الموسر  لو امتنع من الإنفاق عليه وعجز
 عنه بالحاكم أعطي حينئذ لتحقق فقره أو مسكنته الآن.
 فائدة: أفتى النووي في بالغ تاركا للصلاة كسلا أنه لا يقبضها له إلا وليه
 أي كصبي ومجنون فلا تعطى له وإن غاب وليه خلافا لمن زعمه: بخلاف ما لو طرأ
 تركه لها أو تبذيره ولم يحجر عليه: فإنه يقبضها.
 ويجوز دفعها لفاسق إلا إن علم أنه يستعين بها على معصية فيحرم وإن أجزأ.
 تتمة في قسمة الغنيمة ما أخذناه من أهل حرب قهرا: فهو غنيمة وإلا فهو فئ.
 ومن الأول: ما أخذناه من دارهم اختلاسا أو سرقة على الأصح خلافا للغزالي
 وإمامه: حيث قالا إنه مختص بالآخذ بلا تخميس.
 وادعى ابن الرفعة الإجماع عليه.
 ومن الثاني: جزية وعشر تجارة وتركة مرتد
",Page_V01P348," وليس له رهن لآخر ووطء وتزويج لا منه.
  وعلف دابة وأجرة رد آبق ومكان حفظ
 وإعادة ما يهدم إجماعا خلافا لما شذ به الحسن فإن غاب أو أعسر.
 راجع المرتهن الحاكم وله الإنفاق بإذنه ليكون رهنا بالنفقة أيضا فإن تعذر
 استئذانه وأشهد بالإنفاق ليرجع رجع وإلا فلا.
 وليس له أي للمالك بعد لزوم الرهن: بيع ووقف ورهن لآخر لئلا يزاحم
 المرتهن.
 ووطء للمرهونة بلا إذنه وإن لم تحبل حسما للباب بخلاف سائر التمتعات فتحل
 إن أمن الوطء.
 وتزويج الأمة مرهونة لنقصه القيمة لا إن كان التزويج منه: أي المرتهن أو
 بإذنه فلا يمتنع على الراهن.
 وكذا لا تجوز الإجارة لغير المرتهن بلا إذن إن جاوزت مدتها المحل.
 ويجوز له الانتفاع بالركوب والسكنى لا بالبناء والغرس نعم  لو كان الدين
 مؤجلا وقال: أنا أقلع عند الأجل فله ذلك.
 وأما وطء المرتهن الجارية المرهونة ولو بإذن المالك فزنا حيث علم التحريم
 فعليه الحد ويلزمه المهر ما لم تطاوعه عالمة بالتحريم وما نسب إلى عطاء من
 تجويزه الوطء بإذن المالك ضعيف جدا بل قيل إنه مكذوب عليه.
 وسئل القاضي الطيب الناشري عن الحكم فيما اعتاده النساء من
"
Page_V01P217," ودفنه في حفرة تمنع رائحة وسبعا,
  وأفتى ابن الصلاح بحرمة ستر
 الجنازة بحرير ولو امرأة كما يحرم تزيين بيتها بحرير.
 وخالفه الجلال البلقيني فجوز الحرير فيها وفي الطفل واعتمده جمع مع أن
 القياس الأول.
 ودفنه في حفرة تمنع بعد طمها رائحة أي ظهورها.
 وسبعا أي نبشه لها فيأكل الميت.
 وخرج بحفرة: وضعه بوجه الأرض ويبنى عليه ما يمنع ذينك حيث لم يتعذر الحفر
 نعم من مات بسفينة وتعذر البر جاز1 إلقاؤه في البحر وتثقيله ليرسب وإلا
 فلا.
 وبتمنع ذينك ما يمنع أحدهما كأن اعتادت سباع ذلك المحل الحفر عن موتاه
 فيجب بناء القبر بحيث يمنع وصولها إليه.
 وأكمله قبر واسع عمق أربعة أذرع ونصف بذراع اليد.
 ويجب اضطجاعه للقبلة.
 ويندب الإفضاء بخده الأيمن بعد تنحية الكفن عنه إلى نحو تراب مبالغة في
 الاستكانة والذل.
 ورفع رأسه بنحو لبنة.
 وكره صندوق إلا لنحو نداوة فيجب. 
",Page_V01P220," ونبش لغسل ولا تدفن امرأة في بطنها جنين حتى يتحقق
 موته وووري سقط فإن اختلج صلي عليه.
  لقضاء الحاجة كما بينته رواية
 أخرى.
 ونبش وجوبا قبر من دفن بلا طهارة لغسل أو تيمم نعم إن تغير ولو بنتن حرم
 ولأجل مال غير كأن دفن في ثوب مغصوب أو أرض مغصوبة إن طلب المالك ووجد ما
 يكفن أو يدفن فيه وإلا لم يجز النبش أو سقط فيه متمول وإن لم يطلبه مالكه.
 لا للتكفين إن دفن بلا كفن ولا للصلاة بعد إهالة التراب عليه.
 ولا تدفن امرأة ماتت في بطنها جنين حتى يتحقق موته أي الجنين ويجب شق
 جوفها والنبش له إن رجي حياته بقول القوابل لبلوغه ستة أشهر فأكثر فإن لم
 يرج حياته حرم الشق لكن يؤخر الدفن حتى يموت كما ذكر.
 وما قيل إنه يوضع على بطنها شيء ليموت غلط فاحش.
 ووري أي ستر بخرقة سقط ودفن وجوبا كطفل كافر نطق بالشهادتين.
 ولا يجب غسلهما بل يجوز.
 وخرج بالسقط العلقة والمضغة فيدفنان ندبا من غير ستر ولو انفصل بعد أربعة
 أشهر غسل وكفن ودفن وجوبا.
 فإن اختلج أو استهل بعد انفصاله صلي عليه وجوبا.
"
Page_V01P566," وثلاثون جذعة وأربعون خلفة ومخمسة في خطأ من بنات
 مخاض ولبون وبني لبون وحقاق وجذاع إلا في مكة أو أشهر حرم أو محرم رحم
 فمثلثة ودية عمد على جان معجلة وغيره على عاقلة مؤجلة
  وثلاثون جذعة وأربعون خلفة أي
 حاملا بقول خبيرين ومخمسة في خطأ من بنات مخاض وبنات لبون وبني لبون وحقاق
 وجذاع من كل منها عشرون لخبر الترمذي [رقم: 1386] وغيره [النسائي رقم:
 4802, أبو داود رقم: 4545, مسند أحمد رقم: 4291, الدارمي رقم: 2367, مالك
 رقم: 1603, 1605] .
 إلا إن وقع الخطأ في حرم مكة أو في أشهر حرم ذي القعدة وذي الحجة والمحرم
 ورجب.
 أو محرم رحم بالإضافة كأم وأخت.
 فمثلثة كما فعله جمع من الصحابة رضي الله عنهم وأقرهم الباقون ولعظم حرمة
 الثلاثة زجر عنها بالتغليظ من هذا الوجه.
 ولا يلحق بها حرم المدينة ولا الإحرام ولا رمضان ولا أثر لمحرم رضاع
 ومصاهرة.
 وخرج بالخطأ ضداه فلا يزيد واجبهما بهذه الثلاثة اكتفاء بما فيهما من
 التغليظ.
 وأما دية الأنثى  والخنثى فنصف دية الذكر.
 ودية عمد على جان معجلة كسائر أبدال المتلفات.
 ودية غيره من شبه عمد وخطأ وإن تثلثت على عاقلة للجاني مؤجلة
",Page_V01P596," وابتداؤه سنة,
  ويجب اتصال الرد بالسلام كاتصال
 قبول البيع بإيجابه ولا بأس بتقديم عليك في رد سلام الغائب لان الفصل ليس
 بأجنبي وحيث زالت الفورية فلا قضاء خلافا لما يوهمه كلام الروياني.
 ويجب في الرد على الأصم أن يجمع بين اللفظ والإشارة ولا يلزمه الرد إلا
 إن جمع له المسلم عليه بين اللفظ والإشارة.
 وابتداؤه أي السلام عند إقباله أو انصرافه على مسلم غير نحو فاسق أو
 مبتدع حتى الصبي المميز وإن ظن عدم الرد سنة عينا للواحد وكفاية للجماعة
 كالتسمية للأكل لخبر: ""أن أولى الناس بالله من بدأهم بالسلام"". [أبو داود
 رقم: 5197, الترمذي رقم: 2694, مسند أحمد رقم: 21688, 21776, 21814] .
 وأفتى القاضي بأن الابتداء أفضل كما أن إبراء المعسر أفضل من إنظاره
 وصيغة ابتدائه السلام عليكم أو سلام عليكم وكذا عليكم السلام أو سلام لكنه
 مكروه للنهي عنه  ومع ذلك يجب الرد فيه بخلاف وعليكم السلام بالواو إذ لا
 يصلح للابتداء.
 والأفضل في الابتداء والرد الإتيان بصيغة الجمع حتى في الواحد لأجل
 الملائكة والتعظيم وزيادة ورحمة الله وبركاته ومغفرته ولا يكفي الإفراد
 للجماعة.
 ولو سلم كل على الآخر فإن ترتبا كان الثاني جوابا: أي ما لم يقصد به
 الابتداء وحده كما بحثه بعضهم وإلا لزم كلا الرد.
"
Page_V01P329," وكل بفرقة بدن عرفا، وخلف نافي فرقة أو فسخ قبلها، ولهما شرط خيار ثلاثة  أيام فأقل، من الشرط،
  
 وسقط خيار كل منهما بفرقة بدن منهما أو من أحدهما، ولو ناسيا أو جاهلا عن مجلس العقد عرفا.
 ما يعده الناس فرقة يلزم به العقد، وما لا فلا، فإن كانا في دار صغيرة، فالفرقة بأن يخرج أحدهما منها، أو في كبيرة فبأن ينتقل  أحدهما إلى بيت من بيوتها، أو في صحراء، أو في سوق، فبأن يولي أحدهما ظهره ويمشي قليلا، وإن سمع الخطاب، فيبقى خيار المجلس ما لم يتفرقا، ولو طال مكثهما في محل، وإن بلغ سنين، أو تماشيا منازل.
 ولا يسقط بموت أحدهما فينتقل الخيار للوارث المتأهل.
 وحلف نافي فرقة أو فسخ قبلها، أي: قبل الفرقة، بأن جاءا معا، وادعى أحدهما فرقة وأنكرها الآخر ليفسخ، أو اتفقا عليها، وادعى أحدهما فسخا قبلها، وأنكر الآخر، فيصدق النافي لموافقته للأصل.
 ويجوز لهما، أي: للعاقدين، شرط خيار لهما أو لأحدهما في كل بيع فيه خيار مجلس، إلا فيما يعتق فيه المبيع، فلا يجوز شرطه لمشتر للمنافاة، وفي ربوي وسلم، فلا يجوز شرطه فيهما لأحد، لاشتراط القبض فيهما في المجلس.
 ثلاثة أيام فأقل، بخلاف ما لو أطلق أو أكثر من ثلاثة أيام، فإن زاد عليها لم يصح العقد من حين الشرط للخيار، سواء أشرط في العقد أم في مجلسه.
",Page_V01P480," وبرص غير,
  يتقطع وبرص مستحكم وهو بياض شديد
 يذهب دموية الجلد وإن قلا.
 وعلامة الاستحكام في الأول اسوداد العضو وفي الثاني عدم احمراره عند
 عصره.
 غير ممن به عيب لان النفس تعاف صحبة من به ذلك.
 ولو كان بها عيب أيضا فلا كفاءة وإن اتفقا أو كان ما بها أقبح.
 أما العيوب التي لا تثبت الخيار فلا تؤثر كالعمى وقطع الطرف وتشوه الصورة
 خلافا لجمع متقدمين.
 تتمة [في بيان العيوب التي تثبت الخيار] ومن عيوب النكاح رتق وقرن فيها
 وجب وعنة فيه فلكل من الزوجين الخيار فورا في فسخ النكاح بما وجد من العيوب
 المذكورة في الآخر بشرط أن يكون بحضور الحاكم.
 وليس منها استحاضة وبخر وصنان وقروح سيالة وضيق منفذ ويجوز لكل من
 الزوجين خيار بخلف شرط وقع في العقد لا قبله كأن شرط في أحد الزوجين حرية
 أو نسب أو جمال أو يسار أو بكارة أو شباب أو سلامة من عيوب كزوجتك بشرط
 أنها بكر أو حرة مثلا فإن بان أدنى مما شرط فله فسخ ولو بلا قاض ولو شرطت
 بكارة فوجدت
"
Page_V01P655," وشرط لشهادة بفعل كزنا إبصار وبقول كعقد هو وسمع,
  قدرها الأكثرون بسنة لان الفصول
 الأربعة في تهييج النفوس بشواتها أثرا بينا فإذا مضت وهو على حاله أشعر
 بذلك بحسن سريرته.
 وكذا لا بد في التوبة من خارم المروءة [من] الاستبراء1 كما ذكره الأصحاب.
 فروع: لا يقدح في الشهادة جهله بفروض نحو الصلاة والوضوء اللذين يؤديهما.
 ولا توقفه في المشهود به إن عاد وجزم به فيعيد الشهادة.
 ولا قوله لا شهادة لي في هذا إن قال نسيت أو أمكن حدوث المشهود به بعد
 قوله وقد اشتهرت ديانته ولا يلزم القاضي استفساره إن اشتهر ضبطه وديانته بل
 يسن كتفرقة الشهود وإلا لزم الاستفسار.
 وشرط لشهادة بفعل كزنا وغصب ورضاع وولادة إبصار له مع فاعله فلا يكفي فيه
 السماع من الغير ويجوز تعمد نظر  فرج الزانيين لتحمل شهادة وكذا امرأة تلد
 لأجلها.
 ولشهادة بقول كعقد وفسخ وإقرار هو أي إبصار وسمع لقائله 
",Page_V01P507," لا مكره بمحذور,
  بخلاف سكران لم يتعد بتناول مسكر
 كأن أكره عليه أو لم يعلم أنه مسكر فلا يقع طلاقه إذا صار بحيث لا يميز
 لعدم تعديه وصدق مدعي إكراه في تناوله بيمينه إن وجدت قرينة عليه كحبس وإلا
 فلا بد من البينة. ويقع طلاق الهازل به بأن قصد لفظه دون معناه أو لعب به
 بأن لم يقصد شيئا ولا أثر لحكاية طلاق الغير وتصوير الفقيه وللتلفظ به بحيث
 لا يسمع نفسه واتفقوا على وقوع طلاق الغضبان وإن ادعى زوال شعوره بالغضب.
 لا طلاق مكره بغير حق بمحذور مناسب كحبس طويل وكذا قليل لذي مروءة وصفعة
 له في الملا وكإتلاف مال يضيق عليه بخلاف نحو خمسة دراهم في حق موسر.
 وشرط الإكراه قدرة المكره على تحقيق ما هدد به عاجلا بولاية أو تغلب وعجز
 المكره عن دفعه بفرار أو استغاثة وظنه أنه  إن امتنع فعل ما خوفه به ناجزا.
 فلا يتحقق العجز بدون اجتماع ذلك كله.
 ولا يشترط التورية بأن ينوي غير زوجته أو يقول سرا عقبه إن شاء الله فإذا
 قصد المكره الإيقاع للطلاق وقع كما إذا أكره بحق: كأن قال مستحق القود طلق
 زوجتك وإلا قتلتك بقتلك أبي أو قال رجل لآخر طلقها أو لأقتلنك غدا فطلق
 فيقع فيهما.
"
Page_V01P556," | فصل [في بيان أحكام الحضانة ونفقة المملوك]
 والأولى بالحضانة وهي تربية من لا يستقل إلى التمييز أم لم تتزوج بآخر
 فأمهاتها وإن علت فأب فأمهاته فأخت فخالة فبنت أخت,
",Page_V01P490," 000000000000000000000000000000000
  بما وصلها منه كما صرح به جمع
 محققون.
 ولو أعطاها مالا فقالت هدية وقال صداقا صدق بيمينه وإن كان من غير جنسه
 ولو دفع لمخطوبته وقال جعلته من الصداق الذي سيجب بالعقد أو من الكسوة التي
 ستجب بالعقد والتمكين وقالت بل هي هدية فالذي يتجه تصديقها إذ لا قرينة هنا
 على صدقه في قصده.
 ولو طلق في مسألتنا بعد العقد لم يرجع بشيء كما رجحه الأذرعي خلافا
 للبغوي لأنه إنما أعطى لأجل العقد  وقد وجد.
 تتمة [في بيان حكم المتعة] تجب عليه لزوجة موطوءة ولو أمة متعة بفراق
 بغير سببها وبغير موت أحدهما وهي ما يتراضى الزوجان عليه وقيل أقل مال يجوز
 جعله صداقا ويسن أن لا ينقص عن ثلاثين درهما1 فإن تنازعا قدرها القاضي بقدر
 حالهما من يساره وإعساره ونسبها وصفتها.
 خاتمة [في بيان حكم الوليمة] الوليمة لعرس سنة مؤكدة للزوج الرشيد وولي
 غيره من مال نفسه ولا حد لأقلها لكن الأفضل للقادر شاة ووقتها الأفضل بعد
 الدخول للاتباع وقبله بعد العقد يحصل بها 
"
Page_V01P497," بلا إطالة وأكثره ثلاث ولجديدة بكر سبع وثيب ثلاث,
  نفقة وتعرف خبر بلا إطالة في مكث
 عرفا على قدر الحاجة وإن أطال فوق الحاجة عصى لجوره وقضى وجوبا لذات النوبة
 بقدر ما مكث من  نوبة المدخول عليها هذا ما في المهذب وغيره وقضية كلام
 المنهاج والروضة وأصليهما خلافه فيما إذا دخل في النهار لحاجة وإن طال فلا
 تجب تسوية في الإقامة في غير الأصل كأن كان نهارا أي في قدرها لأنه وقت
 التردد وهو يقل ويكثر عند حل الدخول يجوز له أن يتمتع.
 ويحرم الجماع لا لذاته بل لأمر خارج ولا يلزمه قضاء الوطء لتعلقه بالنشاط
 بل يقضي زمنه إن طال عرفا.
 واعلم أن أقل القسم ليلة لكل واحدة وهي من الغروب إلى الفجر وأكثره ثلاث
 فلا يجوز أكثر منها وإن تفرقن في البلاد إلا برضاهن وعليه يحمل قول الأم:
 يقسم مشاهرة ومسانهة والأصل فيه لمن عمله نهارا الليل والنهار قبله أو بعده
 وهو أولى.
 تبع: ولحرة ليلتان ولأمة سلمت له ليلا ونهارا ليلة.
 ويبدأ وجوبا في القسم بقرعة.
 ولجديدة نكحها وفي عصمته زوجة فأكثر بكر سبع من الأيام يقيمها عندها
 متوالية وجوبا ولجديدة
 ثيب ثلاث ولاء بلا قضاء ولو أمة
",Page_V01P143," ولاء ولو سهوا كثلاث خطوات توالت لا بحركات خفيفة
 كتحريك أصابع أو جفن,
  حال كونه ولاء عرفا في غير شدة
 الخوف ونفل السفر بخلاف القليل كخطوتين وإن اتسعتا حيث لا وثبة والضربتين
 نعم لو قصد ثلاثا متوالية ثم فعل واحدة أو شرع فيها بطلت صلاته والكثير
 المتفرق بحيث يعد كل منقطعا عما قبله.
 وحد البغوي بأن يكون بينهما قدر ركعة ضعيف كما في المجموع ولو كان الفعل
 الكثير سهوا والكثير كثلاث مضغات.
 وخطوات توالت وإن كانت بقدر خطوة مغتفرة وكتحريك رأسه ويديه ولو  معا
 والخطوة بفتح الخاء المرة وهي هنا نقل رجل الإمام أو غيره فإن نقل معها
 الأخرى ولو بلا تعاقب فخطوتان كما اعتمده شيخنا في شرح المنهاج لكن الذي
 جزم به في شرح الإرشاد وغيره أن نقل رجل مع نقل الأخرى إلى محاذاتها ولاء
 خطوة فقط فإن نقل كلا على التعاقب فخطوتان بلا نزاع.
 ولو شك في فعل أقليل أو كثير فلا بطلان.
 وتبطل بالوثبة وإن لم تتعدد.
 لا تبطل بحركات خفيفة وإن كثرت وتوالت بل تكره كتحريك أصبع أو أصابع في
 حك أو سبحة مع قرار كفه أو جفن أو شفة أو ذكر أو
"
Page_V01P202," وعربية وقيام قادر عليه وطهر وستر وجلوس بينهما
  قال شيخنا: لا تجب الجمعة على
 أربعين بعضهم أصم ولا تصح مع وجود لغط يمنع سماع ركن الخطبة على المعتمد
 فيهما وإن خالف فيه جمع كثيرون فلم يشترطوا إلا الحضور فقط.
 وعليه يدل كلام الشيخين في بعض المواضع.
 ولا يشترط كونهم بمحل الصلاة ولا فهمهم لما يسمعونه.
 وشرط فيهما عربية لاتباع السلف والخلف.
 وفائدتها بالعربية مع عدم معرفتهم لها العلم بالوعظ في الجملة قاله
 القاضي.
 وإن لم يمكن تعلمها بالعربية قبل ضيق الوقت خطب منهم واحد بلسانهم وإن
 أمكن تعلمها وجب كل على الكفاية.
 وقيام قادر عليه.
 وطهر من حدث أكبر وأصغر وعن نجس غير معفو عنه في ثوبه وبدنه ومكانه.
 وستر للعورة.
 وشرط جلوس بينهما بطمأنينة فيه.
 وسن أن يكون بقدر سورة الإخلاص وأن يقرأها فيه ومن خطب قاعدا لعذر فصل
 بينهما بسكتة وجوبا.
 وفي الجواهر: لو لم يجلس حسبتا واحدة فيجلس ويأتي بثالثة.
",Page_V01P320," وطهره ورؤيته.
  برضاه قبل توفية الثمن حل له أكله
 أو بعدها مع علمه أنه حرام حل أيضا وإلا حرم إلى أن يبرئه أو يوفيه من حل
 قاله شيخنا.
 وطهره أو إمكان طهره بغسل فلا يصح بيع نجس كخمر وجلد ميتة وإن أمكن طهرها
 بتخلل أو دباغ ولا متنجس لا يمكن طهره ولو دهنا تنجس بل يصح هبته.
 ورؤيته أي المعقود عليه إن كان معينا فلا يصح بيع معين لم يره العاقدان
 أو أحدهما: كرهنه وإجارته للغرر المنهي عنه وإن بالغ في وصفه.
 وتكفي الرؤية قبل العقد فيما لا يغلب تغيره إلى وقت العقد وتكفي رؤية بعض
 المبيع إن دل على باقيه
 كظاهر صبرة نحو بر وأعلى المائع ومثل أنموج متساوي الأجزاء كالحبوب أو لم
 يدل على باقيه بل كان صوانا للباقي لبقائه كقشر رمان وبيض وقشرة سفلى لنحو
 جوز فيكفي رؤيته لان صلاح باطنه في إبقائه وإن لم يدل هو عليه.
 ولا يكفي رؤية القشرة العليا إذا انعقدت السفلى.
 ويشترط أيضا قدرة تسليمه فلا يصح بيع آبق  وضال ومغصوب لغير قادر على
 انتزاعه وكذا سمك بركة شق تحصيله.
"
Page_V01P445," ونظر كل الآخر غير عورة ,
  للأخبار الثابتة في السنن وقد
 أوردت جملة منها في كتابي إحكام أحكام النكاح1 ولما فيه من حفظ الدين وبقاء
 النسل.
 وأما التائق العاجز عن المؤن فالأولى له تركه وكسر حاجته بالصوم لا
 بالدواء.
 وكره لعاجز عن المؤن غير تائق.
 ويجب بالنذر حيث ندب.
 وسن نظر كل من الزوجين بعد العزم على النكاح وقبل الخطبة الآخر غير عورة
 مقررة في شروط الصلاة.
 فينظر من الحرة وجهها ليعرف جمالها وكفيها ظهرا وبطنا ليعرف خصوبة بدنها.
 وممن بها رق ما عدا ما بين السرة والركبة وهما ينظران منه ذلك.
 ولا بد في حل النظر من تيقنه خلوها من نكاح وعدة وأن لا يغلب على ظنه أنه
 لا يجاب.
 وندب لمن لا يتيسر له النظر أن يرسل نحو امرأة لتتأملها وتصفها له.
 وخرج بالنظر: المس فيحرم إذ لا حاجة إليه. 
",Page_V01P158," يسن أربع ركعات قبل عصر وظهر وبعده وركعتان بعد مغرب
 وعشاء وقبلهما
  ويعبر عنه بالتطوع والسنة والمستحب
 والمندوب.
 وثواب الفرض يفضله بسبعين درجة كما في حديث صححه ابن خزيمة.
 وشرع ليكمل نقص الفرائض بل وليقوم في الآخرة  لا في الدنيا مقام ما ترك
 منها لعذر كنسيان كما نص عليه.
 والصلاة أفضل عبادات البدن بعد الشهادتين ففرضها أفضل الفروض ونفلها أفضل
 النوافل. ويليها الصوم فالحج فالزكاة على ما جزم به بعضهم وقيل: أفضلها
 الزكاة وقيل: الصوم وقيل: الحج وقيل غير ذلك.
 والخلاف في الإكثار من واحد أي عرفا مع الاقتصار على الآكد من الآخر وإلا
 فصوم يوم أفضل من ركعتين.
 وصلاة النفل قسمان: قسم لا تسن له جماعة كالرواتب التابعة للفرائض وهي ما
 تأتي آنفا.
 يسن للأخبار الصحيحة الثابتة في السنن أربع ركعات قبل عصر وأربع قبل ظهر
 وأربع بعده وركعتان بعد
 مغرب وندب وصلهما بالفرض ولا يفوت فضيلة الوصل بإتيانه قبلهما الذكر
 المأثور بعد المكتوبة وبعد عشاء ركعتان خفيفتان وقبلهما إن لم يشتغل بهما
 عن إجابة المؤذن فإن كان بين الأذان والإقامة ما يسعهما فعلهما وإلا
"
Page_V01P411," ولموقوف عليه ريع,
  بعض الأيام.
 وقال النووي: وإن أخل استناب لعذر كمرض أو حبس بقي استحقاقه وإلا لم
 يستحق لمدة  الاستنابة.
 فأفهم
 بقاء أثر استحقاقه لغير مدة الإخلال وهو ما اعتمده السبكي كابن الصلاح في
 كل وظيفة تقبل الإنابة: كالتدريس والإمامة.
 ولموقوف عليه عين مطلقا أو لاستغلال ريعها لغير نفع خاص منها ريع وهو
 فوائد الموقوف جميعها: كأجرة ودر وولد حادث بعد الوقف وثمر وغصن يعتاد قطعه
 أو شرط ولم يؤد قطعه لموت أصله فيتصرف في فوائده تصرف الملاك بنفسه وبغيره
 ما لم يخالف شرط الواقف لان ذلك هو المقصود من الوقف وأما الحمل المقارن:
 فوقف تبعا لأمة أما إذا وقفت عليه عين لنفع خاص كدابة للركوب ففوائدها من
 در ونحوه للواقف.
 ولا يجوز وطئ أمة موقوفة ولو من واقف أو موقوف عليه لعدم ملكها بل يحدان
 ويزوجها قاض بإذن الموقوف عليه لا له ولا للواقف.
 واعلم أن الملك في رقبة الموقوف على معين أو جهة ينتقل إلى الله تعالى:
 أي ينفك عن اختصاص الآدميين.
 فلو شغل المسجد بأمتعة وجبت الأجرة له فتصرف لمصالحه على الأوجه.
",Page_V01P236," 000000000000000000000000000000000
  ذلك قصدا أم نبت اتفاقا كما في
 المجموع حاكيا فيه الاتفاق وبه يعلم ضعف قول الشيخ زكريا في تحريره تبعا
 لأصله: يشترط لوجوبها أن يزرعه مالكه أو نائبه فلا زكاة فيما  انزرع بنفسه
 أو زرعه غيره بغير أذنه.
 ولا يضم جنس إلى آخر لتكميل النصاب بخلاف أنواع الجنس فتضم.
 وزرعا العام يضمان إن وقع حصادهما في عام.
 فرع لا تجب الزكاة في مال بيت المال ولا في ريع موقوف من نخل أو أرض على
 جهة عامة كالفقراء والفقهاء والمساجد لعدم تعين المالك وتجب في موقوف على
 معين واحد أو جماعة معينة كأولاد زيد ذكره في المجموع.
 وأفتى بعضهم في موقوف على إمام المسجد أو المدرس بأنه يلزمه زكاته
 كالمعين قال شيخنا: والأوجه خلافه لان المقصود بذلك: الجهة: دون شخص معين.
 تنبيه قال الجلال البلقيني في حاشية الروضة تبعا للمجموع: إن غلة الأرض
 المملوكة أو الموقوفة على معين إن
"
Page_V01P093," وسن إضافة إلى الله وتعرض لأداء أو قضاء ولاستقبال
 وعدد ركعات ونطق بمنوي.
 وتكبير تحرم
  الجمعة وإن أدرك الإمام في تشهدها.
 وسن في النية إضافة إلى الله تعالى خروجا من خلاف من أوجبها وليتحقق معنى
 الإخلاص.
 وتعرض لأداء أو قضاء ولا يجب وإن كان عليه فائتة مماثلة للمؤداة خلافا
 لما اعتمده الأذرعي.
 والأصح صحة الأداء بنية القضاء وعكسه إن عذر بنحو غيم وإلا بطلت قطعا
 لتلاعبه.
 وتعرض لاستقبال وعدد ركعات للخروج من خلاف من أوجب التعرض لهما.
 وسن نطق بمنوي قبل التكبير ليساعد اللسان القلب وخروجا من خلاف من أوجبه.
 ولو شك: هل أتى بكمال النية أو لا؟ أو هل نوى ظهرا أو عصرا؟ فإن ذكر بعد
 طول زمان أو بعد إتيانه بركن ولو قوليا كالقراءة بطلت صلاته أو قبلهما فلا.
 وثانيها: تكبير تحرم للخبر المتفق عليه: ""إذا قمت إلى الصلاة فكبر""
 [البخاري رقم: 757, مسلم رقم: 397] , سمي بذلك لان المصلي يحرم عليه به ما
 كان حلالا له قبله من مفسدات الصلاة.
",Page_V01P095," ويجب إسماعه نفسه كسائر ركن قولي وسن جزم رائه ورفع
 كفيه بكشف حذو منكبيه
  وهي سكتة التنفس ولا ضم الراء.
 فرع لو كبر مرات ناويا الافتتاح بكل: دخل فيها بالوتر وخرج منها بالشفع
 لأنه لما دخل بالأولى خرج بالثانية لان نية الافتتاح بها متضمنة لقطع
 الأولى وهكذا فإن لم ينو ذلك ولا تخلل مبطل كإعادة لفظ النية فما بعد
 الأولى ذكر لا يؤثر.
 ويجب إسماعه أي التكبير نفسه إن كان صحيح السمع ولا عارض من نحو لغط.
 كسائر ركن قولي من الفاتحة والتشهد والسلام ويعتبر إسماع المندوب القولي
 لحصول السنة.
 وسن جزم رائه أي التكبير خروجا من خلاف من أوجبه.
 وجهر به لإمام كسائر تكبيرات الانتقالات.
 ورفع كفيه أو إحداهما إن تعسر رفع الأخرى.
 بكشف أي مع كشفهما ويكره خلافه ومع تفريق أصابعهما تفريقا وسطا.
 حذو أي مقابل منكبيه بحيث يحاذي أطراف أصابعه أعلى
"
