pos_id,pos_text,neg_id,neg_text
Page_V01P479," وسليمة من حرف دنيئة ومن عيب نكاح كجنون وجذام
  غيرها من بقية العرب ولا هاشمية أو
 مطلبية غيرهما من بقية قريش.
 وصح: نحن وبنو المطلب شيء واحد [البخاري رقم: 3140, أبو داود رقم: 2980,
 النسائي رقم: 4136, 4137, ابن ماجه رقم: 2881] فهما متكافئان.
 ولا يكافئ من أسلم بنفسه من لها أب أو أكثر في الإسلام ومن له أبوان لمن
 لها ثلاثة آباء فيه على ما صرحوا به لكن حكى القاضي أبو الطيب وغيره فيه
 وجها أنهما كفأن واختاره الروياني وجزم به صاحب العباب.
 ولا سليمة من حرف دنيئة وهي ما دلت ملابسته على انحطاط المروءة غيرها فلا
 يكافئ من هو أو أبوه حجام أو كناس أو راع بنت خياط ولا هو بنت تاجر وهو من
 يجلب البضائع من غير تقييد بجنس أو بزاز وهو بائع البز ولا هما بنت عالم أو
 قاض عادل.
 قال الروياني: وصوبه الأذرعي ولا يكافئ عالمة جاهل خلافا للروضة.
 والأصح أن اليسار لا يعتبر في الكفاءة  لان المال ظل زائل ولا يفتخر أهل
 المروءات والبصائر.
 ولا سليمة حال العقد من عيب مثبت لخيار نكاح لجاهل به حالته كجنون ولو
 متقطعا وإن قل وهو مرض يزول به الشعور من القلب وجذام مستحكم وهي علة يحمر
 منها العضو ثم يسود ثم
",Page_V01P478," 000000000000000000000000000000
  النكاح بالإذن لان المأذون له لا
 يملك ولضعف الملك في المكاتب.
 ولو طلب العبد النكاح لا يجب على السيد إجابته ولو مكاتبا.
 ولا يصدق مدعي عتق من عبد أو أمة إلا بالبينة المعتبرة الآتي بيانها في
 باب الشهادة.
 وصدق مدعي حرية أصالة بيمين ما لم يسبق إقرار برق أو لم يثبت لان الأصل
 الحرية.

 
 | فصل في الكفاءة
 لا يكافئ حرة ولا عفيفة ونسيبة
  فصل في الكفاءة
 وهي معتبرة في النكاح لا لصحته بل لأنها حق للمرأة والولي فلهما إسقاطها.
 لا يكافئ حرة أصلية أو عتيقة ولا من لم يمسها الرق أو آباءها أو الأقرب
 إليها منهم غيرها بأن لا يكون مثلها في ذلك ولا أثر لمس الرق في الأمهات.
 ولا عفيفة وسنية وغيرهما من فاسق ومبتدع فالفاسق كفء للفاسقة: أي إن
 استوى فسقهما.
 ولا نسيبة من عربية وقرشية وهاشمية أو مطلبية غيرها يعني لا يكافئ عربية
 أبا غيرها من العجم وإن كانت أمة عربية ولا قرشية
"
Page_V01P354," 0000000000000000000000000000000000
  وقيس بولي اليتيم فيما ذكر: من جمع
 مالا لفك أسير أي مثلا فله إن كان فقيرا الأكل منه.
 وللأب والجد: استخدام محجورة فيما  لا يقابل بأجرة ولا يضربه على ذلك
 خلافا لمن جزم بأن له ضربه عليه.
 وأفتى النووي بأنه لو استخدم ابن ابنته: لزمه أجرته إلى بلوغه ورشد وإن
 لم يكرهه ولا يجب أجرة الرشيد إلا إن أكره ويجري هذا في غير الجد للام.
 وقال الجلال البلقيني: لو كان للصبي مال غائب فأنفق وليه عليه من مال
 نفسه بنية الرجوع إذا حضر ماله رجع إن كان أبا أو جدا لأنه يتولى الطرفين
 بخلاف غيرهما: أي حتى الحاكم بل يأذن لمن ينفق ثم يوفيه. وأفتى جمع فيمن
 ثبت له على أبيه دين فادعى إنفاقه عليه: بأنه يصدق هو أو وارثه باليمين.

 
 | فصل في الحوالة
 تصح حوالة بصيغة
  فصل في الحوالة
 تصح حوالة بصيغة وهي إيجاب من المحيل: كأحلتك على فلان بالدين الذي لك
 علي أو نقلت حقك إلى فلان أو جعلت مالي
",Page_V01P504," 000000000000000000000000000000000
  وأفتى أبو زرعة فيمن سأل زوج بنته
 قبل الوطء أن يطلقها على جميع صداقها والتزم به والدها فطلقها واحتال من
 نفسه على نفسه لها وهي محجورته بأنه خلع على نظير صداقها  في ذمة الأب نعم
 شرط صحة هذه الحوالة أن يحيله الزوج به لبنته إذ لا بد فيها من إيجاب وقبول
 ومع ذلك لا تصح إلا في نصف ذلك لسقوط نصف صداقها عليه ببينونتها منه فيبقى
 للزوج على الأب نصفه لأنه لما سأله بنظير الجميع فذمته فاستحقه والمستحق
 على الزوج النصف لا غير فطريقه أن يسأله الخلع بنظير النصف الباقي لمحجورته
 لبراءته حينئذ بالحوالة عن جميع دين الزوج انتهى.
 قال شيخنا: وسيعلم مما يأتي أن الضمان يلزمه به مهر المثل فالالتزام
 المذكور مثله وإن لم توجد الحوالة.
 ولو اختلع الأب أو غيره بصداقها أو قال طلقها وأنت برئ منه وقع رجعيا ولا
 يبرأ من شيء منه.
 نعم إن ضمن له الأب أو الأجنبي الدرك أو قال علي ضمان ذلك وقع بائنا بمهر
 المثل على الأب أو الأجنبي.
 ولو قال لأجنبي سل فلانا أن يطلق زوجته بألف اشترط في لزوم الألف أن يقول
 علي بخلاف سل زوجتي أن يطلقني على كذا فإنه توكيل وإن لم تقل علي.
 ولو قال طلق زوجتك على أن أطلق زوجتي ففعلا بانتا لأنه خلع
"
Page_V01P346," واليد لمرتهن وهي أمانة وصدق في تلف لا رد.
  واليد في المرهون لمرتهن بعد لزوم
 الرهن غالبا وهي على الرهن أمانة أي يد أمانة ولو بعد البراءة من الدين فلا
 يضمنه المرتهن إلا بالتعدي: كأن امتنع من الرد بعد سقوط الدين.
 وصدق أي المرتهن كالمستأجر في دعوى تلف بيمينه لا في رد لأنهما قبضا لغرض
 أنفسهما فكانا كالمستعير بخلاف الوديع والوكيل.
 ولا يسقط بتلفه شيء من الدين ولو غفل عن نحو كتاب فأكلته الأرضة أو جعله
 في محل هو مظنتها ضمنه لتفريطه.
 قاعدة [في بيان أن فاسد العقود كصحيحها] : وحكم فساد العقود إذا صدر من
 رشيد حكم صحيحها في الضمان وعدمه لان صحيح العقد إذا اقتضى الضمان بعد
 القبض كالبيع والقرض ففاسدة أولى أو عدمه كالمرهون والمستأجر والموهوب
 ففاسدة كذلك.
 فرع لو رهن شيئا وجعله مبيعا من المرتهن بعد شهر أو عارية له بعده بأن
 شرطا في عقد الرهن ثم قبضه المرتهن: لم يضمنه قبل مضي الشهر وإن علم فساده
 على المعتمد وضمنه بعده لأنه يصير بيعا أو عارية فاسدين لتعليقهما بانقضاء
 الشهر فإن قال رهنتك فإن لم أقض عند الحلول فهو مبيع منك: فسد البيع لا
 الرهن على
",Page_V01P365," وهو أمين
  وقوله لوكيله في شيء افعل فيه ما
 شئت أو كل ما تفعله جائز ليس إذنا في التوكيل.
 فرع [في بيان ما يجب على الوكيل في الوكالة المقيدة] لو قال بع لشخص معين
 كزيد لم بيع من غيره ولو وكيل زيد أو بشيء معين من المال كالدينار لم يبع
 بالدراهم على المعتمد أو في مكان معين تعين أو في زمان معين كشهر كذا أو
 يوم كذا تعين ذلك فلا يجوز قبله ولا بعده ولو في الطلاق وإن لم يتعلق به
 غرض عملا بالإذن وفارق إذا جاء رأس الشهر فأمر زوجتي بيدك ولم يرد التقييد
 برأسه فله إيقاعه بعده بخلاف طلقها يوم الجمعة فإنه يقتضي حصر الفعل فيه
 دون غيره وليلة اليوم مثله إن استوى الراغبون فيهما.
 ولو قال يوم الجمعة أو العيد مثلا تعين أول جمعة أو عيد يلقاه.
 وإنما يتعين المكان إذا لم يقدر الثمن أو نهاه عن غيره وإلا جاز البيع في
 غيره.
 وهو أي الوكيل ولو بجعل أمين فلا يضمن ما تلف في يده بلا تعد ويصدق
 بيمينه في دعوى التلف والرد على الموكل لأنه ائتمنه بخلاف الرد على غير
 الموكل كرسوله فيصدق الرسول بيمينه,
"
Page_V01P189," ولا بمقتد ولا قارئ بأمي,
  المأموم كشافعي اقتدى بحنفي مس
 فرجه دون ما إذا افتصد نظرا لاعتقاد المقتدي لان الإمام محدث
 عنده بالمس دون الفصد فيتعذر ربط صلاته بصلاة الإمام لأنه عنده ليس في
 صلاة.
 ولو شك شافعي في إتيان المخالف بالواجبات عند المأموم لم يؤثر في صحة
 الاقتداء به تحسينا للظن به في توقي الخلاف فلا يضر عدم اعتقاده  الوجوب.
 فرع لو قام إمامه لزيادة كخامسة ولو سهوا لم يجز له متابعته ولو مسبوقا
 أو شاكا في ركعة بل يفارقه ويسلم أو ينتظره على المعتمد.
 ولا قدوة بمقتد ولو احتمالا وإن بان إماما.
 وخرج بمقتد من انقطعت قدوته كأن سلم الإمام فقام مسبوق فاقتدى به آخر صحت
 أو قام مسبوقون فاقتدى بعضهم ببعض صحت أيضا على المعتمد لكن مع الكراهة.
 ولا قدوة قارئ بأمي وهو من يخل بالفاتحة أو بعضها ولو بحرف منها بأن يعجز
 عنه بالكلية أو عن إخراجه عن مخرجه أو عن أصل تشديدة وإن لم يمكنه التعلم
 ولا علم بحاله لأنه لا يصلح لتحمل القراءة عنه لو أدركه راكعا.
",Page_V01P191," ولو اقتدى بمن ظنه أهلا فبان خلافه أعاد لا ذا حدث أو
 خبث وصح اقتداء سليم بسلس,
  وحيث بطلت صلاته هنا يبطل الاقتداء
 به لكن للعالم بحاله كما قاله الماوردي.
 واختار السبكي ما اقتضاه  قول الإمام ليس لهذا قراءة غير الفاتحة لأنه
 يتكلم بما ليس بقرآن بلا ضرورة من البطلان مطلقا.
 ولو اقتدى بمن ظنه أهلا للإمامة فبان خلافه كأن ظنه قارئا أو غير مأموم
 أو رجلا أو عاقلا فبان أميا أو مأموما أو امرأة أو مجنونا أعاد الصلاة
 وجوبا لتقصيره بترك البحث في ذلك لا إن اقتدى بمن ظنه متطهرا فبان ذا حدث
 ولو حدثا أكبر أو ذا خبث خفي ولو في جمعة إن زاد على الأربعين: فلا تجب
 الإعادة وإن كان الإمام عالما لانتفاء تقصير المأموم إذ لا أمارة عليهما
 ومن ثم حصل له فضل الجماعة.
 أما إذا بان ذا خبث ظاهر فيلزمه الإعادة على غير الأعمى لتقصيره وهو ما
 بظاهر الثوب وإن حال بين الإمام والمأموم حائل.
 والأوجه في ضبطه أن يكون بحيث لو تأمله المأموم رآه والخفي بخلافه.
 وصحح النووي في التحقيق عدم وجوب الإعادة مطلقا.
 وصح اقتداء سليم بسلس للبول أو المذي أو الضراط وقائم بقاعد ومتوضئ
 بمتيمم لا تلزمه
 إعادة.
"
Page_V01P642," 000000000000000000000000000000000
  يصدقه ولا أقام بينة بأنه اشتراه
 من المدعي ولو بعد الحكم به بالثمن بخلاف ما لو أخذ منه بإقراره أو بحلف
 المدعي بعد نكوله لأنه المقصر.
 ولو اشترى قنا وأقر بأنه قن ثم ادعى بحرية الأصل وحكم له بها رجع بثمنه
 على بائعه ولم يضر اعترافه برقه لأنه معتمد فيه على الظاهر.
 ولو ادعى شراء عين فشهدت بينة بملك مطلق قبلت لأنها شهدت بالمقصود ولا
 تناقض على الأصح.
 وكذا لو ادعى ملكا مطلقا فشهدت له به مع سببه لم يضر.
 وإن ذكر سببا وهم سببا آخر ضر ذلك للتناقض بين الدعوى والشهادة.
 فرع: لو باع دارا ثم قامت بينة حسبة أن أباه وقفها عليه ثم على أولاده
 انتزعت من المشتري ورجع بثمنه على البائع ويصرف له ما حصل في حياته من
 الغلة إن صدق البائع الشهود وإلا وقفت فإن مات مصرا صرفت لأقرب الناس إلى
 الواقف قاله الرافعي كالقفال.
 فرع: تجوز الشهادة بل تجب إن انحصر الأمر فيه بملك الآن للعين المدعاة
 استصحابا لما سبق من إرث وشراء وغيرهما اعتمادا علي
",Page_V01P634," وتلغو بتناقض كشهادة خالفت ومن قامت عليه بينة ليس له
 تحليف المدعي وأمهله
  تفصيل كما في النكاح لأنه أحوط
 حكما منه.
 وتلغو الدعوى بتناقض فلا يطلب من المدعى عليه جوابها كشهادة خالفت الدعوى
 كأن ادعى ملكا بسبب فذكر الشاهد سببا آخر فلا تسمع لمنافاتها الدعوى وقضيته
 أنه لو أعادها على وفق الدعوى قبلت وبه صرح الحضرمي واقتضاه كلام غيره.
 ولا تبطل الدعوى بقوله شهودي فسقة أو مبطلون فله إقامة بينة أخرى والحلف.
 ومن قامت عليه بينة بحق ليس له تحليف المدعي على استحقاق ما ادعاه بحق
 لأنه تكليف حجة بعد حجة فهو كالطعن في الشهود نعم له تحليف المدين مع
 البينة بإعساره لجواز أن له مالا باطنا ولو ادعى خصمه مسقطا له كأداء له أو
 إبراء منه أو شرائه منه فيحلف على نفي ما ادعاه الخصم لاحتمال ما يدعيه
 وكذا لو ادعى خصمه عليه علمه بفسق شاهده أو كذبه.
 ولا يتوجه حلف على شاهد أو قاض ادعى كذبه قطعا لأنه يؤدي إلى فساد عام.
 ولو نكل عن هذه اليمين حلف المدعى عليه وبطلت الشهادة.
 وإذا طلب الإمهال من قامت عليه البينة أمهله القاضي وجوبا لكن
"
Page_V01P073," 000000000000000000000000000000000
  قبل على الأصح وهي ماء أبيض متردد
 بين المذي والعرق يخرج من باطن الفرج الذي لا يجب غسله بخلاف ما يخرج مما
 يجب غسله فإنه طاهر قطعا وما يخرج من وراء باطن الفرج فإنه نجس قطعا ككل
 خارج من الباطن وكالماء الخارج مع الولد أو قبله ولا فرق بين انفصالها
 وعدمه على المعتمد.
 قال بعضهم: الفرق بين الرطوبة الطاهرة والنجسة الاتصال والانفصال فلو
 انفصلت ففي الكفاية عن الإمام أنها نجسة.
 ولا يجب غسل ذكر المجامع والبيض والولد.
 وأفتى شيخنا بالعفو عن رطوبة الباسور لمبتلى بها.
 وكذا بيض غير مأكول ويحل أكله على الأصح.
 وشعر مأكول وريشه إذا أبين في حياته.
 ولو شك في شعر أو نحوه أهو من مأكول أو غيره؟ أو هل انفصل من حي أو ميت؟
 فهو طاهر وقياسه أن العظم كذلك وبه صرح في الجواهر.
 وبيض الميتة إن تصلب طاهر وإلا فنجس.
 وسؤر كل حيوان طاهر فلو تنجس فمه ثم ولغ في ماء قليل أو مائع فإن كان بعد
 غيبة يمكن فيها طهارته بولوغه في ماء كثير أو جار لم ينجسه ولو هرا وإلا
 نجسته.
",Page_V01P071," ولا يجب اجتناب النجس كروث وبول ولو من مأكول ومذي,
  والسقف كذلك إن قرب منه بحيث يعد
 محاذيا له عرفا.
 ولا يجب اجتناب النجس في غير الصلاة ومحله في غير التضمخ به في بدن أو
 ثوب فهو حرام بلا حاجة وهو شرعا مستقذر يمنع صحة الصلاة حيث لا مرخص فهو
 كروث وبول ولو كانا من طائر وسمك وجراد وما لا نفس له سائلة.
 أو من مأكول لحمه على  الأصح.
 قال الأصطخري والروياني من أئمتنا كمالك وأحمد: إنهما طاهران من المأكول.
 ولو راثت أو قاءت بهيمة حيا فإن كان صلبا بحيث لو زرع نبت فمتنجس يغسل
 ويؤكل وإلا فنجس. ولم يبينوا حكم غير الحب.
 قال شيخنا: والذي يظهر أنه إن تغير عن حاله قبل البلع ولو يسيرا فنجس
 وإلا فمتنجس.
 وفي المجموع عن شيخ نصر: العفو عن بول بقر الدياسة على الحب. وعن
 الجويني: تشديد النكير على البحث عنه وتطهيره. وبحث الفزاري العفو عن بعر
 الفأرة إذا وقع في مائع وعمت البلوى به.
 وأما ما يوجد على ورق بعض الشجر كالرغوة فنجس لأنه يخرج من باطن بعض
 الديدان كما شوهد ذلك وليس العنبر روثا خلافا لمن زعمه بل هو نبات في
 البحر.
 ومذي بمعجمة للأمر بغسل الذكر منه وهو ماء أبيض أو
"
Page_V01P589," 
 | فصل في الصيال
 يجوز دفع صائل على معصوم بل يجب عن بضع ونفس قصدها كافر,
  فصل في الصيال
 وهو الاستطالة والوثوب على الغير.
 يجوز للشخص دفع كل صائل مسلم وكافر مكلف وغيره على معصوم من نفس أو طرف
 أو منفعة أو بضع ومقدماته كتقبيل ومعانقة أو مال وإن لم يتمول على ما
 اقتضاه إطلاقهم كحبة بر أو اختصاص كجلد ميتة سواء كانت للدافع أم لغيره
 وذلك للحديث الصحيح: ""أن من قتل دون دمه أو ماله أو أهله فهو شهيد""
 [النسائي رقم: 4094, الترمذي رقم: 1418, 1420, أبو داود رقم: 4772, ابن
 ماجه, رقم: 2580] .
 ويلزم منه أن له القتل والقتال: أي وما يسيري إليهما كالجرح.
 بل يجب عليه إن لم يخف على نفسه أو عضوه الدفع  عن بضع ومقدماته ولو من
 غير أقاربه ونفس ولو مملوكة قصدها كافر أو بهيمة أو مسلم غير محقون الدم
 كزان محصن وتارك صلاة
",Page_V01P609," هو فرض كفاية
  في النار"" [أبو داود رقم: 3573,
 الترمذي رقم: 1322, ابن ماجه, رقم: 2315] وفسر الأول بأنه عرف الحق وقضى به
 والأخيران بمن عرف وجار في الحكم ومن قضى على جهل وما جاء في التحذير عنه
 كخبر: ""من جعل قاضيا فقد ذبح بغير سكين"" [الترمذي رقم: 1325, أبو داود رقم:
 3100, 3101, ابن ماجه رقم: 2308, مسند أحمد رقم: 7105, 8559] محمول على عظم
 الخطر فيه أو على من يكره له القضاء أو يحرم.
 هو أي قبوله من متعددين صالحين له.
 فرض كفاية في الناحية بل أسنى فروض الكفايات حتى قال الغزالي: أنه أفضل
 من الجهاد فإن امتنع الصالحون له منه أثموا.
 أما تولية الإمام أو نائبه لأحدهم في إقليم ففرض عين عليه ثم على ذي شوكة
 ولا يجوز إخلاء مسافة العدوى عن قاض.
 فرع: لا بد من تولية من الإمام أو مأذونه ولو لمن تعين للقضاء فإن فقد
 الإمام فتولية أهل الحل والعقد في البلد أو بعضهم مع رضا الباقين ولو ولاه
 أهل جانب من البلد صح فيه دون الآخر.
 ومن صريح التولية وليتك أو قلدتك القضاء ومن كفايتها عولت واعتمدت عليك 
 فيه.
"
Page_V01P097," ولعاجز شق عليه قيام صلاة قاعدا
  ولعاجز شق عليه قيام بأن لحقه به
 مشقة شديدة بحيث لا تحتمل عادة.
 وضبطها الإمام بأن تكون بحيث يذهب معها خشوعه.
 صلاة قاعدا كراكب سفينة خاف نحو دوران رأس إن قام وسلس لا يستمسك حدثه
 إلا بالقعود.
 وينحني القاعد للركوع بحيث تحاذي جبهته ما قدام ركبتيه.
 فرع قال شيخنا: يجوز لمريض أمكنه القيام بلا مشقة لو انفرد لا إن صلى في
 جماعة إلا مع جلوس في بعضها الصلاة معهم مع الجلوس في بعضها وإن كان الأفضل
 الانفراد وكذا إذا قرأ الفاتحة فقط لم يقعد أو والسورة قعد فيها جاز له
 قراءتها مع القعود وإن كان الأفضل تركها. انتهى.
 والأفضل للقاعد الافتراش ثم التربع ثم التورك فإن عجز عن الصلاة قاعدا
 صلى مضطجعا على جنبه مستقبلا للقبلة بوجهه ومقدم بدنه.
 ويكره على الجنب الأيسر بلا عذر. فمستلقيا على ظهره وأخمصاه إلى القبلة
 ويجب أن يضع تحت رأسه نحو مخدة ليستقبل بوجهه القبلة وأن يومئ إلى صوب
 القبلة راكعا وساجدا وبالسجود أخفض
",Page_V01P098," كمتنفل.
 | 4- 
 وقراءة فاتحة كل ركعة إلا ركعة مسبوق
  من الإيماء إلى الركوع إن عجز
 عنهما فإن عجز عن الإيماء برأسه أومأ بأجفانه فإن عجز أجرى أفعال الصلاة
 على قلبه فلا تسقط عنه الصلاة ما دام عقله ثابتا.
 وإنما أخروا القيام عن سابقيه مع تقدمه عليهما لأنهما ركنان حتى في النفل
 وهو ركن في الفريضة فقط.
 كمتنفل فيجوز له أن يصلي النفل قاعدا ومضطجعا مع القدرة على القيام أو
 القعود. ويلزم المضطجع القعود للركوع والسجود أما مستلقيا فلا يصح مع إمكان
 الاضطجاع.
 وفي المجموع: إطالة القيام أفضل من تكثير الركعات.
 وفي الروضة: تطويل السجود أفضل من تطويل الركوع.
 ورابعها : قراءة فاتحة كل ركعة في قيامها لخبر الشيخين:
 ""لا صلاة لمن لم يقرأ بفاتحة الكتاب"". [البخاري رقم: 756, مسلم رقم: 394]
 أي: في كل ركعة.
 إلا ركعة مسبوق فلا تجب عليه فيها حيث لم يدرك زمنا يسع الفاتحة من قيام
 الإمام ولو في كل الركعات لسبقه في الأولى وتخلف المأموم عنه بزحمة أو
 نسيان أو بطء حركة فلم يقم من السجود في كل
"
Page_V01P042," ومتغير كثيرا بخليط طاهر غني عنه
  فرع لو أدخل المتوضئ يده1 بقصد
 الغسل عن الحدث أولا بقصد بعد نية الجنب أو تثليث وجه المحدث أو بعد الغسلة
 الأولى إن قصد الاقتصار عليها بلا نية اغتراف ولا قصد أخذ الماء لغرض آخر
 صار مستعملا بالنسبة لغير يده فله أن يغسل بما فيها باقي ساعدها.
 وغير متغير تغيرا كثيرا بحيث يمنع إطلاق اسم الماء عليه بأن تغير أحد
 صفاته من طعم أو لون أو ريح ولو تقديريا أو كان التغير بما على عضو المتطهر
 في الأصح وإنما يؤثر التغير إن كان بخليط أي مخالطا
 للماء وهو ما لا يتميز في رأي العين طاهر وقد غني الماء عنه كزعفران وثمر
 شجر نبت قرب الماء وورق طرح ثم تفتت لا تراب وملح ماء وإن طرحا فيه.
 ولا يضر تغير لا يمنع الاسم لقلته ولو احتمالا بأن شك أهو كثير أو قليل.
 وخرج بقولي بخليط المجاور وهو ما يتميز للناظر كعود ودهن ولو مطيبين ومنه
 البخور وإن كثر وظهر نحو ريحه 
",Page_V01P045," ضارا 4- وحائل كنورة  5- ودخول وقت لدائم حدث.
  ضارا كزعفران وصندل خلافا لجمع.
 | 4- 
 ورابعها: أن لا يكون على العضو حائل بين الماء والمغسول كنورة وشمع ودهن
 جامد وعين حبر وحناء بخلاف دهن جار أي مائع وإن لم يثبت الماء عليه وأثر
 حبر وحناء.
 وكذا يشترط على ما جزم به كثيرون أن لا يكون وسخ تحت ظفر يمنع وصول الماء
 لما تحته خلافا لجمع منهم الغزالي والزركشي وغيرهما وأطالوا في ترجيحه
 وصرحوا بالمسامحة عما تحتها من الوسخ دون نحو العجين وأشار الأذرعي وغيره
 إلى ضعف مقالتهم وقد صرح في التتمة وغيرها بما في الروضة وغيرها من عدم
 المسامحة بشيء مما تحتها حيث منع وصول الماء بمحله وأفتى البغوي في وسخ
 حصل من غبار بأنه يمنع صحة الوضوء بخلاف ما نشأ من بدنه وهو العرق المتجمد
 وجزم به في الأنوار.
 | 5- 
 وخامسها: دخول وقت لدائم حدث كسلس ومستحاضة.
 ويشترط له أيضا ظن دخوله فلا يتوضأ كالمتيمم لفرض أو نفل مؤقت قبل وقت
 فعله ولصلاة جنازة قبل الغسل وتحية قبل دخول المسجد وللرواتب المتأخرة قبل
 فعل الفرض ولزم وضوءان أو تيممان1 على خطيب دائم الحدث أحدهما: للخطبتين
 والآخر بعدهما 
"
Page_V01P306," 000000000000000000000000000000000
  فيحرم ما مات بثقل ما أصابه من
 محدد أو غيره كبندقة وإن أنهر الدم وأبان الرأس أو ذبح بكال لا يقطع إلا
 بقوة الذابح فلذا ينبغي الإسراع بقطع الحلقوم بحيث لا ينتهي إلى حركة
 المذبوح قبل تمام القطع.
 ويحل الجنين بذبح أمه إن مات في بطنها أو خرج في حركة مذبوح ومات حالا.
 أما غير المقدور عليه بطيرانه أو شدة عدوه وحشيا كان أو إنسيا كجمل أو
 جدي نفر شاردا ولم يتيسر لحوقه حالا وإن كان لو صبر سكن وقدر عليه وإن لم
 يخف عليه نحو سارق فيحل بالجرح المزهق بنحو سهم أو سيف في أي محل كان ثم إن
 أدركه وبه حياة مستقرة ذبحه فإن تعذر ذبحه من غير تقصير منه حتى مات كأن
 اشتغل بتوجيهه للقبلة أو سل السكين فمات قبل الإمكان حل وإلا كأن لم يكن
 معه سكين أو علق في الغمد بحيث تعسر إخراجه فلا.
 ويحرم قطعا رمي الصيد بالبندق المعتاد الآن وهو ما يصنع بالحديد ويرمى
 بالنار لأنه محرق مذفف سريعا غالبا.
 قال شيخنا: نعم إن علم حاذق أنه إنما يصيب نحو جناح كبير: فيشقه فقط
 احتمل الجواز.
 والرمي بالبندق المعتاد قديما وهو ما يصنع من الطين جائز على  المعتمد
 خلافا لبعض المحقين.
 وشرط الذابح أن يكون مسلما أوكتابيا ينكح.
",Page_V01P307," 000000000000000000000000000000000
  ويسن أن يقطع الود جين وهما عرقا
 صفحتي عنق وأن يحد شفرته ويوجه ذبيحته لقبلة وأن يكون الذابح رجلا عاقلا
 فامرأة فصبيا ويقول ندبا عند الذبح وكذا عند رمي الصيد ولو سمكا وإرسال
 الجارحة: بسم الله الرحمن الرحيم اللهم صل وسلم على سيدنا محمد.
 ويشترط في الذبيح غير المريض شيئان.
 أحدهما: أن يكون فيه حياة مستقرة أول ذبحه ولو ظنا بنحو شدة حركة بعده
 ولو وحدها على المعتمد وانفجار دم وتدفقه إذا غلب على الظن بقاؤها فيهما
 فإن شك في استقرارها لفقد العلامات حرم.
 ولو جرح حيوان أو سقط عليه نحو سيف أو عضه نحو هرة فإن بقيت فيه حياة
 مستقرة فذبحه حل.
 وإن تيقن هلاكه بعد ساعة1 وإلا لم يحل كما لو قطع بعد رفع السكين ولو
 لعذر ما بقي بعد انتهائها إلى حركة مذبوح.
 قال شيخنا في شرح المنهاج: وفي كلام بعضهم أنه لو رفع يده لنحو اضطرابه
 فأعادها فورا وأتم الذبح حل وقول بعضهم: لو رفع يده ثم أعادها لم يحل مفرع
 على عدم الحياة المستقرة عند إعادتها أو محمول على ما إذا لم يعدها على
 الفور ويؤيده إفتاء غير 
"
Page_V01P340," الإقراض سنة بإيجاب كأقرضتك,
  الإقراض وهو تمليك شيء على أن يرد
 مثله.
 سنة لأن فيه إعانة على كشف كربة فهو من السنن الأكيدة للأحاديث الشهيرة
 كخبر مسلم [رقم: 2699] : من نفس على أخيه كربة من كرب الدنيا نفس الله عنه
 كربة من كرب يوم القيامة.
 والله في عون العبد ما دام العبد في  عون أخيه وصح خبر ""من أقرض الله
 مرتين: كان له مثل أجر أحدهما لو تصدق به"" [كنز العمال رقم: 15386] .
 والصدقة أفضل منه خلافا لبعضهم ومحل ندبه: إن لم يكن المقترض مضطرا وإلا
 وجب ويحرم الاقتراض على غير مضطر لم يرج الوفاء من جهة ظاهرة فورا في الحال
 وعند الحلول في المؤجل كالإقراض عند العلم أو الظن من آخذه أنه ينفقه في
 معصية.
 ويحصل بإيجاب: كأقرضتك هذا أو ملكتكه على أن ترد مثله أو خذه ورد بدله أو
 اصرفه في حوائجك ورد بدله.
 فإن حذف ورد بدله: فكناية وخذه فقط: لغو إلا إن سبقه أقرضني هذا فيكون
 قرضا أو أعطني فيكون هبة.
 ولو اقتصر على ملكتكه ولم ينو البدل: فهبة وإلا فكناية.
 ولو اختلفا في نية البدل: صدق الدافع لأنه أعرف بقصده أو في ذكر البدل:
 صدق الآخذ في عدم الذكر لأنه الأصل والصيغة ظاهرة فيما ادعاه.
",Page_V01P229," وسلام.
  ويسن كما نص عليه أن يقرأ من
 القرآن ما تيسر على القبر فيدعو له مستقبلا للقبلة.
 وسلام لزائر على أهل المقبرة عموما ثم خصوصا فيقول: السلام عليكم دار قوم
 مؤمنين عند أول
 المقبرة ويقول عند قبر أبيه مثلا: السلام عليك يا والدي فإن أراد
 الاقتصار على أحدهما أتى بالثانية لأنه أخص بمقصوده وذلك لخبر مسلم [مسلم
 رقم: 150] أنه صلى الله عليه وسلم قال: ""السلام عليكم دار قوم مؤمنين وإنا
 إن شاء الله بكم لاحقون"".
 والاستثناء للتبرك أو للدفن بتلك البقعة أو للموت على الإسلام.
 فائدة: ورد أن من مات يوم الجمعة أو ليلتها أمن من عذاب القبر وفتنته
 [راجع الترمذي رقم: 1074, مسند أحمد رقم: 6608, 7010] .
 وورد أيضا: من قرأ {قل هو الله أحد} في مرض موته مائة مرة لم يفتن في
 قبره وأمن من ضغطة القبر
 وجاوز الصراط على أكف الملائكة [مجمع الزوائد رقم: 11538] .
 وورد أيضا: ""من قال: لا إله إلا أنت سبحانك إني كنت من الظالمين أربعين
 مرة في مرضه فمات فيه أعطي أجر شهيد وإن برئ برئ مغفورا له"" [كنز العمال
 رقم: 1947] .
 غفر  الله لنا وأعاذنا من عذاب القبر وفتنته.
"
