query,tipe_kueri,pos_id,neg_id,pos_text,neg_text,score_pos,score_neg,prob_pos,prob_neg,margin
urutan imam shalat jenazah,tipe_1,Page_V01P223,Page_V01P178,"7- وسلام بعد رابعة.
وشرط لها: تقدم طهره,
 ويؤنث الضمائر في الأنثى ويجوز تذكيرها بإرادة الميت أو الشخص ويقول في ولد الزنا: اللهم اجعله فرطا لامه.
والمراد بالإبدال في الأهل والزوجة إبدال الأوصاف لا الذوات لقوله تعالى: {ألحقنا بهم ذريتهم} [52 سورة الطور الآية: 21] ولخبر الطبراني [مجمع الزوائد رقم: 18755] وغيره: إن نساء الجنة من نساء الدنيا أفضل من الحور العين انتهى.
| 7- 
وسابعها: سلام كغيرها بعد رابعة ولا يجب في هذه ذكر غير السلام لكن يسن: اللهم لا تحرمنا أجره
أي أجر الصلاة عليه أو أجر المصيبة ولا تفتنا بعده أي بارتكاب المعاصي واغفر لنا وله.
ولو تخلف عن إمامه بلا عذر بتكبيرة حتى شرع إمامه في أخرى بطلت صلاته ولو كبر إمامه تكبيرة أخرى قبل قراءة المسبوق الفاتحة تابعه في تكبيره وسقطت القراءة عنه وإذا سلم الإمام تدارك المسبوق ما بقي عليه مع الأذكار ويقدم في الإمامة في صلاة الميت ولو امرأة: أب أو نائبه فأبوه ثم ابن فابنه ثم أخ لأبوين فلأب ثم ابنهما ثم العم كذلك ثم سائر العصبات ثم معتق ثم ذو رحم ثم زوج.
وشرط لها أي للصلاة على الميت مع شروط سائر الصلوات.
تقدم طهره أي الميت بماء فتراب فإن وقع بحفرة أو بحر","إن كان موضع جلوسه وشرط لقدوة نية اقتداء أو جماعة مع تحرم
 موضع جلوسه لو انفرد كأن أدركه في ثالثة رباعية أو ثانية مغرب وإلا لم يكبر للقيام ويرفع يديه تبعا لإمامه القائم من تشهده الأول وإن لم يكن محل تشهده ولا يتورك في غير تشهده الأخير.
ويسن له أن لا يقوم إلا بعد تسليمتي الإمام.
وحرم مكث بعد تسليمتيه إن لم يكن محل جلوسه فتبطل صلاته به إن تعمد وعلم تحريمه.
ولا يقوم قبل سلام الإمام فإن تعمده بلا نية مفارقة بطلت.
والمراد مفارقة حد القعود فإن سها أو جهل لم يعتد بجميع ما أتى به حتى يجلس ثم يقوم بعد سلام الإمام.
ومتى علم ولم يجلس بطلت صلاته وبه فارق من قام عن إمامه في التشهد الأول عامدا فإنه يعتد بقراءته قبل قيام الإمام لأنه لا يلزمه العود إليه.
وشرط لقدوة شروط منها:
نية اقتداء أو جماعة أو ائتمام بالإمام الحاضر أو الصلاة معه أو كونه مأموما.
مع تحرم أي يجب أن تكون هذه النية مقترنة مع التحرم وإذا لم تقترن نية نحو الاقتداء بالتحرم لم تنعقد الجمعة لاشتراط الجماعة فيها وتنعقد غيرها فرادى.
فلو ترك هذه النية أو شك فيها وتابع مصليا في فعل كأن هوى",-2.0670886,-3.768448,0.84571224,0.1542878,0.6914244
Siapa orang yang paling berhak menjadi imam saat menyalatkan jenazah dalam keluarga?,tipe_2,Page_V01P223,Page_V01P178,"7- وسلام بعد رابعة.
وشرط لها: تقدم طهره,
 ويؤنث الضمائر في الأنثى ويجوز تذكيرها بإرادة الميت أو الشخص ويقول في ولد الزنا: اللهم اجعله فرطا لامه.
والمراد بالإبدال في الأهل والزوجة إبدال الأوصاف لا الذوات لقوله تعالى: {ألحقنا بهم ذريتهم} [52 سورة الطور الآية: 21] ولخبر الطبراني [مجمع الزوائد رقم: 18755] وغيره: إن نساء الجنة من نساء الدنيا أفضل من الحور العين انتهى.
| 7- 
وسابعها: سلام كغيرها بعد رابعة ولا يجب في هذه ذكر غير السلام لكن يسن: اللهم لا تحرمنا أجره
أي أجر الصلاة عليه أو أجر المصيبة ولا تفتنا بعده أي بارتكاب المعاصي واغفر لنا وله.
ولو تخلف عن إمامه بلا عذر بتكبيرة حتى شرع إمامه في أخرى بطلت صلاته ولو كبر إمامه تكبيرة أخرى قبل قراءة المسبوق الفاتحة تابعه في تكبيره وسقطت القراءة عنه وإذا سلم الإمام تدارك المسبوق ما بقي عليه مع الأذكار ويقدم في الإمامة في صلاة الميت ولو امرأة: أب أو نائبه فأبوه ثم ابن فابنه ثم أخ لأبوين فلأب ثم ابنهما ثم العم كذلك ثم سائر العصبات ثم معتق ثم ذو رحم ثم زوج.
وشرط لها أي للصلاة على الميت مع شروط سائر الصلوات.
تقدم طهره أي الميت بماء فتراب فإن وقع بحفرة أو بحر","إن كان موضع جلوسه وشرط لقدوة نية اقتداء أو جماعة مع تحرم
 موضع جلوسه لو انفرد كأن أدركه في ثالثة رباعية أو ثانية مغرب وإلا لم يكبر للقيام ويرفع يديه تبعا لإمامه القائم من تشهده الأول وإن لم يكن محل تشهده ولا يتورك في غير تشهده الأخير.
ويسن له أن لا يقوم إلا بعد تسليمتي الإمام.
وحرم مكث بعد تسليمتيه إن لم يكن محل جلوسه فتبطل صلاته به إن تعمد وعلم تحريمه.
ولا يقوم قبل سلام الإمام فإن تعمده بلا نية مفارقة بطلت.
والمراد مفارقة حد القعود فإن سها أو جهل لم يعتد بجميع ما أتى به حتى يجلس ثم يقوم بعد سلام الإمام.
ومتى علم ولم يجلس بطلت صلاته وبه فارق من قام عن إمامه في التشهد الأول عامدا فإنه يعتد بقراءته قبل قيام الإمام لأنه لا يلزمه العود إليه.
وشرط لقدوة شروط منها:
نية اقتداء أو جماعة أو ائتمام بالإمام الحاضر أو الصلاة معه أو كونه مأموما.
مع تحرم أي يجب أن تكون هذه النية مقترنة مع التحرم وإذا لم تقترن نية نحو الاقتداء بالتحرم لم تنعقد الجمعة لاشتراط الجماعة فيها وتنعقد غيرها فرادى.
فلو ترك هذه النية أو شك فيها وتابع مصليا في فعل كأن هوى",-2.937047,-5.916356,0.95163053,0.048369415,0.9032611
Bagaimana urutan prioritas keluarga laki-laki yang utama mengimami shalat mayit?,tipe_2,Page_V01P223,Page_V01P178,"7- وسلام بعد رابعة.
وشرط لها: تقدم طهره,
 ويؤنث الضمائر في الأنثى ويجوز تذكيرها بإرادة الميت أو الشخص ويقول في ولد الزنا: اللهم اجعله فرطا لامه.
والمراد بالإبدال في الأهل والزوجة إبدال الأوصاف لا الذوات لقوله تعالى: {ألحقنا بهم ذريتهم} [52 سورة الطور الآية: 21] ولخبر الطبراني [مجمع الزوائد رقم: 18755] وغيره: إن نساء الجنة من نساء الدنيا أفضل من الحور العين انتهى.
| 7- 
وسابعها: سلام كغيرها بعد رابعة ولا يجب في هذه ذكر غير السلام لكن يسن: اللهم لا تحرمنا أجره
أي أجر الصلاة عليه أو أجر المصيبة ولا تفتنا بعده أي بارتكاب المعاصي واغفر لنا وله.
ولو تخلف عن إمامه بلا عذر بتكبيرة حتى شرع إمامه في أخرى بطلت صلاته ولو كبر إمامه تكبيرة أخرى قبل قراءة المسبوق الفاتحة تابعه في تكبيره وسقطت القراءة عنه وإذا سلم الإمام تدارك المسبوق ما بقي عليه مع الأذكار ويقدم في الإمامة في صلاة الميت ولو امرأة: أب أو نائبه فأبوه ثم ابن فابنه ثم أخ لأبوين فلأب ثم ابنهما ثم العم كذلك ثم سائر العصبات ثم معتق ثم ذو رحم ثم زوج.
وشرط لها أي للصلاة على الميت مع شروط سائر الصلوات.
تقدم طهره أي الميت بماء فتراب فإن وقع بحفرة أو بحر","إن كان موضع جلوسه وشرط لقدوة نية اقتداء أو جماعة مع تحرم
 موضع جلوسه لو انفرد كأن أدركه في ثالثة رباعية أو ثانية مغرب وإلا لم يكبر للقيام ويرفع يديه تبعا لإمامه القائم من تشهده الأول وإن لم يكن محل تشهده ولا يتورك في غير تشهده الأخير.
ويسن له أن لا يقوم إلا بعد تسليمتي الإمام.
وحرم مكث بعد تسليمتيه إن لم يكن محل جلوسه فتبطل صلاته به إن تعمد وعلم تحريمه.
ولا يقوم قبل سلام الإمام فإن تعمده بلا نية مفارقة بطلت.
والمراد مفارقة حد القعود فإن سها أو جهل لم يعتد بجميع ما أتى به حتى يجلس ثم يقوم بعد سلام الإمام.
ومتى علم ولم يجلس بطلت صلاته وبه فارق من قام عن إمامه في التشهد الأول عامدا فإنه يعتد بقراءته قبل قيام الإمام لأنه لا يلزمه العود إليه.
وشرط لقدوة شروط منها:
نية اقتداء أو جماعة أو ائتمام بالإمام الحاضر أو الصلاة معه أو كونه مأموما.
مع تحرم أي يجب أن تكون هذه النية مقترنة مع التحرم وإذا لم تقترن نية نحو الاقتداء بالتحرم لم تنعقد الجمعة لاشتراط الجماعة فيها وتنعقد غيرها فرادى.
فلو ترك هذه النية أو شك فيها وتابع مصليا في فعل كأن هوى",-2.1173887,-2.4644005,0.58589274,0.41410723,0.1717855
syarat mengusap khuf,tipe_1,Page_V01P055,Page_V01P050,"وإطالة تحجيل بأن يغسل مع اليدين بعض العضدين ومع وتثليث كل,
 الرجلين بعض الساقين وغايته استيعاب العضد والساق وذلك لخبر الشيخين [البخاري رقم: 136, ومسلم رقم 246] : ""إن أمتي يدعون يوم القيامة غرا محجلين من آثار الوضوء فمن استطاع منكم أن يطيل غرته فليفعل زاد مسلم: وتحجيله: أي يدعون بيض الوجوه والأيدي والأرجل ويحصل أقل الإطالة بغسل أدنى زيادة على الواجب وكمالها باستيعاب ما مر.
وتثليث كل من مغسول وممسوح ودلك وتخليل وسواك وبسملة وذكر عقبه للاتباع في أكثر ذلك.
ويحصل التثليث بغمس اليد مثلا ولو في ماء قليل إذا حركها مرتين ولو ردد ماء الغسلة الثانية حصل له أصل سنة التثليث كما استظهره شيخنا.
ولا يجزئ تثليث عضو قبل إتمام واجب غسله ولا بعد تمام الوضوء ويكره النقص عن الثلاث كالزيادة عليها أي بنية الوضوء كما بحثه جمع وتحرم من ماء موقوف على التطهر.
فرع يأخذ الشاك أثناء الوضوء في استيعاب أو عدد باليقين وجوبا في الواجب وندبا في المندوب ولو في الماء الموقوف أما الشك بعد الفراغ فلا يؤثر.","وترتيب.
 6- وسادسها: ترتيب كما ذكر من تقديم غسل الوجه فاليدين فالرأس فالرجلين للاتباع ولو انغمس محدث ولو في ماء قليل بنية معتبرة مما مر أجزأه عن الوضوء ولو لم يمكث في الانغماس زمنا يمكن فيه الترتيب نعم لو اغتسل بنيته فيشترط فيه الترتيب حقيقة ولا يضر نسيان لمعة أو لمع في غير أعضاء الوضوء بل لو كان على ما عدا أعضائه مانع كشمع لم يضر كما استظهره شيخنا ولو أحدث وأجنب أجزأه الغسل عنهما بنيته ولا يجب تيقن عموم الماء جميع العضو بل يكفي غلبة الظن به.
فرع لو شك المتوضئ أو المغتسل في تطهير عضو قبل الفراغ من وضوئه أو غسله طهره وكذا ما بعده في الوضوء أو بعد الفراغ من طهره لم يؤثر ولو كان الشك في النية لم يؤثر أيضا على الأوجه كما في شرح
المنهاج لشيخنا وقال: فيه قياس ما يأتي في الشك بعد الفاتحة وقبل الركوع: أنه لو شك بعد عضو في أصل غسله لزمه إعادته أو بعضه لم تلزمه فليحمل كلامهم الأول على الشك في أصل العضو لا بعضه1.",-2.9379835,-3.419362,0.61807334,0.38192666,0.23614669
durasi sah seka sepatu,tipe_1,Page_V01P055,Page_V01P050,"وإطالة تحجيل بأن يغسل مع اليدين بعض العضدين ومع وتثليث كل,
 الرجلين بعض الساقين وغايته استيعاب العضد والساق وذلك لخبر الشيخين [البخاري رقم: 136, ومسلم رقم 246] : ""إن أمتي يدعون يوم القيامة غرا محجلين من آثار الوضوء فمن استطاع منكم أن يطيل غرته فليفعل زاد مسلم: وتحجيله: أي يدعون بيض الوجوه والأيدي والأرجل ويحصل أقل الإطالة بغسل أدنى زيادة على الواجب وكمالها باستيعاب ما مر.
وتثليث كل من مغسول وممسوح ودلك وتخليل وسواك وبسملة وذكر عقبه للاتباع في أكثر ذلك.
ويحصل التثليث بغمس اليد مثلا ولو في ماء قليل إذا حركها مرتين ولو ردد ماء الغسلة الثانية حصل له أصل سنة التثليث كما استظهره شيخنا.
ولا يجزئ تثليث عضو قبل إتمام واجب غسله ولا بعد تمام الوضوء ويكره النقص عن الثلاث كالزيادة عليها أي بنية الوضوء كما بحثه جمع وتحرم من ماء موقوف على التطهر.
فرع يأخذ الشاك أثناء الوضوء في استيعاب أو عدد باليقين وجوبا في الواجب وندبا في المندوب ولو في الماء الموقوف أما الشك بعد الفراغ فلا يؤثر.","وترتيب.
 6- وسادسها: ترتيب كما ذكر من تقديم غسل الوجه فاليدين فالرأس فالرجلين للاتباع ولو انغمس محدث ولو في ماء قليل بنية معتبرة مما مر أجزأه عن الوضوء ولو لم يمكث في الانغماس زمنا يمكن فيه الترتيب نعم لو اغتسل بنيته فيشترط فيه الترتيب حقيقة ولا يضر نسيان لمعة أو لمع في غير أعضاء الوضوء بل لو كان على ما عدا أعضائه مانع كشمع لم يضر كما استظهره شيخنا ولو أحدث وأجنب أجزأه الغسل عنهما بنيته ولا يجب تيقن عموم الماء جميع العضو بل يكفي غلبة الظن به.
فرع لو شك المتوضئ أو المغتسل في تطهير عضو قبل الفراغ من وضوئه أو غسله طهره وكذا ما بعده في الوضوء أو بعد الفراغ من طهره لم يؤثر ولو كان الشك في النية لم يؤثر أيضا على الأوجه كما في شرح
المنهاج لشيخنا وقال: فيه قياس ما يأتي في الشك بعد الفاتحة وقبل الركوع: أنه لو شك بعد عضو في أصل غسله لزمه إعادته أو بعضه لم تلزمه فليحمل كلامهم الأول على الشك في أصل العضو لا بعضه1.",-2.2682753,-4.282968,0.88233113,0.11766889,0.76466227
Apa saja syarat yang harus dipenuhi agar kita boleh mengusap sepatu sebagai pengganti cuci kaki saat wudhu?,tipe_2,Page_V01P055,Page_V01P050,"وإطالة تحجيل بأن يغسل مع اليدين بعض العضدين ومع وتثليث كل,
 الرجلين بعض الساقين وغايته استيعاب العضد والساق وذلك لخبر الشيخين [البخاري رقم: 136, ومسلم رقم 246] : ""إن أمتي يدعون يوم القيامة غرا محجلين من آثار الوضوء فمن استطاع منكم أن يطيل غرته فليفعل زاد مسلم: وتحجيله: أي يدعون بيض الوجوه والأيدي والأرجل ويحصل أقل الإطالة بغسل أدنى زيادة على الواجب وكمالها باستيعاب ما مر.
وتثليث كل من مغسول وممسوح ودلك وتخليل وسواك وبسملة وذكر عقبه للاتباع في أكثر ذلك.
ويحصل التثليث بغمس اليد مثلا ولو في ماء قليل إذا حركها مرتين ولو ردد ماء الغسلة الثانية حصل له أصل سنة التثليث كما استظهره شيخنا.
ولا يجزئ تثليث عضو قبل إتمام واجب غسله ولا بعد تمام الوضوء ويكره النقص عن الثلاث كالزيادة عليها أي بنية الوضوء كما بحثه جمع وتحرم من ماء موقوف على التطهر.
فرع يأخذ الشاك أثناء الوضوء في استيعاب أو عدد باليقين وجوبا في الواجب وندبا في المندوب ولو في الماء الموقوف أما الشك بعد الفراغ فلا يؤثر.","وترتيب.
 6- وسادسها: ترتيب كما ذكر من تقديم غسل الوجه فاليدين فالرأس فالرجلين للاتباع ولو انغمس محدث ولو في ماء قليل بنية معتبرة مما مر أجزأه عن الوضوء ولو لم يمكث في الانغماس زمنا يمكن فيه الترتيب نعم لو اغتسل بنيته فيشترط فيه الترتيب حقيقة ولا يضر نسيان لمعة أو لمع في غير أعضاء الوضوء بل لو كان على ما عدا أعضائه مانع كشمع لم يضر كما استظهره شيخنا ولو أحدث وأجنب أجزأه الغسل عنهما بنيته ولا يجب تيقن عموم الماء جميع العضو بل يكفي غلبة الظن به.
فرع لو شك المتوضئ أو المغتسل في تطهير عضو قبل الفراغ من وضوئه أو غسله طهره وكذا ما بعده في الوضوء أو بعد الفراغ من طهره لم يؤثر ولو كان الشك في النية لم يؤثر أيضا على الأوجه كما في شرح
المنهاج لشيخنا وقال: فيه قياس ما يأتي في الشك بعد الفاتحة وقبل الركوع: أنه لو شك بعد عضو في أصل غسله لزمه إعادته أو بعضه لم تلزمه فليحمل كلامهم الأول على الشك في أصل العضو لا بعضه1.",0.22989206,-0.83521867,0.743666,0.256334,0.487332
Berapa lama batas waktu bagi musafir boleh mengusap sepatunya saat berwudhu?,tipe_2,Page_V01P055,Page_V01P050,"وإطالة تحجيل بأن يغسل مع اليدين بعض العضدين ومع وتثليث كل,
 الرجلين بعض الساقين وغايته استيعاب العضد والساق وذلك لخبر الشيخين [البخاري رقم: 136, ومسلم رقم 246] : ""إن أمتي يدعون يوم القيامة غرا محجلين من آثار الوضوء فمن استطاع منكم أن يطيل غرته فليفعل زاد مسلم: وتحجيله: أي يدعون بيض الوجوه والأيدي والأرجل ويحصل أقل الإطالة بغسل أدنى زيادة على الواجب وكمالها باستيعاب ما مر.
وتثليث كل من مغسول وممسوح ودلك وتخليل وسواك وبسملة وذكر عقبه للاتباع في أكثر ذلك.
ويحصل التثليث بغمس اليد مثلا ولو في ماء قليل إذا حركها مرتين ولو ردد ماء الغسلة الثانية حصل له أصل سنة التثليث كما استظهره شيخنا.
ولا يجزئ تثليث عضو قبل إتمام واجب غسله ولا بعد تمام الوضوء ويكره النقص عن الثلاث كالزيادة عليها أي بنية الوضوء كما بحثه جمع وتحرم من ماء موقوف على التطهر.
فرع يأخذ الشاك أثناء الوضوء في استيعاب أو عدد باليقين وجوبا في الواجب وندبا في المندوب ولو في الماء الموقوف أما الشك بعد الفراغ فلا يؤثر.","وترتيب.
 6- وسادسها: ترتيب كما ذكر من تقديم غسل الوجه فاليدين فالرأس فالرجلين للاتباع ولو انغمس محدث ولو في ماء قليل بنية معتبرة مما مر أجزأه عن الوضوء ولو لم يمكث في الانغماس زمنا يمكن فيه الترتيب نعم لو اغتسل بنيته فيشترط فيه الترتيب حقيقة ولا يضر نسيان لمعة أو لمع في غير أعضاء الوضوء بل لو كان على ما عدا أعضائه مانع كشمع لم يضر كما استظهره شيخنا ولو أحدث وأجنب أجزأه الغسل عنهما بنيته ولا يجب تيقن عموم الماء جميع العضو بل يكفي غلبة الظن به.
فرع لو شك المتوضئ أو المغتسل في تطهير عضو قبل الفراغ من وضوئه أو غسله طهره وكذا ما بعده في الوضوء أو بعد الفراغ من طهره لم يؤثر ولو كان الشك في النية لم يؤثر أيضا على الأوجه كما في شرح
المنهاج لشيخنا وقال: فيه قياس ما يأتي في الشك بعد الفاتحة وقبل الركوع: أنه لو شك بعد عضو في أصل غسله لزمه إعادته أو بعضه لم تلزمه فليحمل كلامهم الأول على الشك في أصل العضو لا بعضه1.",-3.0453868,-3.6537745,0.64757293,0.3524271,0.29514584
Apakah sepatu harus dipakai dalam keadaan suci sebelum diperbolehkan menggunakan rukhsah mengusap khuf?,tipe_2,Page_V01P055,Page_V01P050,"وإطالة تحجيل بأن يغسل مع اليدين بعض العضدين ومع وتثليث كل,
 الرجلين بعض الساقين وغايته استيعاب العضد والساق وذلك لخبر الشيخين [البخاري رقم: 136, ومسلم رقم 246] : ""إن أمتي يدعون يوم القيامة غرا محجلين من آثار الوضوء فمن استطاع منكم أن يطيل غرته فليفعل زاد مسلم: وتحجيله: أي يدعون بيض الوجوه والأيدي والأرجل ويحصل أقل الإطالة بغسل أدنى زيادة على الواجب وكمالها باستيعاب ما مر.
وتثليث كل من مغسول وممسوح ودلك وتخليل وسواك وبسملة وذكر عقبه للاتباع في أكثر ذلك.
ويحصل التثليث بغمس اليد مثلا ولو في ماء قليل إذا حركها مرتين ولو ردد ماء الغسلة الثانية حصل له أصل سنة التثليث كما استظهره شيخنا.
ولا يجزئ تثليث عضو قبل إتمام واجب غسله ولا بعد تمام الوضوء ويكره النقص عن الثلاث كالزيادة عليها أي بنية الوضوء كما بحثه جمع وتحرم من ماء موقوف على التطهر.
فرع يأخذ الشاك أثناء الوضوء في استيعاب أو عدد باليقين وجوبا في الواجب وندبا في المندوب ولو في الماء الموقوف أما الشك بعد الفراغ فلا يؤثر.","وترتيب.
 6- وسادسها: ترتيب كما ذكر من تقديم غسل الوجه فاليدين فالرأس فالرجلين للاتباع ولو انغمس محدث ولو في ماء قليل بنية معتبرة مما مر أجزأه عن الوضوء ولو لم يمكث في الانغماس زمنا يمكن فيه الترتيب نعم لو اغتسل بنيته فيشترط فيه الترتيب حقيقة ولا يضر نسيان لمعة أو لمع في غير أعضاء الوضوء بل لو كان على ما عدا أعضائه مانع كشمع لم يضر كما استظهره شيخنا ولو أحدث وأجنب أجزأه الغسل عنهما بنيته ولا يجب تيقن عموم الماء جميع العضو بل يكفي غلبة الظن به.
فرع لو شك المتوضئ أو المغتسل في تطهير عضو قبل الفراغ من وضوئه أو غسله طهره وكذا ما بعده في الوضوء أو بعد الفراغ من طهره لم يؤثر ولو كان الشك في النية لم يؤثر أيضا على الأوجه كما في شرح
المنهاج لشيخنا وقال: فيه قياس ما يأتي في الشك بعد الفاتحة وقبل الركوع: أنه لو شك بعد عضو في أصل غسله لزمه إعادته أو بعضه لم تلزمه فليحمل كلامهم الأول على الشك في أصل العضو لا بعضه1.",-1.7792463,-2.8057234,0.73623234,0.26376766,0.47246468
syarat cicilan kemerdekaan budak,tipe_1,Page_V01P670,Page_V01P477,"ولا يفسخها إلا إن عجز مكاتب عن أداء أو امتنع عنه أو غاب وله فسخ وحرم عليه تمتع بمكاتبة وله شراء إماء لتجارة لا تزوج إلا بإذن سيده ولا تسر.
 وكونه ربعا فسبعا أولى.
ولا يفسخها أي يجوز فسخ السيد الكتابة إلا إن عجز مكاتب عن أداء عند المحل لنجم أو بعضه أو امتنع عنه عند ذلك مع القدرة عليه أو غاب عند ذلك وإن حضر ماله أو كانت غيبة المكاتب دون مسافة القصر فله فسخها بنفسه وبحاكم متى شاء لتعذر العوض عليه.
وليس للحاكم الأداء من مال المكاتب الغائب.
وله أي للمكاتب فسخ كالرهن بالنسبة للمرتهن فله ترك الأداء والفسخ وإن كان معه وفاء.
وحرم عليه تمتع بمكاتبة لاختلال ملكه ويجب بوطئه لها مهر لا حد والولد حر.
وله أي للمكاتب شراء إماء لتجارة لا تزوج إلا بإذن سيده ولا تسر ولو بإذنه يعني لا يجوز وطء مملوكته وما وقع للشيخين في موضع مما يقتضي جوازه بالإذن مبني على الضعيف أن القن غير المكاتب يملك بتمليك السيد.
قال شيخنا: ويظهر أنه ليس له الاستمتاع بما دون الوطء أيضا.","وسيد أمته ولو صغيرة ولا ينكح عبد إلا بإذن سيده.
 النفقة نعم: إن رأى القاضي بيعها لان الحظ فيه للغائب من الإنفاق عليها باعها.
ويزوج سيد بالملك ولو فاسقا أمته المملوكة كلها له لا المشتركة ولو باغتنام بينه وبين جماعة أخرى بغير رضا جميعهم ولو بكرا صغيرة أو ثيبا غير بالغة أو كبيرة بلا إذن منها لان النكاح يرد على منافع البضع وهي مملوكة له وله إجبارها عليه لكن لا يزوجها لغير كفء بعيب مثبت للخيار أو فسق أو حرفة دنيئة إلا برضاها وله تزويجها برقيق ودنيء نسب لعدم النسب لها.
وللمكاتب لا لسيده تزويج أمته إن أذن له سيده فيه ولو طلبت الأمة تزويجها لم يلزم السيد لأنه ينقص قيمتها.
قال شيخنا: يزوج الحاكم أمة كافر أسلمت بإذنه والموقوفة بإذن الموقوف عليهم أي إن انحصروا وإلا لم تزوج فيما يظهر.
ولا ينكح عبد ولو مكاتبا إلا بإذن سيده ولو كان السيد أنثى سواء أطلق الإذن أم قيد بامرأة معينة أو قبيلة فينكح بحسب إذنه ولا يعدل عما أذن له فيه مراعاة لحقه فإن عدل عنه لم يصح النكاح ولو نكح العبد بلا إذن سيده بطل النكاح ويفرق بينهما خلافا لمالك فإن وطئ فلا شيء عليه لرشيدة مختارة أما السفيهة والصغيرة فيلزم فيهما مهر المثل.
ولا يجوز للعبد ولو مأذونا في التجارة أو مكاتبا أن يتسرى وإن جاز له",-2.903269,-3.3366063,0.6066703,0.3933297,0.21334061
Bagaimana aturan bagi budak yang ingin mencicil pembayarannya kepada majikan untuk merdeka?,tipe_2,Page_V01P670,Page_V01P477,"ولا يفسخها إلا إن عجز مكاتب عن أداء أو امتنع عنه أو غاب وله فسخ وحرم عليه تمتع بمكاتبة وله شراء إماء لتجارة لا تزوج إلا بإذن سيده ولا تسر.
 وكونه ربعا فسبعا أولى.
ولا يفسخها أي يجوز فسخ السيد الكتابة إلا إن عجز مكاتب عن أداء عند المحل لنجم أو بعضه أو امتنع عنه عند ذلك مع القدرة عليه أو غاب عند ذلك وإن حضر ماله أو كانت غيبة المكاتب دون مسافة القصر فله فسخها بنفسه وبحاكم متى شاء لتعذر العوض عليه.
وليس للحاكم الأداء من مال المكاتب الغائب.
وله أي للمكاتب فسخ كالرهن بالنسبة للمرتهن فله ترك الأداء والفسخ وإن كان معه وفاء.
وحرم عليه تمتع بمكاتبة لاختلال ملكه ويجب بوطئه لها مهر لا حد والولد حر.
وله أي للمكاتب شراء إماء لتجارة لا تزوج إلا بإذن سيده ولا تسر ولو بإذنه يعني لا يجوز وطء مملوكته وما وقع للشيخين في موضع مما يقتضي جوازه بالإذن مبني على الضعيف أن القن غير المكاتب يملك بتمليك السيد.
قال شيخنا: ويظهر أنه ليس له الاستمتاع بما دون الوطء أيضا.","وسيد أمته ولو صغيرة ولا ينكح عبد إلا بإذن سيده.
 النفقة نعم: إن رأى القاضي بيعها لان الحظ فيه للغائب من الإنفاق عليها باعها.
ويزوج سيد بالملك ولو فاسقا أمته المملوكة كلها له لا المشتركة ولو باغتنام بينه وبين جماعة أخرى بغير رضا جميعهم ولو بكرا صغيرة أو ثيبا غير بالغة أو كبيرة بلا إذن منها لان النكاح يرد على منافع البضع وهي مملوكة له وله إجبارها عليه لكن لا يزوجها لغير كفء بعيب مثبت للخيار أو فسق أو حرفة دنيئة إلا برضاها وله تزويجها برقيق ودنيء نسب لعدم النسب لها.
وللمكاتب لا لسيده تزويج أمته إن أذن له سيده فيه ولو طلبت الأمة تزويجها لم يلزم السيد لأنه ينقص قيمتها.
قال شيخنا: يزوج الحاكم أمة كافر أسلمت بإذنه والموقوفة بإذن الموقوف عليهم أي إن انحصروا وإلا لم تزوج فيما يظهر.
ولا ينكح عبد ولو مكاتبا إلا بإذن سيده ولو كان السيد أنثى سواء أطلق الإذن أم قيد بامرأة معينة أو قبيلة فينكح بحسب إذنه ولا يعدل عما أذن له فيه مراعاة لحقه فإن عدل عنه لم يصح النكاح ولو نكح العبد بلا إذن سيده بطل النكاح ويفرق بينهما خلافا لمالك فإن وطئ فلا شيء عليه لرشيدة مختارة أما السفيهة والصغيرة فيلزم فيهما مهر المثل.
ولا يجوز للعبد ولو مأذونا في التجارة أو مكاتبا أن يتسرى وإن جاز له",-0.92906374,-2.8275251,0.8697173,0.13028273,0.7394346
